fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC,minVal threshold,logit_roc_auc
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth,0.8210268005586221,0.8210268005586221,1.0,0.8210268005586221
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc5,0.8210170468400169,0.8210170468400169,1.0,0.8210170468400169
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc10,0.82101261333156,0.82101261333156,1.0,0.82101261333156
0.01511826383808827,0.6509090909090909,0.0033117456579334,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,AuG,0.8215672452395203,0.8215672452395203,0.1,0.8215672452395203
0.01511826383808827,0.6509090909090909,0.0033117456579334,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,AuG_trunc5,0.8215778856598169,0.8215778856598169,0.1,0.8215778856598169
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,bases,0.8213300525370753,0.821297244574494,50.0,0.821297244574494
0.01511826383808827,0.6509090909090909,0.3311745657933471,0.6509090909090909,0.9848817361619118,0.01511826383808827,0.6357908270710027,bases_perc,0.8215672452395203,0.8215397574870874,0.34,0.8215397574870874
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,Cov1,0.8212218749307264,0.8212218749307264,45.0,0.8212218749307264
0.000487685930260912,0.4581818181818182,39.0,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3,0.7289002682272616,0.7289002682272616,39.0,0.7289002682272616
0.000487685930260912,0.36727272727272725,19.0,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5,0.6834492695794816,0.6834492695794816,19.0,0.6834492695794816
0.000487685930260912,0.3054545454545455,19.0,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10,0.6525490456873045,0.6525490456873045,19.0,0.6525490456873045
0.000487685930260912,0.4581818181818182,0.2474668093502324,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3_perc,0.7289047017357185,0.7289047017357185,0.25,0.7289047017357185
0.000487685930260912,0.36727272727272725,0.0635387753737083,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5_perc,0.683450156281173,0.683450156281173,0.1,0.683450156281173
0.000487685930260912,0.3054545454545455,0.1423220973782771,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10_perc,0.652549932388996,0.652549932388996,0.15000000000000002,0.652549932388996
0.08339429407461595,0.6763636363636364,1.0,0.6763636363636364,0.916605705925384,0.08339429407461595,0.5929693422890203,sample num reads,0.7789501451974019,0.22104985480259803,0.0,0.22104985480259803
0.017312850524262374,0.6763636363636364,10671.0,0.6763636363636364,0.9826871494757377,0.017312850524262374,0.6590507858393742,total run reads mapped,0.8277843541486556,0.8277843541486556,10670.0,0.8277843541486556
0.017312850524262374,0.6763636363636364,1627343.0,0.6763636363636364,0.9826871494757377,0.017312850524262374,0.6590507858393742,total run reads inc unmapped,0.8289938152557026,0.8289938152557026,1627340.0,0.8289938152557026
0.016825164594001463,0.6509090909090909,158.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_read_length,0.814452794218705,0.814452794218705,158.0,0.814452794218705
0.016825164594001463,0.6509090909090909,45.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,median_aligned_length,0.8169714703730797,0.8169714703730797,45.0,0.8169714703730797
0.008046817849305048,0.5672727272727273,1.0,0.5672727272727273,0.991953182150695,0.008046817849305048,0.5592259094234222,Sample_num_reads_200,0.7814590676331716,0.7814262596705904,1.0,0.7814262596705904
0.004633016337478664,0.5127272727272727,1.0,0.5127272727272727,0.9953669836625213,0.004633016337478664,0.5080942563897941,Sample_num_reads_300,0.7549972290572143,0.7549670811997073,1.0,0.7549670811997073
0.0031699585466959277,0.4727272727272727,1.0,0.4727272727272727,0.9968300414533041,0.0031699585466959277,0.4695573141805769,Sample_num_reads_400,0.7353186584203409,0.7353186584203409,1.0,0.7353186584203409
