fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,11830.0,0.0,1.0,0.0,0.0,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.005376344086021506,11829.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.13440860215053763,257.0,0.13440860215053763,1.0,0.0,0.13440860215053752,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.14516129032258066,240.0,0.14516129032258066,1.0,0.0,0.14516129032258074,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.1881720430107527,145.0,0.1881720430107527,1.0,0.0,0.18817204301075274,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.1989247311827957,135.0,0.1989247311827957,1.0,0.0,0.19892473118279574,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.23655913978494625,89.0,0.23655913978494625,1.0,0.0,0.23655913978494625,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.24731182795698925,88.0,0.24731182795698925,1.0,0.0,0.24731182795698925,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.25806451612903225,63.0,0.25806451612903225,1.0,0.0,0.25806451612903225,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.26881720430107525,60.0,0.26881720430107525,1.0,0.0,0.26881720430107525,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.2849462365591398,53.0,0.2849462365591398,1.0,0.0,0.28494623655913975,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.2956989247311828,50.0,0.2956989247311828,1.0,0.0,0.29569892473118276,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.3333333333333333,31.0,0.3333333333333333,1.0,0.0,0.33333333333333326,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.34408602150537637,30.0,0.34408602150537637,1.0,0.0,0.3440860215053765,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.3602150537634409,27.0,0.3602150537634409,1.0,0.0,0.360215053763441,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0,0.3709677419354839,26.0,0.3709677419354839,1.0,0.0,0.370967741935484,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.3709677419354839,25.0,0.3709677419354839,0.9970760233918129,0.0029239766081871343,0.36804376532729677,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.3817204301075269,20.0,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.3924731182795699,19.0,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.41935483870967744,17.0,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.43010752688172044,16.0,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.45161290322580644,10.0,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.46774193548387094,9.0,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.478494623655914,8.0,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.4946236559139785,7.0,0.4946236559139785,0.9970760233918129,0.0029239766081871343,0.4916996793057913,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.5161290322580645,6.0,0.5161290322580645,0.9970760233918129,0.0029239766081871343,0.5132050556498773,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.5483870967741935,5.0,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.5591397849462365,4.0,0.5591397849462365,0.9970760233918129,0.0029239766081871343,0.5562158083380493,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.0029239766081871343,0.5860215053763441,3.0,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.005847953216374269,0.6505376344086021,2.0,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
0.05555555555555555,0.7580645161290323,1.0,0.7580645161290323,0.9444444444444444,0.05555555555555555,0.7025089605734767,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_300,0.8680987863925045,0.8680987863925045
