fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,10.989364904183809,0.0,1.0,0.0,0.0,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0,0.005376344086021506,9.989364904183809,0.005376344086021506,1.0,0.0,0.005376344086021501,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0,0.13978494623655913,7.156845691092267,0.13978494623655913,1.0,0.0,0.13978494623655902,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0,0.15053763440860216,7.052040982273541,0.15053763440860216,1.0,0.0,0.15053763440860224,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0,0.1774193548387097,6.673781715666532,0.1774193548387097,1.0,0.0,0.17741935483870974,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0029239766081871343,0.1774193548387097,6.633466135458168,0.1774193548387097,0.9970760233918129,0.0029239766081871343,0.17449537823052252,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0029239766081871343,0.3225806451612903,3.738688629799978,0.3225806451612903,0.9970760233918129,0.0029239766081871343,0.31965666855310326,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0029239766081871343,0.3333333333333333,3.4822517421602788,0.3333333333333333,0.9970760233918129,0.0029239766081871343,0.33040935672514626,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.0029239766081871343,0.3655913978494624,3.0205988937631125,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.3655913978494624,2.976417971132344,0.3655913978494624,0.9941520467836258,0.005847953216374269,0.35974344463308805,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.3924731182795699,2.7076953278366704,0.3924731182795699,0.9941520467836258,0.005847953216374269,0.38662516506319555,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.4032258064516129,2.7011576135351736,0.4032258064516129,0.9941520467836258,0.005847953216374269,0.39737785323523855,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.43010752688172044,2.39092540374263,0.43010752688172044,0.9941520467836258,0.005847953216374269,0.4242595736653463,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.44086021505376344,2.381980198019802,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.4946236559139785,2.0200803212851404,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.5053763440860215,2.010440147111164,0.5053763440860215,0.9941520467836258,0.005847953216374269,0.4995283908696473,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.510752688172043,1.954209748892172,0.510752688172043,0.9941520467836258,0.005847953216374269,0.5049047349556688,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.521505376344086,1.9400374765771395,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.6075268817204301,1.378808864265928,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.6182795698924731,1.3774171270718232,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.6505376344086021,1.3033033033033032,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.6612903225806451,1.2995896032831735,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.6989247311827957,1.1794032723772858,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.7096774193548387,1.1633663366336633,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.005847953216374269,0.7311827956989247,1.10553905294426,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth_trunc10,0.9507011255737912,0.9507011255737912
