fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,387.93608909401024,0.0,1.0,0.0,0.0,meanDepth,0.9509526504433127,0.9509526504433127
0.0,0.005376344086021506,386.93608909401024,0.005376344086021506,1.0,0.0,0.005376344086021501,meanDepth,0.9509526504433127,0.9509526504433127
0.0,0.14516129032258066,18.122332199195792,0.14516129032258066,1.0,0.0,0.14516129032258074,meanDepth,0.9509526504433127,0.9509526504433127
0.0,0.15591397849462366,18.020165880631,0.15591397849462366,1.0,0.0,0.15591397849462374,meanDepth,0.9509526504433127,0.9509526504433127
0.0,0.27419354838709675,6.8606780499876265,0.27419354838709675,1.0,0.0,0.27419354838709675,meanDepth,0.9509526504433127,0.9509526504433127
0.0029239766081871343,0.27419354838709675,6.792828685258964,0.27419354838709675,0.9970760233918129,0.0029239766081871343,0.27126957177890976,meanDepth,0.9509526504433127,0.9509526504433127
0.0029239766081871343,0.3010752688172043,6.2427093132643465,0.3010752688172043,0.9970760233918129,0.0029239766081871343,0.29815129220901726,meanDepth,0.9509526504433127,0.9509526504433127
0.0029239766081871343,0.3118279569892473,6.201001742160279,0.3118279569892473,0.9970760233918129,0.0029239766081871343,0.30890398038106026,meanDepth,0.9509526504433127,0.9509526504433127
0.0029239766081871343,0.3548387096774194,4.005649717514125,0.3548387096774194,0.9970760233918129,0.0029239766081871343,0.35191473306923227,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.3548387096774194,3.985566171986176,0.3548387096774194,0.9941520467836258,0.005847953216374269,0.34899075646104505,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.4032258064516129,3.063964337549243,0.4032258064516129,0.9941520467836258,0.005847953216374269,0.39737785323523855,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.41397849462365593,2.983081032947462,0.41397849462365593,0.9941520467836258,0.005847953216374269,0.4081305414072818,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.43010752688172044,2.520879120879121,0.43010752688172044,0.9941520467836258,0.005847953216374269,0.4242595736653463,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.44086021505376344,2.4384158415841584,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.4946236559139785,2.0200803212851404,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.5053763440860215,2.010440147111164,0.5053763440860215,0.9941520467836258,0.005847953216374269,0.4995283908696473,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.510752688172043,1.954209748892172,0.510752688172043,0.9941520467836258,0.005847953216374269,0.5049047349556688,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.521505376344086,1.9400374765771395,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.6075268817204301,1.378808864265928,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.6182795698924731,1.3774171270718232,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.6505376344086021,1.3033033033033032,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.6612903225806451,1.2995896032831735,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.6989247311827957,1.1794032723772858,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.7096774193548387,1.1633663366336633,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth,0.9509526504433127,0.9509526504433127
0.005847953216374269,0.7311827956989247,1.10553905294426,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth,0.9509526504433127,0.9509526504433127
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth,0.9509526504433127,0.9509526504433127
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth,0.9509526504433127,0.9509526504433127
