fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29856.0,0.0,1.0,0.0,0.0,Cov10,0.724045777526253,0.724045777526253
0.0,0.005376344086021506,29855.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov10,0.724045777526253,0.724045777526253
0.0,0.1774193548387097,5207.0,0.1774193548387097,1.0,0.0,0.17741935483870974,Cov10,0.724045777526253,0.724045777526253
0.0,0.1881720430107527,5053.0,0.1881720430107527,1.0,0.0,0.18817204301075274,Cov10,0.724045777526253,0.724045777526253
0.0,0.3118279569892473,1151.0,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov10,0.724045777526253,0.724045777526253
0.0,0.3225806451612903,1131.0,0.3225806451612903,1.0,0.0,0.32258064516129026,Cov10,0.724045777526253,0.724045777526253
0.0,0.3978494623655914,317.0,0.3978494623655914,1.0,0.0,0.3978494623655915,Cov10,0.724045777526253,0.724045777526253
0.0,0.40860215053763443,303.0,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov10,0.724045777526253,0.724045777526253
0.0029239766081871343,0.40860215053763443,277.0,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov10,0.724045777526253,0.724045777526253
0.0029239766081871343,0.41935483870967744,228.0,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov10,0.724045777526253,0.724045777526253
0.0029239766081871343,0.43010752688172044,204.0,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov10,0.724045777526253,0.724045777526253
0.0029239766081871343,0.44086021505376344,181.0,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov10,0.724045777526253,0.724045777526253
0.005847953216374269,0.44086021505376344,128.0,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,Cov10,0.724045777526253,0.724045777526253
0.005847953216374269,0.45161290322580644,19.0,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10,0.724045777526253,0.724045777526253
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov10,0.724045777526253,0.724045777526253
