fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,6170.0,0.0,1.0,0.0,0.0,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.005376344086021506,6169.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.11290322580645161,126.0,0.11290322580645161,1.0,0.0,0.11290322580645151,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.12365591397849462,117.0,0.12365591397849462,1.0,0.0,0.12365591397849451,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.1774193548387097,64.0,0.1774193548387097,1.0,0.0,0.17741935483870974,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.1881720430107527,60.0,0.1881720430107527,1.0,0.0,0.18817204301075274,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.27419354838709675,19.0,0.27419354838709675,1.0,0.0,0.27419354838709675,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.2849462365591398,18.0,0.2849462365591398,1.0,0.0,0.28494623655913975,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.3010752688172043,17.0,0.3010752688172043,1.0,0.0,0.30107526881720426,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.3064516129032258,16.0,0.3064516129032258,1.0,0.0,0.30645161290322576,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.3172043010752688,15.0,0.3172043010752688,1.0,0.0,0.31720430107526876,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.3333333333333333,11.0,0.3333333333333333,1.0,0.0,0.33333333333333326,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.34408602150537637,10.0,0.34408602150537637,1.0,0.0,0.3440860215053765,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0,0.3655913978494624,9.0,0.3655913978494624,1.0,0.0,0.3655913978494625,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.3655913978494624,8.0,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.3763440860215054,7.0,0.3763440860215054,0.9970760233918129,0.0029239766081871343,0.37342010941331827,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.3978494623655914,6.0,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.42473118279569894,5.0,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.44086021505376344,4.0,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.478494623655914,3.0,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.0029239766081871343,0.543010752688172,2.0,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
0.038011695906432746,0.6989247311827957,1.0,0.6989247311827957,0.9619883040935673,0.038011695906432746,0.660913035276363,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_400,0.8400301829843426,0.8400301829843426
