fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.8394809885296,0.0,1.0,0.0,0.0,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.005376344086021506,99.8394809885296,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.14516129032258066,39.00374531835206,0.14516129032258066,1.0,0.0,0.14516129032258074,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.15591397849462366,38.40249278005776,0.15591397849462366,1.0,0.0,0.15591397849462374,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.2903225806451613,9.716919025674786,0.2903225806451613,1.0,0.0,0.29032258064516125,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.3010752688172043,8.595531235750114,0.3010752688172043,1.0,0.0,0.30107526881720426,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.3978494623655914,2.511098779134295,0.3978494623655914,1.0,0.0,0.3978494623655915,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.40860215053763443,2.302781577747378,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov10_perc,0.724061497830598,0.724061497830598
0.0,0.41397849462365593,2.185648452929559,0.41397849462365593,1.0,0.0,0.413978494623656,Cov10_perc,0.724061497830598,0.724061497830598
0.0029239766081871343,0.41397849462365593,2.0749063670411982,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov10_perc,0.724061497830598,0.724061497830598
0.0029239766081871343,0.41935483870967744,1.6655694535878869,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov10_perc,0.724061497830598,0.724061497830598
0.0029239766081871343,0.43010752688172044,1.550387596899225,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov10_perc,0.724061497830598,0.724061497830598
0.0029239766081871343,0.44086021505376344,1.3610674514262784,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov10_perc,0.724061497830598,0.724061497830598
0.005847953216374269,0.44086021505376344,0.4163820305129956,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,Cov10_perc,0.724061497830598,0.724061497830598
0.005847953216374269,0.45161290322580644,0.1423220973782771,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10_perc,0.724061497830598,0.724061497830598
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov10_perc,0.724061497830598,0.724061497830598
