fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,142506.0,0.0,1.0,0.0,0.0,total run reads mapped,0.8653320128277684,0.8653320128277684
0.05263157894736842,0.07526881720430108,142505.0,0.07526881720430108,0.9473684210526316,0.05263157894736842,0.022637238256932646,total run reads mapped,0.8653320128277684,0.8653320128277684
0.08771929824561403,0.1989247311827957,113507.0,0.1989247311827957,0.9122807017543859,0.08771929824561403,0.11120543293718166,total run reads mapped,0.8653320128277684,0.8653320128277684
0.10526315789473684,0.3172043010752688,89389.0,0.3172043010752688,0.8947368421052632,0.10526315789473684,0.21194114318053203,total run reads mapped,0.8653320128277684,0.8653320128277684
0.13450292397660818,0.44623655913978494,71322.0,0.44623655913978494,0.8654970760233918,0.13450292397660818,0.31173363516317676,total run reads mapped,0.8653320128277684,0.8653320128277684
0.14912280701754385,0.5860215053763441,48740.0,0.5860215053763441,0.8508771929824561,0.14912280701754385,0.43689869835880035,total run reads mapped,0.8653320128277684,0.8653320128277684
0.16374269005847952,0.6612903225806451,37689.0,0.6612903225806451,0.8362573099415205,0.16374269005847952,0.4975476325221657,total run reads mapped,0.8653320128277684,0.8653320128277684
0.1871345029239766,0.7204301075268817,35384.0,0.7204301075268817,0.8128654970760234,0.1871345029239766,0.5332956046029051,total run reads mapped,0.8653320128277684,0.8653320128277684
0.19298245614035087,0.7956989247311828,30671.0,0.7956989247311828,0.8070175438596492,0.19298245614035087,0.6027164685908319,total run reads mapped,0.8653320128277684,0.8653320128277684
0.195906432748538,0.8655913978494624,25959.0,0.8655913978494624,0.804093567251462,0.195906432748538,0.6696849651009242,total run reads mapped,0.8653320128277684,0.8653320128277684
0.20175438596491227,0.9086021505376344,20922.0,0.9086021505376344,0.7982456140350878,0.20175438596491227,0.7068477645727222,total run reads mapped,0.8653320128277684,0.8653320128277684
0.20760233918128654,1.0,10671.0,1.0,0.7923976608187134,0.20760233918128654,0.7923976608187133,total run reads mapped,0.8653320128277684,0.8653320128277684
1.0,1.0,0.0,1.0,0.0,1.0,0.0,total run reads mapped,0.8653320128277684,0.8653320128277684
