fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29865.0,0.0,1.0,0.0,0.0,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.005376344086021506,29864.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.15053763440860216,9223.0,0.15053763440860216,1.0,0.0,0.15053763440860224,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.16129032258064516,9176.0,0.16129032258064516,1.0,0.0,0.16129032258064524,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.3225806451612903,2838.0,0.3225806451612903,1.0,0.0,0.32258064516129026,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.3333333333333333,2548.0,0.3333333333333333,1.0,0.0,0.33333333333333326,Cov5,0.7695874992139848,0.7695874992139848
0.0,0.3924731182795699,1043.0,0.3924731182795699,1.0,0.0,0.39247311827957,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.3924731182795699,965.0,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.3978494623655914,926.0,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.40860215053763443,868.0,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.41397849462365593,859.0,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.43548387096774194,622.0,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.45698924731182794,433.0,0.45698924731182794,0.9970760233918129,0.0029239766081871343,0.4540652707036408,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.46774193548387094,324.0,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov5,0.7695874992139848,0.7695874992139848
0.0029239766081871343,0.4946236559139785,182.0,0.4946236559139785,0.9970760233918129,0.0029239766081871343,0.4916996793057913,Cov5,0.7695874992139848,0.7695874992139848
0.005847953216374269,0.4946236559139785,155.0,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,Cov5,0.7695874992139848,0.7695874992139848
0.005847953216374269,0.543010752688172,19.0,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5,0.7695874992139848,0.7695874992139848
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov5,0.7695874992139848,0.7695874992139848
