fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29912.0,0.0,1.0,0.0,0.0,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.005376344086021506,29911.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.03225806451612903,29826.0,0.03225806451612903,1.0,0.0,0.032258064516129004,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.043010752688172046,29779.0,0.043010752688172046,1.0,0.0,0.043010752688172005,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.25806451612903225,12393.0,0.25806451612903225,1.0,0.0,0.25806451612903225,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.26881720430107525,12298.0,0.26881720430107525,1.0,0.0,0.26881720430107525,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.34946236559139787,9293.0,0.34946236559139787,1.0,0.0,0.349462365591398,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.3602150537634409,9184.0,0.3602150537634409,1.0,0.0,0.360215053763441,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.3763440860215054,8504.0,0.3763440860215054,1.0,0.0,0.3763440860215055,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.3870967741935484,8429.0,0.3870967741935484,1.0,0.0,0.3870967741935485,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.46236559139784944,5643.0,0.46236559139784944,1.0,0.0,0.4623655913978495,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.4731182795698925,5615.0,0.4731182795698925,1.0,0.0,0.4731182795698925,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.489247311827957,5094.0,0.489247311827957,1.0,0.0,0.489247311827957,Cov1,0.9544111173992329,0.9544111173992329
0.0,0.5,5050.0,0.5,1.0,0.0,0.5,Cov1,0.9544111173992329,0.9544111173992329
0.0029239766081871343,0.5,4919.0,0.5,0.9970760233918129,0.0029239766081871343,0.4970760233918128,Cov1,0.9544111173992329,0.9544111173992329
0.0029239766081871343,0.532258064516129,3435.0,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,Cov1,0.9544111173992329,0.9544111173992329
0.0029239766081871343,0.543010752688172,3202.0,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,Cov1,0.9544111173992329,0.9544111173992329
0.0029239766081871343,0.5483870967741935,3077.0,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Cov1,0.9544111173992329,0.9544111173992329
0.0029239766081871343,0.5698924731182796,2896.0,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,Cov1,0.9544111173992329,0.9544111173992329
