fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,7824764.0,0.0,1.0,0.0,0.0,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.0029239766081871343,0.06989247311827956,7824763.0,0.06989247311827956,0.9970760233918129,0.0029239766081871343,0.06696849651009251,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.03216374269005848,0.1989247311827957,5036758.0,0.1989247311827957,0.9678362573099415,0.03216374269005848,0.16676098849273724,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.0847953216374269,0.27419354838709675,4686574.0,0.27419354838709675,0.9152046783625731,0.0847953216374269,0.18939822674966988,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.09064327485380116,0.34946236559139787,4165267.0,0.34946236559139787,0.9093567251461988,0.09064327485380116,0.2588190907375967,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.11403508771929824,0.40860215053763443,3826691.0,0.40860215053763443,0.8859649122807017,0.11403508771929824,0.2945670628183361,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.1286549707602339,0.5483870967741935,3525772.0,0.5483870967741935,0.8713450292397661,0.1286549707602339,0.4197321260139595,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.14619883040935672,0.6666666666666666,3522702.0,0.6666666666666666,0.8538011695906433,0.14619883040935672,0.5204678362573101,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.1608187134502924,0.7419354838709677,3227643.0,0.7419354838709677,0.8391812865497076,0.1608187134502924,0.5811167704206754,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.195906432748538,0.8655913978494624,2911431.0,0.8655913978494624,0.804093567251462,0.195906432748538,0.6696849651009242,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.20175438596491227,0.956989247311828,2181306.0,0.956989247311828,0.7982456140350878,0.20175438596491227,0.7552348613469158,total run reads inc unmapped,0.886774507954474,0.886774507954474
0.20760233918128654,1.0,1627343.0,1.0,0.7923976608187134,0.20760233918128654,0.7923976608187133,total run reads inc unmapped,0.886774507954474,0.886774507954474
1.0,1.0,0.0,1.0,0.0,1.0,0.0,total run reads inc unmapped,0.886774507954474,0.886774507954474
