fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,38692.02096779587,0.0,1.0,0.0,0.0,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.005376344086021506,38691.02096779587,0.005376344086021506,1.0,0.0,0.005376344086021501,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.13440860215053763,1692.775641025641,0.13440860215053763,1.0,0.0,0.13440860215053752,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.14516129032258066,1684.2377260981912,0.14516129032258066,1.0,0.0,0.14516129032258074,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.2849462365591398,445.5694535878868,0.2849462365591398,1.0,0.0,0.28494623655913975,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.2956989247311828,432.8165374677002,0.2956989247311828,1.0,0.0,0.29569892473118276,bases_perc,0.9605341759416464,0.9605341759416464
0.0,0.3817204301075269,158.3054187192118,0.3817204301075269,1.0,0.0,0.381720430107527,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.3817204301075269,146.85393258426967,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4032258064516129,129.3680052666228,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.42473118279569894,127.29898160814714,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.43010752688172044,113.11239674949,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.44086021505376344,93.58565131478947,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4731182795698925,57.78349998327927,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4838709677419355,47.21082231342149,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.532258064516129,30.26295789633683,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.553763440860215,28.879768961848303,0.553763440860215,0.9970760233918129,0.0029239766081871343,0.5508394642520278,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6182795698924731,18.47035794183445,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6290322580645161,17.85985712114303,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,bases_perc,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6881720430107527,9.57592339261286,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,bases_perc,0.9605341759416464,0.9605341759416464
0.005847953216374269,0.6881720430107527,9.179308962106528,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,bases_perc,0.9605341759416464,0.9605341759416464
0.005847953216374269,0.7473118279569892,6.066280975152995,0.7473118279569892,0.9941520467836258,0.005847953216374269,0.741463874740615,bases_perc,0.9605341759416464,0.9605341759416464
0.008771929824561403,0.7473118279569892,5.546338765817637,0.7473118279569892,0.9912280701754386,0.008771929824561403,0.7385398981324278,bases_perc,0.9605341759416464,0.9605341759416464
0.008771929824561403,0.7688172043010753,4.990078396929182,0.7688172043010753,0.9912280701754386,0.008771929824561403,0.7600452744765138,bases_perc,0.9605341759416464,0.9605341759416464
0.011695906432748537,0.7688172043010753,4.7926267281106,0.7688172043010753,0.9883040935672515,0.011695906432748537,0.7571212978683266,bases_perc,0.9605341759416464,0.9605341759416464
0.011695906432748537,0.7741935483870968,4.179966560267518,0.7741935483870968,0.9883040935672515,0.011695906432748537,0.7624976419543481,bases_perc,0.9605341759416464,0.9605341759416464
0.014619883040935672,0.7741935483870968,3.743426515361196,0.7741935483870968,0.9853801169590644,0.014619883040935672,0.7595736653461611,bases_perc,0.9605341759416464,0.9605341759416464
0.014619883040935672,0.7795698924731183,3.6912012915535337,0.7795698924731183,0.9853801169590644,0.014619883040935672,0.7649500094321826,bases_perc,0.9605341759416464,0.9605341759416464
0.017543859649122806,0.7795698924731183,3.527093596059113,0.7795698924731183,0.9824561403508771,0.017543859649122806,0.7620260328239954,bases_perc,0.9605341759416464,0.9605341759416464
0.017543859649122806,0.7849462365591398,3.453579418344519,0.7849462365591398,0.9824561403508771,0.017543859649122806,0.7674023769100169,bases_perc,0.9605341759416464,0.9605341759416464
0.023391812865497075,0.7849462365591398,3.304818552429325,0.7849462365591398,0.9766081871345029,0.023391812865497075,0.7615544236936427,bases_perc,0.9605341759416464,0.9605341759416464
0.023391812865497075,0.7903225806451613,2.9273029966703663,0.7903225806451613,0.9766081871345029,0.023391812865497075,0.7669307677796642,bases_perc,0.9605341759416464,0.9605341759416464
0.029239766081871343,0.7903225806451613,2.758393680052666,0.7903225806451613,0.9707602339181287,0.029239766081871343,0.76108281456329,bases_perc,0.9605341759416464,0.9605341759416464
0.029239766081871343,0.8064516129032258,2.439580483356133,0.8064516129032258,0.9707602339181287,0.029239766081871343,0.7772118468213545,bases_perc,0.9605341759416464,0.9605341759416464
0.03508771929824561,0.8064516129032258,2.431980544155647,0.8064516129032258,0.9649122807017544,0.03508771929824561,0.7713638936049803,bases_perc,0.9605341759416464,0.9605341759416464
0.03508771929824561,0.8333333333333334,1.9161956994281508,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.7982456140350878,bases_perc,0.9605341759416464,0.9605341759416464
0.04093567251461988,0.8333333333333334,1.876234364713628,0.8333333333333334,0.9590643274853801,0.04093567251461988,0.7923976608187133,bases_perc,0.9605341759416464,0.9605341759416464
0.04678362573099415,0.8333333333333334,1.8695850433196533,0.8333333333333334,0.9532163742690059,0.04678362573099415,0.7865497076023393,bases_perc,0.9605341759416464,0.9605341759416464
0.04678362573099415,0.8387096774193549,1.863946576649299,0.8387096774193549,0.9532163742690059,0.04678362573099415,0.7919260516883608,bases_perc,0.9605341759416464,0.9605341759416464
0.049707602339181284,0.8387096774193549,1.839280339765241,0.8387096774193549,0.9502923976608187,0.049707602339181284,0.7890020750801736,bases_perc,0.9605341759416464,0.9605341759416464
0.049707602339181284,0.8440860215053764,1.831243837160164,0.8440860215053764,0.9502923976608187,0.049707602339181284,0.7943784191661951,bases_perc,0.9605341759416464,0.9605341759416464
0.05263157894736842,0.8440860215053764,1.772397418319232,0.8440860215053764,0.9473684210526316,0.05263157894736842,0.7914544425580079,bases_perc,0.9605341759416464,0.9605341759416464
0.05263157894736842,0.8494623655913979,1.7590208340300304,0.8494623655913979,0.9473684210526316,0.05263157894736842,0.7968307866440294,bases_perc,0.9605341759416464,0.9605341759416464
0.05555555555555555,0.8494623655913979,1.6553751757637736,0.8494623655913979,0.9444444444444444,0.05555555555555555,0.7939068100358422,bases_perc,0.9605341759416464,0.9605341759416464
0.05555555555555555,0.8602150537634409,1.6339869281045754,0.8602150537634409,0.9444444444444444,0.05555555555555555,0.8046594982078852,bases_perc,0.9605341759416464,0.9605341759416464
0.05847953216374269,0.8602150537634409,1.6152225529211115,0.8602150537634409,0.9415204678362573,0.05847953216374269,0.8017355215996982,bases_perc,0.9605341759416464,0.9605341759416464
0.05847953216374269,0.8655913978494624,1.603956425850431,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,bases_perc,0.9605341759416464,0.9605341759416464
0.06725146198830409,0.8655913978494624,1.4944042132982225,0.8655913978494624,0.9327485380116959,0.06725146198830409,0.7983399358611583,bases_perc,0.9605341759416464,0.9605341759416464
0.06725146198830409,0.8709677419354839,1.4615384615384617,0.8709677419354839,0.9327485380116959,0.06725146198830409,0.8037162799471798,bases_perc,0.9605341759416464,0.9605341759416464
0.07017543859649122,0.8709677419354839,1.434638665016888,0.8709677419354839,0.9298245614035088,0.07017543859649122,0.8007923033389925,bases_perc,0.9605341759416464,0.9605341759416464
0.07017543859649122,0.8763440860215054,1.4312945189445874,0.8763440860215054,0.9298245614035088,0.07017543859649122,0.806168647425014,bases_perc,0.9605341759416464,0.9605341759416464
0.07602339181286549,0.8763440860215054,1.3759052007899937,0.8763440860215054,0.9239766081871346,0.07602339181286549,0.80032069420864,bases_perc,0.9605341759416464,0.9605341759416464
0.08187134502923976,0.8763440860215054,1.3755889952880378,0.8763440860215054,0.9181286549707602,0.08187134502923976,0.7944727409922656,bases_perc,0.9605341759416464,0.9605341759416464
0.0847953216374269,0.8763440860215054,1.344346721064776,0.8763440860215054,0.9152046783625731,0.0847953216374269,0.7915487643840784,bases_perc,0.9605341759416464,0.9605341759416464
0.0847953216374269,0.8870967741935484,1.19815668202765,0.8870967741935484,0.9152046783625731,0.0847953216374269,0.8023014525561214,bases_perc,0.9605341759416464,0.9605341759416464
0.08771929824561403,0.8870967741935484,1.190432983704134,0.8870967741935484,0.9122807017543859,0.08771929824561403,0.7993774759479342,bases_perc,0.9605341759416464,0.9605341759416464
0.08771929824561403,0.8924731182795699,1.1804835635220543,0.8924731182795699,0.9122807017543859,0.08771929824561403,0.8047538200339557,bases_perc,0.9605341759416464,0.9605341759416464
0.09941520467836257,0.8924731182795699,1.018062397372742,0.8924731182795699,0.9005847953216375,0.09941520467836257,0.7930579136012073,bases_perc,0.9605341759416464,0.9605341759416464
0.09941520467836257,0.8978494623655914,0.990817696802526,0.8978494623655914,0.9005847953216375,0.09941520467836257,0.7984342576872288,bases_perc,0.9605341759416464,0.9605341759416464
0.10526315789473684,0.8978494623655914,0.9479921000658328,0.8978494623655914,0.8947368421052632,0.10526315789473684,0.7925863044708545,bases_perc,0.9605341759416464,0.9605341759416464
0.10526315789473684,0.9032258064516129,0.947265270569448,0.9032258064516129,0.8947368421052632,0.10526315789473684,0.797962648556876,bases_perc,0.9605341759416464,0.9605341759416464
0.1111111111111111,0.9032258064516129,0.9423924608603133,0.9032258064516129,0.8888888888888888,0.1111111111111111,0.7921146953405018,bases_perc,0.9605341759416464,0.9605341759416464
0.12280701754385964,0.9032258064516129,0.755777012339899,0.9032258064516129,0.8771929824561404,0.12280701754385964,0.7804187889077534,bases_perc,0.9605341759416464,0.9605341759416464
0.12280701754385964,0.9139784946236559,0.729594163246694,0.9139784946236559,0.8771929824561404,0.12280701754385964,0.7911714770797964,bases_perc,0.9605341759416464,0.9605341759416464
0.12280701754385964,0.9193548387096774,0.71182211785426,0.9193548387096774,0.8771929824561404,0.12280701754385964,0.7965478211658179,bases_perc,0.9605341759416464,0.9605341759416464
0.12573099415204678,0.9193548387096774,0.6978275181040158,0.9193548387096774,0.8742690058479532,0.12573099415204678,0.7936238445576307,bases_perc,0.9605341759416464,0.9605341759416464
0.12573099415204678,0.9247311827956989,0.689807000807221,0.9247311827956989,0.8742690058479532,0.12573099415204678,0.7990001886436522,bases_perc,0.9605341759416464,0.9605341759416464
0.13742690058479531,0.9247311827956989,0.6415825703401724,0.9247311827956989,0.8625730994152047,0.13742690058479531,0.7873042822109035,bases_perc,0.9605341759416464,0.9605341759416464
0.13742690058479531,0.9301075268817204,0.63843839436413,0.9301075268817204,0.8625730994152047,0.13742690058479531,0.792680626296925,bases_perc,0.9605341759416464,0.9605341759416464
0.14035087719298245,0.9301075268817204,0.5859117840684661,0.9301075268817204,0.8596491228070176,0.14035087719298245,0.789756649688738,bases_perc,0.9605341759416464,0.9605341759416464
0.14619883040935672,0.9301075268817204,0.5699954400364797,0.9301075268817204,0.8538011695906433,0.14619883040935672,0.7839086964723636,bases_perc,0.9605341759416464,0.9605341759416464
0.14619883040935672,0.9408602150537635,0.5562603688884552,0.9408602150537635,0.8538011695906433,0.14619883040935672,0.7946613846444068,bases_perc,0.9605341759416464,0.9605341759416464
0.15204678362573099,0.9408602150537635,0.5446768696117089,0.9408602150537635,0.847953216374269,0.15204678362573099,0.7888134314280326,bases_perc,0.9605341759416464,0.9605341759416464
0.15789473684210525,0.9408602150537635,0.5395956832345341,0.9408602150537635,0.8421052631578947,0.15789473684210525,0.7829654782116582,bases_perc,0.9605341759416464,0.9605341759416464
0.15789473684210525,0.946236559139785,0.5302364919813929,0.946236559139785,0.8421052631578947,0.15789473684210525,0.7883418222976797,bases_perc,0.9605341759416464,0.9605341759416464
0.1608187134502924,0.946236559139785,0.5216867872788683,0.946236559139785,0.8391812865497076,0.1608187134502924,0.7854178456894925,bases_perc,0.9605341759416464,0.9605341759416464
0.16666666666666666,0.946236559139785,0.516795865633075,0.946236559139785,0.8333333333333334,0.16666666666666666,0.7795698924731185,bases_perc,0.9605341759416464,0.9605341759416464
0.1783625730994152,0.946236559139785,0.4614921579774604,0.946236559139785,0.8216374269005848,0.1783625730994152,0.7678739860403698,bases_perc,0.9605341759416464,0.9605341759416464
0.1783625730994152,0.956989247311828,0.3544794836638464,0.956989247311828,0.8216374269005848,0.1783625730994152,0.7786266742124128,bases_perc,0.9605341759416464,0.9605341759416464
0.18128654970760233,0.956989247311828,0.3475238922675934,0.956989247311828,0.8187134502923976,0.18128654970760233,0.7757026976042256,bases_perc,0.9605341759416464,0.9605341759416464
0.18128654970760233,0.9623655913978495,0.3311745657933471,0.9623655913978495,0.8187134502923976,0.18128654970760233,0.7810790416902471,bases_perc,0.9605341759416464,0.9605341759416464
0.19005847953216373,0.9623655913978495,0.0185633530062481,0.9623655913978495,0.8099415204678363,0.19005847953216373,0.7723071118656857,bases_perc,0.9605341759416464,0.9605341759416464
0.195906432748538,0.9623655913978495,0.0053073090940129,0.9623655913978495,0.804093567251462,0.195906432748538,0.7664591586493115,bases_perc,0.9605341759416464,0.9605341759416464
0.20175438596491227,0.9623655913978495,0.0037909350671521,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,bases_perc,0.9605341759416464,0.9605341759416464
1.0,1.0,0.0,1.0,0.0,1.0,0.0,bases_perc,0.9605341759416464,0.9605341759416464
