fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,11569777.0,0.0,1.0,0.0,0.0,bases,0.9563289945293342,0.9563289945293342
0.0,0.005376344086021506,11569776.0,0.005376344086021506,1.0,0.0,0.005376344086021501,bases,0.9563289945293342,0.9563289945293342
0.0,0.16666666666666666,234358.0,0.16666666666666666,1.0,0.0,0.16666666666666674,bases,0.9563289945293342,0.9563289945293342
0.0,0.1774193548387097,221612.0,0.1774193548387097,1.0,0.0,0.17741935483870974,bases,0.9563289945293342,0.9563289945293342
0.0,0.3064516129032258,57356.0,0.3064516129032258,1.0,0.0,0.30645161290322576,bases,0.9563289945293342,0.9563289945293342
0.0,0.3172043010752688,56950.0,0.3172043010752688,1.0,0.0,0.31720430107526876,bases,0.9563289945293342,0.9563289945293342
0.0,0.41397849462365593,19651.0,0.41397849462365593,1.0,0.0,0.413978494623656,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.41397849462365593,19605.0,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.41935483870967744,17279.0,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.44086021505376344,16750.0,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.45161290322580644,13714.0,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.46236559139784944,12314.0,0.46236559139784944,0.9970760233918129,0.0029239766081871343,0.4594416147896623,bases,0.9563289945293342,0.9563289945293342
0.0029239766081871343,0.510752688172043,6327.0,0.510752688172043,0.9970760233918129,0.0029239766081871343,0.5078287115638558,bases,0.9563289945293342,0.9563289945293342
