fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.86957830318028,0.0,1.0,0.0,0.0,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.005376344086021506,99.86957830318028,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.12365591397849462,73.07293582583686,0.12365591397849462,1.0,0.0,0.12365591397849451,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.13440860215053763,69.73704210366317,0.13440860215053763,1.0,0.0,0.13440860215053752,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.3010752688172043,19.651888341543515,0.3010752688172043,1.0,0.0,0.30107526881720426,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.3118279569892473,19.36464508283934,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0,0.3709677419354839,7.71828913486941,0.3709677419354839,1.0,0.0,0.370967741935484,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.3709677419354839,7.228464419475655,0.3709677419354839,0.9970760233918129,0.0029239766081871343,0.36804376532729677,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.3763440860215054,7.175773535220539,0.3763440860215054,0.9970760233918129,0.0029239766081871343,0.37342010941331827,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.3870967741935484,6.596747226022191,0.3870967741935484,0.9970760233918129,0.0029239766081871343,0.38417279758536127,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.3978494623655914,5.642036124794745,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.40860215053763443,5.555555555555555,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.41935483870967744,4.899173995920142,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.43010752688172044,4.727162182702538,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.46774193548387094,3.034482758620689,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.478494623655914,2.462380300957592,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Cov5_perc,0.7696032195183299,0.7696032195183299
0.0029239766081871343,0.521505376344086,0.6086345851586797,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,Cov5_perc,0.7696032195183299,0.7696032195183299
0.005847953216374269,0.521505376344086,0.5042126150743307,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,Cov5_perc,0.7696032195183299,0.7696032195183299
0.005847953216374269,0.543010752688172,0.0635387753737083,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5_perc,0.7696032195183299,0.7696032195183299
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov5_perc,0.7696032195183299,0.7696032195183299
