fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29883.0,0.0,1.0,0.0,0.0,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.005376344086021506,29882.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.16129032258064516,10948.0,0.16129032258064516,1.0,0.0,0.16129032258064524,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.17204301075268819,10893.0,0.17204301075268819,1.0,0.0,0.17204301075268824,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.3172043010752688,4997.0,0.3172043010752688,1.0,0.0,0.31720430107526876,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.3279569892473118,4466.0,0.3279569892473118,1.0,0.0,0.32795698924731176,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.3924731182795699,2276.0,0.3924731182795699,1.0,0.0,0.39247311827957,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.4032258064516129,2184.0,0.4032258064516129,1.0,0.0,0.403225806451613,Cov3,0.8367289190718732,0.8367289190718732
0.0,0.40860215053763443,2151.0,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.40860215053763443,2117.0,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.41397849462365593,1978.0,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.42473118279569894,1856.0,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.44086021505376344,1322.0,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.45161290322580644,1210.0,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.478494623655914,618.0,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.489247311827957,590.0,0.489247311827957,0.9970760233918129,0.0029239766081871343,0.4863233352197698,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.5752688172043011,224.0,0.5752688172043011,0.9970760233918129,0.0029239766081871343,0.572344840596114,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.5860215053763441,195.0,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Cov3,0.8367289190718732,0.8367289190718732
0.0029239766081871343,0.5913978494623656,192.0,0.5913978494623656,0.9970760233918129,0.0029239766081871343,0.5884738728541785,Cov3,0.8367289190718732,0.8367289190718732
0.005847953216374269,0.5913978494623656,185.0,0.5913978494623656,0.9941520467836258,0.005847953216374269,0.5855498962459915,Cov3,0.8367289190718732,0.8367289190718732
0.005847953216374269,0.6129032258064516,150.0,0.6129032258064516,0.9941520467836258,0.005847953216374269,0.6070552725900775,Cov3,0.8367289190718732,0.8367289190718732
0.005847953216374269,0.6236559139784946,143.0,0.6236559139784946,0.9941520467836258,0.005847953216374269,0.6178079607621205,Cov3,0.8367289190718732,0.8367289190718732
0.005847953216374269,0.6774193548387096,39.0,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3,0.8367289190718732,0.8367289190718732
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov3,0.8367289190718732,0.8367289190718732
