fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,331255.0,0.0,1.0,0.0,0.0,sample num reads,0.18913098157580333,0.8108690184241967
0.0029239766081871343,0.0,331254.0,0.0,0.9970760233918129,0.0029239766081871343,-0.0029239766081871066,sample num reads,0.18913098157580333,0.8108690184241967
0.6023391812865497,0.0,70217.0,0.0,0.39766081871345027,0.6023391812865497,-0.6023391812865497,sample num reads,0.18913098157580333,0.8108690184241967
0.6081871345029239,0.0,70150.0,0.0,0.39181286549707606,0.6081871345029239,-0.6081871345029239,sample num reads,0.18913098157580333,0.8108690184241967
0.6871345029239766,0.0,51681.0,0.0,0.3128654970760234,0.6871345029239766,-0.6871345029239766,sample num reads,0.18913098157580333,0.8108690184241967
0.6871345029239766,0.005376344086021506,51158.0,0.005376344086021506,0.3128654970760234,0.6871345029239766,-0.6817581588379551,sample num reads,0.18913098157580333,0.8108690184241967
0.7777777777777778,0.005376344086021506,33712.0,0.005376344086021506,0.2222222222222222,0.7777777777777778,-0.7724014336917563,sample num reads,0.18913098157580333,0.8108690184241967
0.7777777777777778,0.010752688172043012,33347.0,0.010752688172043012,0.2222222222222222,0.7777777777777778,-0.7670250896057348,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.010752688172043012,24448.0,0.010752688172043012,0.20760233918128657,0.7923976608187134,-0.7816449726466704,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.1774193548387097,986.0,0.1774193548387097,0.20760233918128657,0.7923976608187134,-0.6149783059800038,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.1881720430107527,969.0,0.1881720430107527,0.20760233918128657,0.7923976608187134,-0.6042256178079608,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.2956989247311828,317.0,0.2956989247311828,0.20760233918128657,0.7923976608187134,-0.49669873608753057,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.3064516129032258,287.0,0.3064516129032258,0.20760233918128657,0.7923976608187134,-0.48594604791548757,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.3172043010752688,282.0,0.3172043010752688,0.20760233918128657,0.7923976608187134,-0.47519335974344457,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.3279569892473118,276.0,0.3279569892473118,0.20760233918128657,0.7923976608187134,-0.46444067157140156,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.41397849462365593,92.0,0.41397849462365593,0.20760233918128657,0.7923976608187134,-0.37841916619505755,sample num reads,0.18913098157580333,0.8108690184241967
0.7923976608187134,0.43548387096774194,80.0,0.43548387096774194,0.20760233918128657,0.7923976608187134,-0.35691378985097155,sample num reads,0.18913098157580333,0.8108690184241967
0.7953216374269005,0.43548387096774194,79.0,0.43548387096774194,0.20467836257309946,0.7953216374269005,-0.35983776645915855,sample num reads,0.18913098157580333,0.8108690184241967
0.7953216374269005,0.45161290322580644,64.0,0.45161290322580644,0.20467836257309946,0.7953216374269005,-0.34370873420109405,sample num reads,0.18913098157580333,0.8108690184241967
0.7953216374269005,0.46236559139784944,63.0,0.46236559139784944,0.20467836257309946,0.7953216374269005,-0.33295604602905104,sample num reads,0.18913098157580333,0.8108690184241967
0.7953216374269005,0.4946236559139785,40.0,0.4946236559139785,0.20467836257309946,0.7953216374269005,-0.30069798151292204,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.5053763440860215,38.0,0.5053763440860215,0.20175438596491224,0.7982456140350878,-0.29286926994906626,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.510752688172043,36.0,0.510752688172043,0.20175438596491224,0.7982456140350878,-0.28749292586304476,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.532258064516129,33.0,0.532258064516129,0.20175438596491224,0.7982456140350878,-0.26598754951895875,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.5483870967741935,28.0,0.5483870967741935,0.20175438596491224,0.7982456140350878,-0.24985851726089425,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.5591397849462365,27.0,0.5591397849462365,0.20175438596491224,0.7982456140350878,-0.23910582908885125,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.5752688172043011,23.0,0.5752688172043011,0.20175438596491224,0.7982456140350878,-0.22297679683078664,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.5967741935483871,19.0,0.5967741935483871,0.20175438596491224,0.7982456140350878,-0.20147142048670064,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.6182795698924731,16.0,0.6182795698924731,0.20175438596491224,0.7982456140350878,-0.17996604414261463,sample num reads,0.18913098157580333,0.8108690184241967
0.7982456140350878,0.6397849462365591,12.0,0.6397849462365591,0.20175438596491224,0.7982456140350878,-0.15846066779852863,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.6505376344086021,11.0,0.6505376344086021,0.19883040935672514,0.8011695906432749,-0.15063195623467274,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.6720430107526881,9.0,0.6720430107526881,0.19883040935672514,0.8011695906432749,-0.12912657989058673,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.6935483870967742,7.0,0.6935483870967742,0.19883040935672514,0.8011695906432749,-0.10762120354650062,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.6989247311827957,6.0,0.6989247311827957,0.19883040935672514,0.8011695906432749,-0.10224485946047912,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.7204301075268817,5.0,0.7204301075268817,0.19883040935672514,0.8011695906432749,-0.08073948311639312,sample num reads,0.18913098157580333,0.8108690184241967
0.8011695906432749,0.7526881720430108,4.0,0.7526881720430108,0.19883040935672514,0.8011695906432749,-0.048481418600264115,sample num reads,0.18913098157580333,0.8108690184241967
0.804093567251462,0.8010752688172043,3.0,0.8010752688172043,0.19590643274853803,0.804093567251462,-0.0030182984342577157,sample num reads,0.18913098157580333,0.8108690184241967
