fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,782.0,0.0,1.0,0.0,0.0,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0029239766081871343,0.0,781.0,0.0,0.9970760233918129,0.0029239766081871343,-0.0029239766081871066,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0029239766081871343,0.010752688172043012,565.0,0.010752688172043012,0.9970760233918129,0.0029239766081871343,0.007828711563856006,median_aligned_length,0.8790558385210339,0.8790558385210339
0.008771929824561403,0.010752688172043012,537.0,0.010752688172043012,0.9912280701754386,0.008771929824561403,0.0019807583474815704,median_aligned_length,0.8790558385210339,0.8790558385210339
0.008771929824561403,0.021505376344086023,530.0,0.021505376344086023,0.9912280701754386,0.008771929824561403,0.012733446519524572,median_aligned_length,0.8790558385210339,0.8790558385210339
0.011695906432748537,0.021505376344086023,512.0,0.021505376344086023,0.9883040935672515,0.011695906432748537,0.009809469911337576,median_aligned_length,0.8790558385210339,0.8790558385210339
0.011695906432748537,0.03763440860215054,466.0,0.03763440860215054,0.9883040935672515,0.011695906432748537,0.025938502169402078,median_aligned_length,0.8790558385210339,0.8790558385210339
0.02631578947368421,0.03763440860215054,420.0,0.03763440860215054,0.9736842105263158,0.02631578947368421,0.011318619128466434,median_aligned_length,0.8790558385210339,0.8790558385210339
0.02631578947368421,0.043010752688172046,418.0,0.043010752688172046,0.9736842105263158,0.02631578947368421,0.016694963214487935,median_aligned_length,0.8790558385210339,0.8790558385210339
0.03216374269005848,0.043010752688172046,364.0,0.043010752688172046,0.9678362573099415,0.03216374269005848,0.0108470099981135,median_aligned_length,0.8790558385210339,0.8790558385210339
0.03216374269005848,0.053763440860215055,357.0,0.053763440860215055,0.9678362573099415,0.03216374269005848,0.0215996981701565,median_aligned_length,0.8790558385210339,0.8790558385210339
0.03508771929824561,0.053763440860215055,328.0,0.053763440860215055,0.9649122807017544,0.03508771929824561,0.018675721561969505,median_aligned_length,0.8790558385210339,0.8790558385210339
0.03508771929824561,0.06451612903225806,286.5,0.06451612903225806,0.9649122807017544,0.03508771929824561,0.029428409734012506,median_aligned_length,0.8790558385210339,0.8790558385210339
0.04093567251461988,0.06451612903225806,281.0,0.06451612903225806,0.9590643274853801,0.04093567251461988,0.02358045651763807,median_aligned_length,0.8790558385210339,0.8790558385210339
0.04093567251461988,0.06989247311827956,275.5,0.06989247311827956,0.9590643274853801,0.04093567251461988,0.02895680060365957,median_aligned_length,0.8790558385210339,0.8790558385210339
0.043859649122807015,0.06989247311827956,275.0,0.06989247311827956,0.956140350877193,0.043859649122807015,0.026032823995472576,median_aligned_length,0.8790558385210339,0.8790558385210339
0.043859649122807015,0.08064516129032258,268.0,0.08064516129032258,0.956140350877193,0.043859649122807015,0.03678551216751558,median_aligned_length,0.8790558385210339,0.8790558385210339
0.04678362573099415,0.08064516129032258,265.5,0.08064516129032258,0.9532163742690059,0.04678362573099415,0.03386153555932836,median_aligned_length,0.8790558385210339,0.8790558385210339
0.049707602339181284,0.08602150537634409,259.0,0.08602150537634409,0.9502923976608187,0.049707602339181284,0.036313903037162865,median_aligned_length,0.8790558385210339,0.8790558385210339
0.049707602339181284,0.0913978494623656,257.0,0.0913978494623656,0.9502923976608187,0.049707602339181284,0.041690247123184365,median_aligned_length,0.8790558385210339,0.8790558385210339
0.049707602339181284,0.11290322580645161,252.0,0.11290322580645161,0.9502923976608187,0.049707602339181284,0.06319562346727037,median_aligned_length,0.8790558385210339,0.8790558385210339
0.049707602339181284,0.11827956989247312,250.5,0.11827956989247312,0.9502923976608187,0.049707602339181284,0.06857196755329187,median_aligned_length,0.8790558385210339,0.8790558385210339
0.05263157894736842,0.12365591397849462,250.0,0.12365591397849462,0.9473684210526316,0.05263157894736842,0.07102433503112637,median_aligned_length,0.8790558385210339,0.8790558385210339
0.05847953216374269,0.12365591397849462,247.0,0.12365591397849462,0.9415204678362573,0.05847953216374269,0.06517638181475194,median_aligned_length,0.8790558385210339,0.8790558385210339
0.06140350877192982,0.12365591397849462,241.5,0.12365591397849462,0.9385964912280702,0.06140350877192982,0.06225240520656472,median_aligned_length,0.8790558385210339,0.8790558385210339
0.06140350877192982,0.12903225806451613,231.0,0.12903225806451613,0.9385964912280702,0.06140350877192982,0.06762874929258622,median_aligned_length,0.8790558385210339,0.8790558385210339
0.06432748538011696,0.13978494623655913,229.0,0.13978494623655913,0.935672514619883,0.06432748538011696,0.075457460856442,median_aligned_length,0.8790558385210339,0.8790558385210339
0.07309941520467836,0.13978494623655913,219.0,0.13978494623655913,0.9269005847953217,0.07309941520467836,0.0666855310318808,median_aligned_length,0.8790558385210339,0.8790558385210339
0.07894736842105263,0.13978494623655913,217.0,0.13978494623655913,0.9210526315789473,0.07894736842105263,0.06083757781550636,median_aligned_length,0.8790558385210339,0.8790558385210339
0.07894736842105263,0.15591397849462366,211.0,0.15591397849462366,0.9210526315789473,0.07894736842105263,0.07696661007357108,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08187134502923976,0.15591397849462366,210.0,0.15591397849462366,0.9181286549707602,0.08187134502923976,0.07404263346538387,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08187134502923976,0.16666666666666666,204.0,0.16666666666666666,0.9181286549707602,0.08187134502923976,0.08479532163742687,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08187134502923976,0.1774193548387097,203.0,0.1774193548387097,0.9181286549707602,0.08187134502923976,0.09554800980946987,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08187134502923976,0.1827956989247312,202.0,0.1827956989247312,0.9181286549707602,0.08187134502923976,0.10092435389549137,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0847953216374269,0.1827956989247312,200.0,0.1827956989247312,0.9152046783625731,0.0847953216374269,0.09800037728730437,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0847953216374269,0.1935483870967742,198.0,0.1935483870967742,0.9152046783625731,0.0847953216374269,0.10875306545934738,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0847953216374269,0.1989247311827957,196.0,0.1989247311827957,0.9152046783625731,0.0847953216374269,0.11412940954536888,median_aligned_length,0.8790558385210339,0.8790558385210339
0.0847953216374269,0.20967741935483872,194.0,0.20967741935483872,0.9152046783625731,0.0847953216374269,0.12488209771741188,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.20967741935483872,193.0,0.20967741935483872,0.9122807017543859,0.08771929824561403,0.12195812110922466,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.22043010752688172,190.5,0.22043010752688172,0.9122807017543859,0.08771929824561403,0.13271080928126766,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.23118279569892472,189.5,0.23118279569892472,0.9122807017543859,0.08771929824561403,0.14346349745331066,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.23655913978494625,187.5,0.23655913978494625,0.9122807017543859,0.08771929824561403,0.14883984153933216,median_aligned_length,0.8790558385210339,0.8790558385210339
0.08771929824561403,0.25268817204301075,187.0,0.25268817204301075,0.9122807017543859,0.08771929824561403,0.16496887379739666,median_aligned_length,0.8790558385210339,0.8790558385210339
