fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.91305220212018,0.0,1.0,0.0,0.0,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.005376344086021506,99.91305220212018,0.005376344086021506,1.0,0.0,0.005376344086021501,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.12365591397849462,85.66820276497697,0.12365591397849462,1.0,0.0,0.12365591397849451,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.13440860215053763,82.78613771089832,0.13440860215053763,1.0,0.0,0.13440860215053752,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.3010752688172043,33.95730706075534,0.3010752688172043,1.0,0.0,0.30107526881720426,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.3118279569892473,33.941328469372245,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.3655913978494624,18.34101382488479,0.3655913978494624,1.0,0.0,0.3655913978494625,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.3763440860215054,16.59826721386229,0.3763440860215054,1.0,0.0,0.3763440860215055,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0,0.3817204301075269,16.148782093482556,0.3817204301075269,1.0,0.0,0.381720430107527,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.3817204301075269,15.857677902621722,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.3924731182795699,14.128078817733993,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.4032258064516129,14.10548715610275,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.42473118279569894,9.576354679802956,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.43548387096774194,9.19592643258854,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.45698924731182794,7.403792980059204,0.45698924731182794,0.9970760233918129,0.0029239766081871343,0.4540652707036408,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.46774193548387094,4.483964128286973,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.5860215053763441,1.69971671388102,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.5967741935483871,1.430982608057533,0.5967741935483871,0.9970760233918129,0.0029239766081871343,0.5938502169402,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.6075268817204301,1.2639894667544438,0.6075268817204301,0.9970760233918129,0.0029239766081871343,0.604602905112243,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.6182795698924731,1.0867913056695546,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,Cov3_perc,0.8368075205935986,0.8368075205935986
0.0029239766081871343,0.6451612903225806,0.6677918837601821,0.6451612903225806,0.9970760233918129,0.0029239766081871343,0.6422373137143935,Cov3_perc,0.8368075205935986,0.8368075205935986
0.005847953216374269,0.6451612903225806,0.6018021534758141,0.6451612903225806,0.9941520467836258,0.005847953216374269,0.6393133371062065,Cov3_perc,0.8368075205935986,0.8368075205935986
0.005847953216374269,0.6774193548387096,0.2474668093502324,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3_perc,0.8368075205935986,0.8368075205935986
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov3_perc,0.8368075205935986,0.8368075205935986
