fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,1113.0,0.0,1.0,0.0,0.0,median_read_length,0.8344023140287997,0.8344023140287997
0.0029239766081871343,0.0,1112.0,0.0,0.9970760233918129,0.0029239766081871343,-0.0029239766081871066,median_read_length,0.8344023140287997,0.8344023140287997
0.02631578947368421,0.0,719.0,0.0,0.9736842105263158,0.02631578947368421,-0.02631578947368418,median_read_length,0.8344023140287997,0.8344023140287997
0.02631578947368421,0.010752688172043012,700.0,0.010752688172043012,0.9736842105263158,0.02631578947368421,-0.01556310130164118,median_read_length,0.8344023140287997,0.8344023140287997
0.029239766081871343,0.010752688172043012,675.0,0.010752688172043012,0.9707602339181287,0.029239766081871343,-0.018487077909828287,median_read_length,0.8344023140287997,0.8344023140287997
0.029239766081871343,0.021505376344086023,671.0,0.021505376344086023,0.9707602339181287,0.029239766081871343,-0.0077343897377852855,median_read_length,0.8344023140287997,0.8344023140287997
0.038011695906432746,0.021505376344086023,645.0,0.021505376344086023,0.9619883040935673,0.038011695906432746,-0.016506319562346716,median_read_length,0.8344023140287997,0.8344023140287997
0.038011695906432746,0.026881720430107527,634.0,0.026881720430107527,0.9619883040935673,0.038011695906432746,-0.011129975476325216,median_read_length,0.8344023140287997,0.8344023140287997
0.04093567251461988,0.026881720430107527,623.0,0.026881720430107527,0.9590643274853801,0.04093567251461988,-0.014053952084512433,median_read_length,0.8344023140287997,0.8344023140287997
0.04093567251461988,0.03225806451612903,599.0,0.03225806451612903,0.9590643274853801,0.04093567251461988,-0.008677607998490933,median_read_length,0.8344023140287997,0.8344023140287997
0.043859649122807015,0.03225806451612903,584.0,0.03225806451612903,0.956140350877193,0.043859649122807015,-0.01160158460667804,median_read_length,0.8344023140287997,0.8344023140287997
0.043859649122807015,0.04838709677419355,571.0,0.04838709677419355,0.956140350877193,0.043859649122807015,0.004527447651386574,median_read_length,0.8344023140287997,0.8344023140287997
0.04678362573099415,0.04838709677419355,563.0,0.04838709677419355,0.9532163742690059,0.04678362573099415,0.001603471043199356,median_read_length,0.8344023140287997,0.8344023140287997
0.05263157894736842,0.04838709677419355,560.0,0.04838709677419355,0.9473684210526316,0.05263157894736842,-0.004244482173174857,median_read_length,0.8344023140287997,0.8344023140287997
0.06432748538011696,0.04838709677419355,514.0,0.04838709677419355,0.935672514619883,0.06432748538011696,-0.015940388605923506,median_read_length,0.8344023140287997,0.8344023140287997
0.06432748538011696,0.05913978494623656,505.5,0.05913978494623656,0.935672514619883,0.06432748538011696,-0.005187700433880504,median_read_length,0.8344023140287997,0.8344023140287997
0.07017543859649122,0.05913978494623656,499.5,0.05913978494623656,0.9298245614035088,0.07017543859649122,-0.011035653650254718,median_read_length,0.8344023140287997,0.8344023140287997
0.07602339181286549,0.05913978494623656,481.0,0.05913978494623656,0.9239766081871346,0.07602339181286549,-0.01688360686662893,median_read_length,0.8344023140287997,0.8344023140287997
0.07894736842105263,0.05913978494623656,476.0,0.05913978494623656,0.9210526315789473,0.07894736842105263,-0.01980758347481615,median_read_length,0.8344023140287997,0.8344023140287997
0.07894736842105263,0.07526881720430108,470.0,0.07526881720430108,0.9210526315789473,0.07894736842105263,-0.0036785512167515355,median_read_length,0.8344023140287997,0.8344023140287997
0.08187134502923976,0.07526881720430108,458.0,0.07526881720430108,0.9181286549707602,0.08187134502923976,-0.006602527824938642,median_read_length,0.8344023140287997,0.8344023140287997
0.08187134502923976,0.08064516129032258,449.0,0.08064516129032258,0.9181286549707602,0.08187134502923976,-0.0012261837389171415,median_read_length,0.8344023140287997,0.8344023140287997
