fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,5.996221114938301,0.0,1.0,0.0,0.0,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.005376344086021506,4.996221114938301,0.005376344086021506,1.0,0.0,0.005376344086021501,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.12365591397849462,4.292231731402239,0.12365591397849462,1.0,0.0,0.12365591397849451,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.13440860215053763,4.098495212038304,0.13440860215053763,1.0,0.0,0.13440860215053752,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3010752688172043,1.9607224958949097,0.3010752688172043,1.0,0.0,0.30107526881720426,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3118279569892473,1.9075847393220853,0.3118279569892473,1.0,0.0,0.31182795698924726,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3602150537634409,1.3947095609136206,0.3602150537634409,1.0,0.0,0.360215053763441,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3709677419354839,1.2456300349597202,0.3709677419354839,1.0,0.0,0.370967741935484,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3870967741935484,1.0149440421329825,0.3870967741935484,1.0,0.0,0.3870967741935485,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.3978494623655914,0.9800121599027208,0.3978494623655914,1.0,0.0,0.3978494623655915,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0,0.40860215053763443,0.945615763546798,0.40860215053763443,1.0,0.0,0.4086021505376345,AuG_trunc5,0.9607228195937874,0.9607228195937874
0.0029239766081871343,0.40860215053763443,0.9046441947565544,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,AuG_trunc5,0.9607228195937874,0.9607228195937874
