fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,387.91020967795873,0.0,1.0,0.0,0.0,AuG,0.9605341759416464,0.9605341759416464
0.0,0.005376344086021506,386.91020967795873,0.005376344086021506,1.0,0.0,0.005376344086021501,AuG,0.9605341759416464,0.9605341759416464
0.0,0.13440860215053763,16.92775641025641,0.13440860215053763,1.0,0.0,0.13440860215053752,AuG,0.9605341759416464,0.9605341759416464
0.0,0.14516129032258066,16.842377260981912,0.14516129032258066,1.0,0.0,0.14516129032258074,AuG,0.9605341759416464,0.9605341759416464
0.0,0.2849462365591398,4.455694535878868,0.2849462365591398,1.0,0.0,0.28494623655913975,AuG,0.9605341759416464,0.9605341759416464
0.0,0.2956989247311828,4.328165374677003,0.2956989247311828,1.0,0.0,0.29569892473118276,AuG,0.9605341759416464,0.9605341759416464
0.0,0.3817204301075269,1.5830541871921182,0.3817204301075269,1.0,0.0,0.381720430107527,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.3817204301075269,1.4685393258426966,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4032258064516129,1.2936800526662278,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.42473118279569894,1.2729898160814714,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.43010752688172044,1.1311239674949,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.44086021505376344,0.9358565131478948,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4731182795698925,0.5778349998327927,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.4838709677419355,0.4721082231342149,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.532258064516129,0.3026295789633683,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.553763440860215,0.288797689618483,0.553763440860215,0.9970760233918129,0.0029239766081871343,0.5508394642520278,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6182795698924731,0.1847035794183445,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6290322580645161,0.1785985712114303,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,AuG,0.9605341759416464,0.9605341759416464
0.0029239766081871343,0.6881720430107527,0.0957592339261285,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,AuG,0.9605341759416464,0.9605341759416464
0.005847953216374269,0.6881720430107527,0.0917930896210652,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,AuG,0.9605341759416464,0.9605341759416464
