fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,22219.0,0.0,1.0,0.0,0.0,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.005376344086021506,22218.0,0.005376344086021506,1.0,0.0,0.005376344086021501,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.16129032258064516,498.0,0.16129032258064516,1.0,0.0,0.16129032258064524,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.17204301075268819,461.0,0.17204301075268819,1.0,0.0,0.17204301075268824,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3064516129032258,106.0,0.3064516129032258,1.0,0.0,0.30645161290322576,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3172043010752688,105.0,0.3172043010752688,1.0,0.0,0.31720430107526876,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3279569892473118,92.0,0.3279569892473118,1.0,0.0,0.32795698924731176,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.34946236559139787,71.0,0.34946236559139787,1.0,0.0,0.349462365591398,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3763440860215054,59.0,0.3763440860215054,1.0,0.0,0.3763440860215055,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3870967741935484,57.0,0.3870967741935484,1.0,0.0,0.3870967741935485,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.3924731182795699,51.0,0.3924731182795699,1.0,0.0,0.39247311827957,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0,0.4032258064516129,47.0,0.4032258064516129,1.0,0.0,0.403225806451613,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.4032258064516129,45.0,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.41397849462365593,41.0,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.42473118279569894,38.0,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.43548387096774194,35.0,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.44623655913978494,33.0,0.44623655913978494,0.9970760233918129,0.0029239766081871343,0.4433125825315978,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.45161290322580644,30.0,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.46236559139784944,25.0,0.46236559139784944,0.9970760233918129,0.0029239766081871343,0.4594416147896623,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.4838709677419355,17.0,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5,15.0,0.5,0.9970760233918129,0.0029239766081871343,0.4970760233918128,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5053763440860215,14.0,0.5053763440860215,0.9970760233918129,0.0029239766081871343,0.5024523674778343,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5161290322580645,13.0,0.5161290322580645,0.9970760233918129,0.0029239766081871343,0.5132050556498773,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.532258064516129,12.0,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5376344086021505,11.0,0.5376344086021505,0.9970760233918129,0.0029239766081871343,0.5347104319939633,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5483870967741935,10.0,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5645161290322581,9.0,0.5645161290322581,0.9970760233918129,0.0029239766081871343,0.561592152424071,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.0029239766081871343,0.5698924731182796,8.0,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.005847953216374269,0.6021505376344086,7.0,0.6021505376344086,0.9941520467836258,0.005847953216374269,0.5963025844180345,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.005847953216374269,0.6182795698924731,5.0,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.005847953216374269,0.6505376344086021,4.0,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.005847953216374269,0.6935483870967742,3.0,0.6935483870967742,0.9941520467836258,0.005847953216374269,0.6877004338804,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.017543859649122806,0.7311827956989247,2.0,0.7311827956989247,0.9824561403508771,0.017543859649122806,0.7136389360498019,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
0.09649122807017543,0.8387096774193549,1.0,0.8387096774193549,0.9035087719298246,0.09649122807017543,0.7422184493491795,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_200,0.9038388983210717,0.9038388983210717
