fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,5.996555299153875,0.0,1.0,0.0,0.0,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0,0.005376344086021506,4.996555299153875,0.005376344086021506,1.0,0.0,0.005376344086021501,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0,0.11827956989247312,4.393744499356848,0.11827956989247312,1.0,0.0,0.11827956989247301,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0,0.12903225806451613,4.385103268824199,0.12903225806451613,1.0,0.0,0.12903225806451601,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0,0.20430107526881722,3.978184591914569,0.20430107526881722,1.0,0.0,0.20430107526881724,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0029239766081871343,0.20430107526881722,3.852589641434263,0.20430107526881722,0.9970760233918129,0.0029239766081871343,0.20137709866063003,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0029239766081871343,0.3333333333333333,2.815960758419017,0.3333333333333333,0.9970760233918129,0.0029239766081871343,0.33040935672514626,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0029239766081871343,0.34408602150537637,2.7330139372822297,0.34408602150537637,0.9970760233918129,0.0029239766081871343,0.34116204489718926,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.0029239766081871343,0.3655913978494624,2.520879120879121,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.3655913978494624,2.455173815816223,0.3655913978494624,0.9941520467836258,0.005847953216374269,0.35974344463308805,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.3978494623655914,2.3153232516028,0.3978494623655914,0.9941520467836258,0.005847953216374269,0.39200150914921705,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.40860215053763443,2.296527159394479,0.40860215053763443,0.9941520467836258,0.005847953216374269,0.4027541973212603,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.45698924731182794,1.9958105877872283,0.45698924731182794,0.9941520467836258,0.005847953216374269,0.4511412940954538,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.46774193548387094,1.9875247524752475,0.46774193548387094,0.9941520467836258,0.005847953216374269,0.4618939822674968,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.478494623655914,1.9525339760326703,0.478494623655914,0.9941520467836258,0.005847953216374269,0.4726466704395398,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.489247311827957,1.944477399454265,0.489247311827957,0.9941520467836258,0.005847953216374269,0.4833993586115828,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.5161290322580645,1.805952380952381,0.5161290322580645,0.9941520467836258,0.005847953216374269,0.5102810790416903,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.5268817204301075,1.7667083073079326,0.5268817204301075,0.9941520467836258,0.005847953216374269,0.5210337672137333,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.6075268817204301,1.378808864265928,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.6182795698924731,1.3774171270718232,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.6505376344086021,1.3033033033033032,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.6612903225806451,1.2995896032831735,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.6989247311827957,1.1794032723772858,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.7096774193548387,1.1633663366336633,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.005847953216374269,0.7311827956989247,1.10553905294426,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth_trunc5,0.9507797270955166,0.9507797270955166
