fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,782.0,0.0,1.0,0.0,0.0,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00024295432458697764,0.0,781.0,0.0,0.999757045675413,0.00024295432458697764,-0.00024295432458698585,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.00024295432458697764,0.007692307692307693,565.0,0.007692307692307693,0.999757045675413,0.00024295432458697764,0.007449353367720679,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0007288629737609329,0.007692307692307693,537.0,0.007692307692307693,0.999271137026239,0.0007288629737609329,0.0069634447185467074,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0007288629737609329,0.015384615384615385,530.0,0.015384615384615385,0.999271137026239,0.0007288629737609329,0.014655752410854372,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0009718172983479105,0.015384615384615385,512.0,0.015384615384615385,0.9990281827016521,0.0009718172983479105,0.014412798086267387,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0009718172983479105,0.026923076923076925,466.0,0.026923076923076925,0.9990281827016521,0.0009718172983479105,0.025951259624728884,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.002186588921282799,0.026923076923076925,420.0,0.026923076923076925,0.9978134110787172,0.002186588921282799,0.024736488001794177,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.002186588921282799,0.03076923076923077,410.25,0.03076923076923077,0.9978134110787172,0.002186588921282799,0.02858264184794801,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.002672497570456754,0.03076923076923077,364.0,0.03076923076923077,0.9973275024295433,0.002672497570456754,0.028096733198774038,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.002672497570456754,0.038461538461538464,354.6,0.038461538461538464,0.9973275024295433,0.002672497570456754,0.0357890408910817,mean_aligned_length,0.8125121477162293,0.8125121477162293
0.0029154518950437317,0.038461538461538464,328.0,0.038461538461538464,0.9970845481049563,0.0029154518950437317,0.03554608656649472,mean_aligned_length,0.8125121477162293,0.8125121477162293
