fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,1113.0,0.0,1.0,0.0,0.0,mean_read_length,0.8094183254976492,0.8094183254976492
0.0002600780234070221,0.0,1112.0,0.0,0.999739921976593,0.0002600780234070221,-0.0002600780234069955,mean_read_length,0.8094183254976492,0.8094183254976492
0.0023407022106631988,0.0,719.0,0.0,0.9976592977893368,0.0023407022106631988,-0.0023407022106631814,mean_read_length,0.8094183254976492,0.8094183254976492
0.0023407022106631988,0.007692307692307693,700.0,0.007692307692307693,0.9976592977893368,0.0023407022106631988,0.005351605481644484,mean_read_length,0.8094183254976492,0.8094183254976492
0.002600780234070221,0.007692307692307693,675.0,0.007692307692307693,0.9973992197659298,0.002600780234070221,0.005091527458237488,mean_read_length,0.8094183254976492,0.8094183254976492
0.002600780234070221,0.015384615384615385,671.0,0.015384615384615385,0.9973992197659298,0.002600780234070221,0.012783835150545153,mean_read_length,0.8094183254976492,0.8094183254976492
0.0033810143042912874,0.015384615384615385,645.0,0.015384615384615385,0.9966189856957087,0.0033810143042912874,0.012003601080324167,mean_read_length,0.8094183254976492,0.8094183254976492
0.0033810143042912874,0.019230769230769232,627.0,0.019230769230769232,0.9966189856957087,0.0033810143042912874,0.015849754926478,mean_read_length,0.8094183254976492,0.8094183254976492
0.0036410923276983093,0.019230769230769232,623.0,0.019230769230769232,0.9963589076723017,0.0036410923276983093,0.015589676903071004,mean_read_length,0.8094183254976492,0.8094183254976492
0.0036410923276983093,0.023076923076923078,599.0,0.023076923076923078,0.9963589076723017,0.0036410923276983093,0.019435830749224836,mean_read_length,0.8094183254976492,0.8094183254976492
0.0039011703511053317,0.023076923076923078,584.0,0.023076923076923078,0.9960988296488946,0.0039011703511053317,0.01917575272581762,mean_read_length,0.8094183254976492,0.8094183254976492
0.0039011703511053317,0.038461538461538464,565.75,0.038461538461538464,0.9960988296488946,0.0039011703511053317,0.03456036811043317,mean_read_length,0.8094183254976492,0.8094183254976492
0.004161248374512354,0.038461538461538464,563.0,0.038461538461538464,0.9958387516254876,0.004161248374512354,0.034300290087026175,mean_read_length,0.8094183254976492,0.8094183254976492
