fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,10.988696786275623,0.0,1.0,0.0,0.0,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0,0.0038461538461538464,9.988696786275623,0.0038461538461538464,1.0,0.0,0.0038461538461538325,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0,0.09615384615384616,6.626217228464419,0.09615384615384616,1.0,0.0,0.09615384615384626,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0,0.10384615384615385,6.591123271013832,0.10384615384615385,1.0,0.0,0.10384615384615392,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0,0.21153846153846154,2.65640674874601,0.21153846153846154,1.0,0.0,0.21153846153846145,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.2153846153846154,2.4305365557075542,0.2153846153846154,0.999739921976593,0.0002600780234070221,0.2151245373612083,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.25769230769230766,1.4872942725477287,0.25769230769230766,0.999739921976593,0.0002600780234070221,0.25743222966890067,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.2653846153846154,1.2878856969144248,0.2653846153846154,0.999739921976593,0.0002600780234070221,0.26512453736120833,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.2692307692307692,1.198749177090191,0.2692307692307692,0.999739921976593,0.0002600780234070221,0.26897069120736217,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.27692307692307694,1.1526827785377718,0.27692307692307694,0.999739921976593,0.0002600780234070221,0.27666299889967005,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0002600780234070221,0.28846153846153844,1.130689228505501,0.28846153846153844,0.999739921976593,0.0002600780234070221,0.28820146043813155,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0005201560468140442,0.28846153846153844,1.0967041198501872,0.28846153846153844,0.999479843953186,0.0005201560468140442,0.28794138241472433,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0005201560468140442,0.29615384615384616,1.084991789819376,0.29615384615384616,0.999479843953186,0.0005201560468140442,0.2956336901070322,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0005201560468140442,0.3038461538461538,0.9141966864265086,0.3038461538461538,0.999479843953186,0.0005201560468140442,0.3033259977993399,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0005201560468140442,0.33076923076923076,0.5578981937602627,0.33076923076923076,0.999479843953186,0.0005201560468140442,0.3302490747224167,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0007802340702210664,0.3346153846153846,0.4721082231342149,0.3346153846153846,0.9992197659297789,0.0007802340702210664,0.33383515054516355,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0007802340702210664,0.3730769230769231,0.3026295789633683,0.3730769230769231,0.9992197659297789,0.0007802340702210664,0.3722966890067019,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0013003901170351106,0.38076923076923075,0.288797689618483,0.38076923076923075,0.9986996098829649,0.0013003901170351106,0.37946884065219555,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0013003901170351106,0.4269230769230769,0.1847035794183445,0.4269230769230769,0.9986996098829649,0.0013003901170351106,0.42562268680604176,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0015604681404421327,0.4307692307692308,0.1785985712114303,0.4307692307692308,0.9984395318595579,0.0015604681404421327,0.4292087626287886,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0015604681404421327,0.47307692307692306,0.0957592339261285,0.47307692307692306,0.9984395318595579,0.0015604681404421327,0.471516454936481,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0018205461638491547,0.47307692307692306,0.0917930896210652,0.47307692307692306,0.9981794538361508,0.0018205461638491547,0.471256376913074,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0018205461638491547,0.5153846153846153,0.0606628097515299,0.5153846153846153,0.9981794538361508,0.0018205461638491547,0.5135640692207661,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.002080624187256177,0.5153846153846153,0.0541621938128232,0.5153846153846153,0.9979193758127438,0.002080624187256177,0.5133039911973591,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.002080624187256177,0.5307692307692308,0.0499007839692918,0.5307692307692308,0.9979193758127438,0.002080624187256177,0.5286886065819747,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0023407022106631988,0.5307692307692308,0.0479262672811059,0.5307692307692308,0.9976592977893368,0.0023407022106631988,0.5284285285585675,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0023407022106631988,0.5346153846153846,0.0417996656026751,0.5346153846153846,0.9976592977893368,0.0023407022106631988,0.5322746824047213,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0031209362808842654,0.5346153846153846,0.0352709359605911,0.5346153846153846,0.9968790637191157,0.0031209362808842654,0.5314944483345003,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0031209362808842654,0.5384615384615384,0.0345357941834451,0.5384615384615384,0.9968790637191157,0.0031209362808842654,0.5353406021806542,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0036410923276983093,0.5384615384615384,0.0330481855242932,0.5384615384615384,0.9963589076723017,0.0036410923276983093,0.5348204461338402,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0036410923276983093,0.5423076923076923,0.0292730299667036,0.5423076923076923,0.9963589076723017,0.0036410923276983093,0.538666599979994,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.004161248374512354,0.5423076923076923,0.0275839368005266,0.5423076923076923,0.9958387516254876,0.004161248374512354,0.5381464439331798,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.004161248374512354,0.5538461538461539,0.0243958048335613,0.5538461538461539,0.9958387516254876,0.004161248374512354,0.5496849054716415,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0046814044213263975,0.5538461538461539,0.0243198054415564,0.5538461538461539,0.9953185955786736,0.0046814044213263975,0.5491647494248275,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0046814044213263975,0.5576923076923077,0.0227238182094543,0.5576923076923077,0.9953185955786736,0.0046814044213263975,0.5530109032709813,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.00494148244473342,0.5576923076923077,0.0224462761259935,0.5576923076923077,0.9950585175552665,0.00494148244473342,0.5527508252475744,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.00494148244473342,0.5692307692307692,0.0191619569942815,0.5692307692307692,0.9950585175552665,0.00494148244473342,0.5642892867860358,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.005461638491547465,0.5692307692307692,0.0187623436471362,0.5692307692307692,0.9945383615084525,0.005461638491547465,0.5637691307392219,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.0059817945383615085,0.5692307692307692,0.0186958504331965,0.5692307692307692,0.9940182054616384,0.0059817945383615085,0.5632489746924076,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.006501950585175552,0.5692307692307692,0.0183928033976524,0.5692307692307692,0.9934980494148244,0.006501950585175552,0.5627288186455937,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.006501950585175552,0.573076923076923,0.0183124383716016,0.573076923076923,0.9934980494148244,0.006501950585175552,0.5665749724917475,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.006762028608582575,0.573076923076923,0.0177239741831923,0.573076923076923,0.9932379713914175,0.006762028608582575,0.5663148944683405,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.006762028608582575,0.5769230769230769,0.0175902083403003,0.5769230769230769,0.9932379713914175,0.006762028608582575,0.5701610483144943,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.007022106631989597,0.5769230769230769,0.0165537517576377,0.5769230769230769,0.9929778933680105,0.007022106631989597,0.5699009702910873,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.007022106631989597,0.5846153846153846,0.0163398692810457,0.5846153846153846,0.9929778933680105,0.007022106631989597,0.5775932779833952,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.007282184655396619,0.5846153846153846,0.0161522255292111,0.5846153846153846,0.9927178153446033,0.007282184655396619,0.577333199959988,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.007282184655396619,0.5884615384615385,0.0160395642585043,0.5884615384615385,0.9927178153446033,0.007282184655396619,0.5811793538061418,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.008062418725617686,0.5884615384615385,0.0149440421329822,0.5884615384615385,0.9919375812743824,0.008062418725617686,0.5803991197359208,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.008062418725617686,0.5923076923076923,0.0146153846153846,0.5923076923076923,0.9919375812743824,0.008062418725617686,0.5842452735820747,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.008322496749024707,0.5923076923076923,0.0143463866501688,0.5923076923076923,0.9916775032509753,0.008322496749024707,0.5839851955586677,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.008322496749024707,0.5961538461538461,0.0143129451894458,0.5961538461538461,0.9916775032509753,0.008322496749024707,0.5878313494048215,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.008842652795838752,0.5961538461538461,0.0137590520078999,0.5961538461538461,0.9911573472041613,0.008842652795838752,0.5873111933580075,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.009362808842652795,0.5961538461538461,0.0137558899528803,0.5961538461538461,0.9906371911573472,0.009362808842652795,0.5867910373111933,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.009622886866059818,0.5961538461538461,0.0134434672106477,0.5961538461538461,0.9903771131339402,0.009622886866059818,0.5865309592877863,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.009622886866059818,0.6038461538461538,0.0119815668202764,0.6038461538461538,0.9903771131339402,0.009622886866059818,0.594223266980094,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.00988296488946684,0.6038461538461538,0.0119043298370413,0.6038461538461538,0.9901170351105332,0.00988296488946684,0.593963188956687,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.00988296488946684,0.6076923076923076,0.0118048356352205,0.6076923076923076,0.9901170351105332,0.00988296488946684,0.5978093428028408,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.01092327698309493,0.6076923076923076,0.0101806239737274,0.6076923076923076,0.9890767230169051,0.01092327698309493,0.5967690307092126,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.01092327698309493,0.6115384615384616,0.0099081769680252,0.6115384615384616,0.9890767230169051,0.01092327698309493,0.6006151845553667,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.011443433029908972,0.6115384615384616,0.0094799210006583,0.6115384615384616,0.988556566970091,0.011443433029908972,0.6000950285085525,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.011443433029908972,0.6153846153846154,0.0094726527056944,0.6153846153846154,0.988556566970091,0.011443433029908972,0.6039411823547063,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.011963589076723017,0.6153846153846154,0.0094239246086031,0.6153846153846154,0.988036410923277,0.011963589076723017,0.6034210263078923,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.013003901170351105,0.6153846153846154,0.0075577701233989,0.6153846153846154,0.9869960988296489,0.013003901170351105,0.6023807142142643,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.013003901170351105,0.6230769230769231,0.0072959416324669,0.6230769230769231,0.9869960988296489,0.013003901170351105,0.610073021906572,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.015344603381014304,0.6230769230769231,0.0058591178406846,0.6230769230769231,0.9846553966189857,0.015344603381014304,0.6077323196959088,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.015864759427828348,0.6230769230769231,0.0056999544003647,0.6230769230769231,0.9841352405721716,0.015864759427828348,0.6072121636490948,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.015864759427828348,0.6307692307692307,0.0055626036888845,0.6307692307692307,0.9841352405721716,0.015864759427828348,0.6149044713414025,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.01638491547464239,0.6307692307692307,0.005446768696117,0.6307692307692307,0.9836150845253576,0.01638491547464239,0.6143843152945885,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.016905071521456438,0.6307692307692307,0.0053959568323453,0.6307692307692307,0.9830949284785435,0.016905071521456438,0.6138641592477743,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.016905071521456438,0.6346153846153846,0.0053023649198139,0.6346153846153846,0.9830949284785435,0.016905071521456438,0.6177103130939281,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.017165149544863458,0.6346153846153846,0.0052168678727886,0.6346153846153846,0.9828348504551365,0.017165149544863458,0.6174502350705211,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.017685305591677504,0.6346153846153846,0.0051679586563307,0.6346153846153846,0.9823146944083225,0.017685305591677504,0.6169300790237071,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.01872561768530559,0.6346153846153846,0.0046149215797746,0.6346153846153846,0.9812743823146944,0.01872561768530559,0.6158897669300791,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.01872561768530559,0.6423076923076924,0.0035447948366384,0.6423076923076924,0.9812743823146944,0.01872561768530559,0.6235820746223868,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.020026007802340703,0.6423076923076924,0.0001856335300624,0.6423076923076924,0.9799739921976593,0.020026007802340703,0.6222816845053516,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.020546163849154746,0.6423076923076924,5.307309094012988e-05,0.6423076923076924,0.9794538361508452,0.020546163849154746,0.6217615284585376,AuG_trunc10,0.8160803240972291,0.8160803240972291
0.021066319895968792,0.6423076923076924,3.790935067152135e-05,0.6423076923076924,0.9789336801040313,0.021066319895968792,0.6212413724117236,AuG_trunc10,0.8160803240972291,0.8160803240972291
1.0,1.0,0.0,1.0,0.0,1.0,0.0,AuG_trunc10,0.8160803240972291,0.8160803240972291
