fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,101.0,0.0,1.0,0.0,0.0,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0015604681404421327,0.019230769230769232,100.0,0.019230769230769232,0.9984395318595579,0.0015604681404421327,0.01767030109032719,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0015604681404421327,0.05,95.03352371492426,0.05,0.9984395318595579,0.0015604681404421327,0.04843953185955785,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0018205461638491547,0.05,95.0,0.05,0.9981794538361508,0.0018205461638491547,0.048179453836150854,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0018205461638491547,0.10384615384615385,82.36598890942699,0.10384615384615385,0.9981794538361508,0.0018205461638491547,0.10202560768230473,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.002080624187256177,0.1076923076923077,78.57142857142857,0.1076923076923077,0.9979193758127438,0.002080624187256177,0.10561168350505157,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0023407022106631988,0.1076923076923077,76.0,0.1076923076923077,0.9976592977893368,0.0023407022106631988,0.10535160548164457,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0023407022106631988,0.12307692307692308,68.96551724137932,0.12307692307692308,0.9976592977893368,0.0023407022106631988,0.1207362208662599,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0023407022106631988,0.13076923076923078,68.14345991561181,0.13076923076923078,0.9976592977893368,0.0023407022106631988,0.12842852855856757,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0023407022106631988,0.15,62.70718232044199,0.15,0.9976592977893368,0.0023407022106631988,0.14765929778933673,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0023407022106631988,0.1576923076923077,62.5,0.1576923076923077,0.9976592977893368,0.0023407022106631988,0.1553516054816444,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.002600780234070221,0.1576923076923077,60.0,0.1576923076923077,0.9973992197659298,0.002600780234070221,0.15509152745823762,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.002860858257477243,0.16538461538461538,50.0,0.16538461538461538,0.9971391417425227,0.002860858257477243,0.16252375712713807,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.002860858257477243,0.17692307692307693,47.90882263152539,0.17692307692307693,0.9971391417425227,0.002860858257477243,0.17406221866559957,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0031209362808842654,0.18076923076923077,44.230769230769226,0.18076923076923077,0.9968790637191157,0.0031209362808842654,0.1776482944883464,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0031209362808842654,0.18461538461538463,42.56059613494923,0.18461538461538463,0.9968790637191157,0.0031209362808842654,0.18149444833450046,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0033810143042912874,0.18461538461538463,40.0,0.18461538461538463,0.9966189856957087,0.0033810143042912874,0.18123437031109324,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0033810143042912874,0.19230769230769232,33.55256006087618,0.19230769230769232,0.9966189856957087,0.0033810143042912874,0.18892667800340113,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
0.0039011703511053317,0.19230769230769232,33.33333333333333,0.19230769230769232,0.9960988296488946,0.0039011703511053317,0.18840652195658691,Sample_reads_percent_of_type_run,0.8216880064019205,0.8216880064019205
