fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,2.757142793354883,0.0,1.0,0.0,0.0,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0,0.0038461538461538464,1.7571427933548829,0.0038461538461538464,1.0,0.0,0.0038461538461538325,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0,0.13076923076923078,0.0276439894265178,0.13076923076923078,1.0,0.0,0.13076923076923075,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0,0.13846153846153847,0.0274833426551688,0.13846153846153847,1.0,0.0,0.1384615384615384,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0,0.22692307692307692,0.008005218721311,0.22692307692307692,1.0,0.0,0.226923076923077,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0002600780234070221,0.23076923076923078,0.0078280728305744,0.23076923076923078,0.999739921976593,0.0002600780234070221,0.23050915274582384,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0002600780234070221,0.3,0.0020722729314032,0.3,0.999739921976593,0.0002600780234070221,0.29973992197659305,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0005201560468140442,0.3,0.0020644468027337,0.3,0.999479843953186,0.0005201560468140442,0.29947984395318605,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0005201560468140442,0.3076923076923077,0.0020166774422864,0.3076923076923077,0.999479843953186,0.0005201560468140442,0.3071721516454937,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0005201560468140442,0.31153846153846154,0.0018265717749393,0.31153846153846154,0.999479843953186,0.0005201560468140442,0.31101830549164755,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0005201560468140442,0.3269230769230769,0.001707003879593,0.3269230769230769,0.999479843953186,0.0005201560468140442,0.3264029208762629,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0005201560468140442,0.3576923076923077,0.0012365053473704,0.3576923076923077,0.999479843953186,0.0005201560468140442,0.35717215164549376,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0007802340702210664,0.3576923076923077,0.0010777781433399,0.3576923076923077,0.9992197659297789,0.0007802340702210664,0.35691207362208655,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0007802340702210664,0.38461538461538464,0.0008179161464698,0.38461538461538464,0.9992197659297789,0.0007802340702210664,0.3838351505451636,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0010403120936280884,0.38461538461538464,0.0008108268428067,0.38461538461538464,0.9989596879063719,0.0010403120936280884,0.3835750725217566,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0010403120936280884,0.3923076923076923,0.000733505523755,0.3923076923076923,0.9989596879063719,0.0010403120936280884,0.39126738021406426,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0013003901170351106,0.39615384615384613,0.000725476648827,0.39615384615384613,0.9986996098829649,0.0013003901170351106,0.3948534560368111,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0013003901170351106,0.40384615384615385,0.0006245206094639,0.40384615384615385,0.9986996098829649,0.0013003901170351106,0.40254576372911877,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0015604681404421327,0.4076923076923077,0.0006182526736852,0.4076923076923077,0.9984395318595579,0.0015604681404421327,0.4061318395518656,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0015604681404421327,0.41923076923076924,0.0005672516543894,0.41923076923076924,0.9984395318595579,0.0015604681404421327,0.4176703010903271,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0018205461638491547,0.4230769230769231,0.0005521854901498,0.4230769230769231,0.9981794538361508,0.0018205461638491547,0.42125637691307394,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0018205461638491547,0.4423076923076923,0.0003403509926336,0.4423076923076923,0.9981794538361508,0.0018205461638491547,0.4404871461438431,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002080624187256177,0.4461538461538462,0.0002874546181021,0.4461538461538462,0.9979193758127438,0.002080624187256177,0.44407322196658994,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002080624187256177,0.4576923076923077,0.0002613223800928,0.4576923076923077,0.9979193758127438,0.002080624187256177,0.45561168350505143,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0023407022106631988,0.4576923076923077,0.0002552632444752,0.4576923076923077,0.9976592977893368,0.0023407022106631988,0.45535160548164444,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.0023407022106631988,0.46153846153846156,0.0002457994411749,0.46153846153846156,0.9976592977893368,0.0023407022106631988,0.4591977593277985,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002600780234070221,0.46153846153846156,0.000234713033444,0.46153846153846156,0.9973992197659298,0.002600780234070221,0.4589376813043913,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002600780234070221,0.47307692307692306,0.000182925666065,0.47307692307692306,0.9973992197659298,0.002600780234070221,0.4704761428428528,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002860858257477243,0.47307692307692306,0.0001701754963168,0.47307692307692306,0.9971391417425227,0.002860858257477243,0.4702160648194458,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
0.002860858257477243,0.49230769230769234,0.0001200403239456,0.49230769230769234,0.9971391417425227,0.002860858257477243,0.48944683405021516,Sample_reads_percent_of_run,0.8231324397319194,0.8231324397319194
