fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,46.07034808425912,0.0,1.0,0.0,0.0,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0,0.0038461538461538464,45.07034808425912,0.0038461538461538464,1.0,0.0,0.0038461538461538325,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0,0.12692307692307692,2.063879307927428,0.12692307692307692,1.0,0.0,0.12692307692307692,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0,0.1346153846153846,1.9881001231021749,0.1346153846153846,1.0,0.0,0.13461538461538458,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.0,0.2230769230769231,0.5738961169718869,0.2230769230769231,1.0,0.0,0.22307692307692317,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00024295432458697764,0.22692307692307692,0.5662700041034059,0.22692307692307692,0.999757045675413,0.00024295432458697764,0.22668012259849002,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00024295432458697764,0.26153846153846155,0.2772201510371857,0.26153846153846155,0.999757045675413,0.00024295432458697764,0.2612955072138745,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00024295432458697764,0.2692307692307692,0.2738743438427178,0.2692307692307692,0.999757045675413,0.00024295432458697764,0.2689878149061822,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00024295432458697764,0.2923076923076923,0.2327472589102941,0.2923076923076923,0.999757045675413,0.00024295432458697764,0.2920647379831054,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00048590864917395527,0.2923076923076923,0.223264752430477,0.2923076923076923,0.999514091350826,0.00048590864917395527,0.2918217836585184,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00048590864917395527,0.33076923076923076,0.1339124459284449,0.33076923076923076,0.999514091350826,0.00048590864917395527,0.33028332212005673,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
0.00048590864917395527,0.3384615384615385,0.1292572835453426,0.3384615384615385,0.999514091350826,0.00048590864917395527,0.3379756298123646,Sample_reads_percent_of_refs,0.8239552964042759,0.8239552964042759
