fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.9933117078554,0.0,1.0,0.0,0.0,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.0038461538461538464,99.9933117078554,0.0038461538461538464,1.0,0.0,0.0038461538461538325,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.023076923076923078,99.74250075243286,0.023076923076923078,1.0,0.0,0.023076923076922995,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.03076923076923077,99.58532588703474,0.03076923076923077,1.0,0.0,0.03076923076923066,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.1,94.05243445692884,0.1,1.0,0.0,0.10000000000000009,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.1076923076923077,93.4640522875817,0.1076923076923077,1.0,0.0,0.10769230769230775,Cov1_perc,0.8164162368244,0.8164162368244
0.0,0.21153846153846154,71.05183158534732,0.21153846153846154,1.0,0.0,0.21153846153846145,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.2153846153846154,69.79784161726707,0.2153846153846154,0.999757045675413,0.00024295432458697764,0.21514166106002852,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.2230769230769231,68.33093669531485,0.2230769230769231,0.999757045675413,0.00024295432458697764,0.2228339687523362,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.23076923076923078,64.05988752089982,0.23076923076923078,0.999757045675413,0.00024295432458697764,0.23052627644464385,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.28076923076923077,47.66502463054187,0.28076923076923077,0.999757045675413,0.00024295432458697764,0.2805262764446437,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.28846153846153844,42.67365861073111,0.28846153846153844,0.999757045675413,0.00024295432458697764,0.28821858413695134,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.3,40.66816038524563,0.3,0.999757045675413,0.00024295432458697764,0.29975704567541306,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.3076923076923077,38.3796929624563,0.3076923076923077,0.999757045675413,0.00024295432458697764,0.3074493533677207,Cov1_perc,0.8164162368244,0.8164162368244
0.00024295432458697764,0.31153846153846154,37.14944042132982,0.31153846153846154,0.999757045675413,0.00024295432458697764,0.31129550721387456,Cov1_perc,0.8164162368244,0.8164162368244
0.00048590864917395527,0.31153846153846154,36.846441947565545,0.31153846153846154,0.999514091350826,0.00048590864917395527,0.31105255288928757,Cov1_perc,0.8164162368244,0.8164162368244
0.00048590864917395527,0.3423076923076923,25.280788177339904,0.3423076923076923,0.999514091350826,0.00048590864917395527,0.34182178365851845,Cov1_perc,0.8164162368244,0.8164162368244
0.0007288629737609329,0.34615384615384615,24.33500531995744,0.34615384615384615,0.999271137026239,0.0007288629737609329,0.3454249831800853,Cov1_perc,0.8164162368244,0.8164162368244
0.0007288629737609329,0.35384615384615387,23.15174391173375,0.35384615384615387,0.999271137026239,0.0007288629737609329,0.35311729087239296,Cov1_perc,0.8164162368244,0.8164162368244
0.0009718172983479105,0.3576923076923077,22.22222222222222,0.3576923076923077,0.9990281827016521,0.0009718172983479105,0.3567204903939598,Cov1_perc,0.8164162368244,0.8164162368244
0.0009718172983479105,0.36538461538461536,21.40823970037453,0.36538461538461536,0.9990281827016521,0.0009718172983479105,0.3644127980862675,Cov1_perc,0.8164162368244,0.8164162368244
0.0012147716229348883,0.36923076923076925,21.25192632274161,0.36923076923076925,0.9987852283770651,0.0012147716229348883,0.3680159976078343,Cov1_perc,0.8164162368244,0.8164162368244
0.0012147716229348883,0.4115384615384615,15.85253456221198,0.4115384615384615,0.9987852283770651,0.0012147716229348883,0.4103236899155265,Cov1_perc,0.8164162368244,0.8164162368244
0.0014577259475218659,0.4153846153846154,15.35187718498252,0.4153846153846154,0.9985422740524781,0.0014577259475218659,0.41392688943709355,Cov1_perc,0.8164162368244,0.8164162368244
0.0014577259475218659,0.4346153846153846,9.57592339261286,0.4346153846153846,0.9985422740524781,0.0014577259475218659,0.4331576586678627,Cov1_perc,0.8164162368244,0.8164162368244
0.0017006802721088435,0.4346153846153846,9.179308962106528,0.4346153846153846,0.9982993197278912,0.0017006802721088435,0.43291470434327595,Cov1_perc,0.8164162368244,0.8164162368244
0.0017006802721088435,0.5153846153846153,5.042972277029061,0.5153846153846153,0.9982993197278912,0.0017006802721088435,0.5136839351125064,Cov1_perc,0.8164162368244,0.8164162368244
0.001943634596695821,0.5153846153846153,4.7926267281106,0.5153846153846153,0.9980563654033042,0.001943634596695821,0.5134409807879194,Cov1_perc,0.8164162368244,0.8164162368244
0.001943634596695821,0.5307692307692308,4.134295227524972,0.5307692307692308,0.9980563654033042,0.001943634596695821,0.528825596172535,Cov1_perc,0.8164162368244,0.8164162368244
0.002186588921282799,0.5307692307692308,3.743426515361196,0.5307692307692308,0.9978134110787172,0.002186588921282799,0.528582641847948,Cov1_perc,0.8164162368244,0.8164162368244
0.002186588921282799,0.5346153846153846,3.537735849056604,0.5346153846153846,0.9978134110787172,0.002186588921282799,0.5324287956941018,Cov1_perc,0.8164162368244,0.8164162368244
0.0024295432458697765,0.5346153846153846,3.527093596059113,0.5346153846153846,0.9975704567541303,0.0024295432458697765,0.5321858413695149,Cov1_perc,0.8164162368244,0.8164162368244
0.0024295432458697765,0.5384615384615384,3.453579418344519,0.5384615384615384,0.9975704567541303,0.0024295432458697765,0.5360319952156687,Cov1_perc,0.8164162368244,0.8164162368244
0.0029154518950437317,0.5384615384615384,3.304818552429325,0.5384615384615384,0.9970845481049563,0.0029154518950437317,0.5355460865664947,Cov1_perc,0.8164162368244,0.8164162368244
0.0029154518950437317,0.5423076923076923,2.9273029966703663,0.5423076923076923,0.9970845481049563,0.0029154518950437317,0.5393922404126485,Cov1_perc,0.8164162368244,0.8164162368244
0.003401360544217687,0.5423076923076923,2.758393680052666,0.5423076923076923,0.9965986394557823,0.003401360544217687,0.5389063317634746,Cov1_perc,0.8164162368244,0.8164162368244
0.003401360544217687,0.5538461538461539,2.439580483356133,0.5538461538461539,0.9965986394557823,0.003401360544217687,0.5504447933019363,Cov1_perc,0.8164162368244,0.8164162368244
0.003887269193391642,0.5538461538461539,2.431980544155647,0.5538461538461539,0.9961127308066083,0.003887269193391642,0.5499588846527623,Cov1_perc,0.8164162368244,0.8164162368244
0.003887269193391642,0.5653846153846154,1.9161956994281508,0.5653846153846154,0.9961127308066083,0.003887269193391642,0.5614973461912238,Cov1_perc,0.8164162368244,0.8164162368244
0.004373177842565598,0.5653846153846154,1.876234364713628,0.5653846153846154,0.9956268221574344,0.004373177842565598,0.5610114375420499,Cov1_perc,0.8164162368244,0.8164162368244
0.004859086491739553,0.5653846153846154,1.8695850433196533,0.5653846153846154,0.9951409135082604,0.004859086491739553,0.5605255288928759,Cov1_perc,0.8164162368244,0.8164162368244
0.005344995140913508,0.5653846153846154,1.839280339765241,0.5653846153846154,0.9946550048590865,0.005344995140913508,0.5600396202437019,Cov1_perc,0.8164162368244,0.8164162368244
0.005344995140913508,0.5692307692307692,1.831243837160164,0.5692307692307692,0.9946550048590865,0.005344995140913508,0.5638857740898557,Cov1_perc,0.8164162368244,0.8164162368244
0.0058309037900874635,0.5692307692307692,1.772397418319232,0.5692307692307692,0.9941690962099126,0.0058309037900874635,0.5633998654406818,Cov1_perc,0.8164162368244,0.8164162368244
0.0058309037900874635,0.573076923076923,1.7590208340300304,0.573076923076923,0.9941690962099126,0.0058309037900874635,0.5672460192868356,Cov1_perc,0.8164162368244,0.8164162368244
0.006316812439261419,0.573076923076923,1.64115395937592,0.573076923076923,0.9936831875607386,0.006316812439261419,0.5667601106376616,Cov1_perc,0.8164162368244,0.8164162368244
0.006316812439261419,0.5807692307692308,1.6339869281045754,0.5807692307692308,0.9936831875607386,0.006316812439261419,0.5744524183299693,Cov1_perc,0.8164162368244,0.8164162368244
0.006559766763848397,0.5807692307692308,1.6152225529211115,0.5807692307692308,0.9934402332361516,0.006559766763848397,0.5742094640053823,Cov1_perc,0.8164162368244,0.8164162368244
0.006559766763848397,0.5884615384615385,1.603956425850431,0.5884615384615385,0.9934402332361516,0.006559766763848397,0.58190177169769,Cov1_perc,0.8164162368244,0.8164162368244
0.007288629737609329,0.5884615384615385,1.4944042132982225,0.5884615384615385,0.9927113702623906,0.007288629737609329,0.581172908723929,Cov1_perc,0.8164162368244,0.8164162368244
0.007288629737609329,0.5923076923076923,1.4615384615384617,0.5923076923076923,0.9927113702623906,0.007288629737609329,0.5850190625700828,Cov1_perc,0.8164162368244,0.8164162368244
0.007531584062196307,0.5923076923076923,1.434638665016888,0.5923076923076923,0.9924684159378037,0.007531584062196307,0.5847761082454959,Cov1_perc,0.8164162368244,0.8164162368244
0.007531584062196307,0.5961538461538461,1.4312945189445874,0.5961538461538461,0.9924684159378037,0.007531584062196307,0.5886222620916497,Cov1_perc,0.8164162368244,0.8164162368244
0.008017492711370262,0.5961538461538461,1.3759052007899937,0.5961538461538461,0.9919825072886297,0.008017492711370262,0.5881363534424757,Cov1_perc,0.8164162368244,0.8164162368244
0.008503401360544218,0.5961538461538461,1.3755889952880378,0.5961538461538461,0.9914965986394558,0.008503401360544218,0.587650444793302,Cov1_perc,0.8164162368244,0.8164162368244
0.008746355685131196,0.5961538461538461,1.344346721064776,0.5961538461538461,0.9912536443148688,0.008746355685131196,0.587407490468715,Cov1_perc,0.8164162368244,0.8164162368244
0.008746355685131196,0.6,1.19815668202765,0.6,0.9912536443148688,0.008746355685131196,0.5912536443148688,Cov1_perc,0.8164162368244,0.8164162368244
0.008989310009718173,0.6,1.190432983704134,0.6,0.9910106899902819,0.008989310009718173,0.5910106899902818,Cov1_perc,0.8164162368244,0.8164162368244
0.008989310009718173,0.6038461538461538,1.1804835635220543,0.6038461538461538,0.9910106899902819,0.008989310009718173,0.5948568438364357,Cov1_perc,0.8164162368244,0.8164162368244
0.009961127308066083,0.6038461538461538,1.018062397372742,0.6038461538461538,0.9900388726919339,0.009961127308066083,0.5938850265380877,Cov1_perc,0.8164162368244,0.8164162368244
0.009961127308066083,0.6076923076923076,0.990817696802526,0.6076923076923076,0.9900388726919339,0.009961127308066083,0.5977311803842416,Cov1_perc,0.8164162368244,0.8164162368244
