fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29883.0,0.0,1.0,0.0,0.0,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.0036363636363636364,29882.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.10909090909090909,10948.0,0.10909090909090909,1.0,0.0,0.10909090909090913,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.11636363636363636,10893.0,0.11636363636363636,1.0,0.0,0.11636363636363645,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.21454545454545454,4997.0,0.21454545454545454,1.0,0.0,0.2145454545454546,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.22181818181818183,4466.0,0.22181818181818183,1.0,0.0,0.22181818181818191,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.26545454545454544,2276.0,0.26545454545454544,1.0,0.0,0.2654545454545454,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.2727272727272727,2184.0,0.2727272727272727,1.0,0.0,0.2727272727272727,Cov3,0.7289002682272616,0.7289002682272616
0.0,0.27636363636363637,2151.0,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.27636363636363637,2117.0,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.28,1978.0,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.2872727272727273,1856.0,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.29818181818181816,1322.0,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.3054545454545455,1210.0,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.3236363636363636,618.0,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.33090909090909093,590.0,0.33090909090909093,0.9997561570348695,0.000243842965130456,0.33066524794396046,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.3890909090909091,224.0,0.3890909090909091,0.9997561570348695,0.000243842965130456,0.3888470661257786,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.39636363636363636,195.0,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Cov3,0.7289002682272616,0.7289002682272616
0.000243842965130456,0.4,192.0,0.4,0.9997561570348695,0.000243842965130456,0.39975615703486955,Cov3,0.7289002682272616,0.7289002682272616
0.000487685930260912,0.4,185.0,0.4,0.9995123140697391,0.000487685930260912,0.3995123140697392,Cov3,0.7289002682272616,0.7289002682272616
0.000487685930260912,0.41454545454545455,150.0,0.41454545454545455,0.9995123140697391,0.000487685930260912,0.4140577686151936,Cov3,0.7289002682272616,0.7289002682272616
0.000487685930260912,0.4218181818181818,143.0,0.4218181818181818,0.9995123140697391,0.000487685930260912,0.42133049588792093,Cov3,0.7289002682272616,0.7289002682272616
0.000487685930260912,0.4581818181818182,39.0,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3,0.7289002682272616,0.7289002682272616
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov3,0.7289002682272616,0.7289002682272616
