fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,1113.0,0.0,1.0,0.0,0.0,median_read_length,0.814452794218705,0.814452794218705
0.000243842965130456,0.0,1112.0,0.0,0.9997561570348695,0.000243842965130456,-0.00024384296513046966,median_read_length,0.814452794218705,0.814452794218705
0.0021945866861741038,0.0,719.0,0.0,0.9978054133138259,0.0021945866861741038,-0.002194586686174116,median_read_length,0.814452794218705,0.814452794218705
0.0021945866861741038,0.007272727272727273,700.0,0.007272727272727273,0.9978054133138259,0.0021945866861741038,0.005078140586553204,median_read_length,0.814452794218705,0.814452794218705
0.00243842965130456,0.007272727272727273,675.0,0.007272727272727273,0.9975615703486954,0.00243842965130456,0.004834297621422623,median_read_length,0.814452794218705,0.814452794218705
0.00243842965130456,0.014545454545454545,671.0,0.014545454545454545,0.9975615703486954,0.00243842965130456,0.012107024894149943,median_read_length,0.814452794218705,0.814452794218705
0.0031699585466959277,0.014545454545454545,645.0,0.014545454545454545,0.9968300414533041,0.0031699585466959277,0.011375495998758645,median_read_length,0.814452794218705,0.814452794218705
0.0031699585466959277,0.01818181818181818,634.0,0.01818181818181818,0.9968300414533041,0.0031699585466959277,0.015011859635122304,median_read_length,0.814452794218705,0.814452794218705
0.003413801511826384,0.01818181818181818,623.0,0.01818181818181818,0.9965861984881736,0.003413801511826384,0.014768016669991724,median_read_length,0.814452794218705,0.814452794218705
0.003413801511826384,0.02181818181818182,599.0,0.02181818181818182,0.9965861984881736,0.003413801511826384,0.018404380306355383,median_read_length,0.814452794218705,0.814452794218705
0.0036576444769568397,0.02181818181818182,584.0,0.02181818181818182,0.9963423555230432,0.0036576444769568397,0.018160537341225025,median_read_length,0.814452794218705,0.814452794218705
0.0036576444769568397,0.03272727272727273,571.0,0.03272727272727273,0.9963423555230432,0.0036576444769568397,0.029069628250316004,median_read_length,0.814452794218705,0.814452794218705
0.003901487442087296,0.03272727272727273,563.0,0.03272727272727273,0.9960985125579127,0.003901487442087296,0.028825785285185423,median_read_length,0.814452794218705,0.814452794218705
0.0043891733723482075,0.03272727272727273,560.0,0.03272727272727273,0.9956108266276518,0.0043891733723482075,0.028338099354924484,median_read_length,0.814452794218705,0.814452794218705
0.0053645452328700315,0.03272727272727273,514.0,0.03272727272727273,0.99463545476713,0.0053645452328700315,0.027362727494402828,median_read_length,0.814452794218705,0.814452794218705
0.0053645452328700315,0.04,505.5,0.04,0.99463545476713,0.0053645452328700315,0.034635454767129925,median_read_length,0.814452794218705,0.814452794218705
0.005852231163130944,0.04,499.5,0.04,0.9941477688368691,0.005852231163130944,0.034147768836868986,median_read_length,0.814452794218705,0.814452794218705
0.0063399170933918555,0.04,481.0,0.04,0.9936600829066081,0.0063399170933918555,0.033660082906608046,median_read_length,0.814452794218705,0.814452794218705
0.006583760058522311,0.04,476.0,0.04,0.9934162399414777,0.006583760058522311,0.03341623994147769,median_read_length,0.814452794218705,0.814452794218705
0.006583760058522311,0.05090909090909091,470.0,0.05090909090909091,0.9934162399414777,0.006583760058522311,0.04432533085056867,median_read_length,0.814452794218705,0.814452794218705
0.006827603023652768,0.05090909090909091,458.0,0.05090909090909091,0.9931723969763472,0.006827603023652768,0.044081487885438086,median_read_length,0.814452794218705,0.814452794218705
0.006827603023652768,0.05454545454545454,449.0,0.05454545454545454,0.9931723969763472,0.006827603023652768,0.047717851521801746,median_read_length,0.814452794218705,0.814452794218705
0.007071445988783224,0.05454545454545454,444.0,0.05454545454545454,0.9929285540112168,0.007071445988783224,0.04747400855667139,median_read_length,0.814452794218705,0.814452794218705
0.007071445988783224,0.06545454545454546,424.0,0.06545454545454546,0.9929285540112168,0.007071445988783224,0.05838309946576237,median_read_length,0.814452794218705,0.814452794218705
0.007559131919044135,0.06545454545454546,417.0,0.06545454545454546,0.9924408680809559,0.007559131919044135,0.05789541353550143,median_read_length,0.814452794218705,0.814452794218705
0.007559131919044135,0.09454545454545454,389.0,0.09454545454545454,0.9924408680809559,0.007559131919044135,0.08698632262641048,median_read_length,0.814452794218705,0.814452794218705
0.008046817849305048,0.09454545454545454,388.0,0.09454545454545454,0.991953182150695,0.008046817849305048,0.08649863669614954,median_read_length,0.814452794218705,0.814452794218705
0.008046817849305048,0.09818181818181818,387.0,0.09818181818181818,0.991953182150695,0.008046817849305048,0.0901350003325132,median_read_length,0.814452794218705,0.814452794218705
0.008290660814435503,0.09818181818181818,381.0,0.09818181818181818,0.9917093391855645,0.008290660814435503,0.08989115736738262,median_read_length,0.814452794218705,0.814452794218705
0.008290660814435503,0.10181818181818182,380.5,0.10181818181818182,0.9917093391855645,0.008290660814435503,0.09352752100374628,median_read_length,0.814452794218705,0.814452794218705
0.00853450377956596,0.10545454545454545,380.0,0.10545454545454545,0.991465496220434,0.00853450377956596,0.09692004167497936,median_read_length,0.814452794218705,0.814452794218705
