fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,331255.0,0.0,1.0,0.0,0.0,sample num reads,0.7789501451974019,0.22104985480259803
0.000243842965130456,0.0,331254.0,0.0,0.9997561570348695,0.000243842965130456,-0.00024384296513046966,sample num reads,0.7789501451974019,0.22104985480259803
0.05023165081687393,0.0,70217.0,0.0,0.949768349183126,0.05023165081687393,-0.050231650816873974,sample num reads,0.7789501451974019,0.22104985480259803
0.050719336747134844,0.0,70150.0,0.0,0.9492806632528652,0.050719336747134844,-0.0507193367471348,sample num reads,0.7789501451974019,0.22104985480259803
0.05730309680565716,0.0,51681.0,0.0,0.9426969031943429,0.05730309680565716,-0.05730309680565715,sample num reads,0.7789501451974019,0.22104985480259803
0.05730309680565716,0.0036363636363636364,51158.0,0.0036363636363636364,0.9426969031943429,0.05730309680565716,-0.05366673316929349,sample num reads,0.7789501451974019,0.22104985480259803
0.06486222872470129,0.0036363636363636364,33712.0,0.0036363636363636364,0.9351377712752987,0.06486222872470129,-0.061225865088337605,sample num reads,0.7789501451974019,0.22104985480259803
0.06486222872470129,0.007272727272727273,33347.0,0.007272727272727273,0.9351377712752987,0.06486222872470129,-0.057589501451973946,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.007272727272727273,24448.0,0.007272727272727273,0.9339185564496464,0.06608144355035357,-0.058808716277626294,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.12,986.0,0.12,0.9339185564496464,0.06608144355035357,0.05391855644964627,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.12727272727272726,969.0,0.12727272727272726,0.9339185564496464,0.06608144355035357,0.06119128372237359,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.2,317.0,0.2,0.9339185564496464,0.06608144355035357,0.13391855644964634,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.20727272727272728,287.0,0.20727272727272728,0.9339185564496464,0.06608144355035357,0.14119128372237366,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.21454545454545454,282.0,0.21454545454545454,0.9339185564496464,0.06608144355035357,0.14846401099510098,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.22181818181818183,276.0,0.22181818181818183,0.9339185564496464,0.06608144355035357,0.1557367382678283,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.28,92.0,0.28,0.9339185564496464,0.06608144355035357,0.2139185564496464,sample num reads,0.7789501451974019,0.22104985480259803
0.06608144355035357,0.29454545454545455,80.0,0.29454545454545455,0.9339185564496464,0.06608144355035357,0.22846401099510105,sample num reads,0.7789501451974019,0.22104985480259803
0.06632528651548403,0.29454545454545455,79.0,0.29454545454545455,0.933674713484516,0.06632528651548403,0.2282201680299707,sample num reads,0.7789501451974019,0.22104985480259803
0.06632528651548403,0.3054545454545455,64.0,0.3054545454545455,0.933674713484516,0.06632528651548403,0.23912925893906145,sample num reads,0.7789501451974019,0.22104985480259803
0.06632528651548403,0.31272727272727274,63.0,0.31272727272727274,0.933674713484516,0.06632528651548403,0.24640198621178877,sample num reads,0.7789501451974019,0.22104985480259803
0.06632528651548403,0.33454545454545453,40.0,0.33454545454545453,0.933674713484516,0.06632528651548403,0.2682201680299705,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.3418181818181818,38.0,0.3418181818181818,0.9334308705193856,0.06656912948061448,0.27524905233756725,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.34545454545454546,36.0,0.34545454545454546,0.9334308705193856,0.06656912948061448,0.27888541597393113,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.36,33.0,0.36,0.9334308705193856,0.06656912948061448,0.29343087051938554,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.3709090909090909,28.0,0.3709090909090909,0.9334308705193856,0.06656912948061448,0.3043399614284765,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.3781818181818182,27.0,0.3781818181818182,0.9334308705193856,0.06656912948061448,0.31161268870120384,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.3890909090909091,23.0,0.3890909090909091,0.9334308705193856,0.06656912948061448,0.3225217796102946,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.4036363636363636,19.0,0.4036363636363636,0.9334308705193856,0.06656912948061448,0.33706723415574924,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.41818181818181815,16.0,0.41818181818181815,0.9334308705193856,0.06656912948061448,0.35161268870120366,sample num reads,0.7789501451974019,0.22104985480259803
0.06656912948061448,0.43272727272727274,12.0,0.43272727272727274,0.9334308705193856,0.06656912948061448,0.3661581432466583,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.44,11.0,0.44,0.9331870275542551,0.06681297244574494,0.37318702755425504,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.45454545454545453,9.0,0.45454545454545453,0.9331870275542551,0.06681297244574494,0.3877324820997097,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.4690909090909091,7.0,0.4690909090909091,0.9331870275542551,0.06681297244574494,0.4022779366451643,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.4727272727272727,6.0,0.4727272727272727,0.9331870275542551,0.06681297244574494,0.40591430028152775,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.48727272727272725,5.0,0.48727272727272725,0.9331870275542551,0.06681297244574494,0.4204597548269824,sample num reads,0.7789501451974019,0.22104985480259803
0.06681297244574494,0.509090909090909,4.0,0.509090909090909,0.9331870275542551,0.06681297244574494,0.4422779366451641,sample num reads,0.7789501451974019,0.22104985480259803
0.0670568154108754,0.5418181818181819,3.0,0.5418181818181819,0.9329431845891246,0.0670568154108754,0.4747613664073065,sample num reads,0.7789501451974019,0.22104985480259803
0.07022677395757132,0.6036363636363636,2.0,0.6036363636363636,0.9297732260424287,0.07022677395757132,0.5334095896787923,sample num reads,0.7789501451974019,0.22104985480259803
0.08339429407461595,0.6763636363636364,1.0,0.6763636363636364,0.916605705925384,0.08339429407461595,0.5929693422890203,sample num reads,0.7789501451974019,0.22104985480259803
1.0,1.0,0.0,1.0,0.0,1.0,0.0,sample num reads,0.7789501451974019,0.22104985480259803
