fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,5.996555299153875,0.0,1.0,0.0,0.0,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.0,0.0036363636363636364,4.996555299153875,0.0036363636363636364,1.0,0.0,0.0036363636363636598,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.0,0.08,4.393744499356848,0.08,1.0,0.0,0.08000000000000007,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.0,0.08727272727272728,4.385103268824199,0.08727272727272728,1.0,0.0,0.08727272727272739,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.0,0.13818181818181818,3.978184591914569,0.13818181818181818,1.0,0.0,0.13818181818181818,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000243842965130456,0.13818181818181818,3.852589641434263,0.13818181818181818,0.9997561570348695,0.000243842965130456,0.13793797521668782,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000243842965130456,0.22545454545454546,2.815960758419017,0.22545454545454546,0.9997561570348695,0.000243842965130456,0.225210702489415,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000243842965130456,0.23272727272727273,2.7330139372822297,0.23272727272727273,0.9997561570348695,0.000243842965130456,0.2324834297621423,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000243842965130456,0.24727272727272728,2.520879120879121,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.24727272727272728,2.455173815816223,0.24727272727272728,0.9995123140697391,0.000487685930260912,0.24678504134246637,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.2690909090909091,2.3153232516028,0.2690909090909091,0.9995123140697391,0.000487685930260912,0.2686032231606481,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.27636363636363637,2.296527159394479,0.27636363636363637,0.9995123140697391,0.000487685930260912,0.2758759504333754,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.3090909090909091,1.9958105877872283,0.3090909090909091,0.9995123140697391,0.000487685930260912,0.30860322316064814,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.31636363636363635,1.9875247524752475,0.31636363636363635,0.9995123140697391,0.000487685930260912,0.31587595043337546,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.3236363636363636,1.9525339760326703,0.3236363636363636,0.9995123140697391,0.000487685930260912,0.32314867770610256,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.33090909090909093,1.944477399454265,0.33090909090909093,0.9995123140697391,0.000487685930260912,0.3304214049788299,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.3490909090909091,1.805952380952381,0.3490909090909091,0.9995123140697391,0.000487685930260912,0.3486032231606482,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.3563636363636364,1.7667083073079326,0.3563636363636364,0.9995123140697391,0.000487685930260912,0.3558759504333755,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.4109090909090909,1.378808864265928,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.41818181818181815,1.3774171270718232,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.44,1.3033033033033032,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.44727272727272727,1.2995896032831735,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.4727272727272727,1.1794032723772858,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.48,1.1633663366336633,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.000487685930260912,0.49454545454545457,1.10553905294426,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth_trunc5,0.8210170468400169,0.8210170468400169
