fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.86957830318028,0.0,1.0,0.0,0.0,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.0036363636363636364,99.86957830318028,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.08363636363636363,73.07293582583686,0.08363636363636363,1.0,0.0,0.08363636363636373,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.09090909090909091,69.73704210366317,0.09090909090909091,1.0,0.0,0.09090909090909083,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.20363636363636364,19.651888341543515,0.20363636363636364,1.0,0.0,0.20363636363636362,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.2109090909090909,19.36464508283934,0.2109090909090909,1.0,0.0,0.21090909090909093,Cov5_perc,0.683450156281173,0.683450156281173
0.0,0.2509090909090909,7.71828913486941,0.2509090909090909,1.0,0.0,0.25090909090909097,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.2509090909090909,7.228464419475655,0.2509090909090909,0.9997561570348695,0.000243842965130456,0.2506652479439604,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.2545454545454545,7.175773535220539,0.2545454545454545,0.9997561570348695,0.000243842965130456,0.25430161158032405,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.26181818181818184,6.596747226022191,0.26181818181818184,0.9997561570348695,0.000243842965130456,0.26157433885305137,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.2690909090909091,5.642036124794745,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.27636363636363637,5.555555555555555,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.28363636363636363,4.899173995920142,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.2909090909090909,4.727162182702538,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.31636363636363635,3.034482758620689,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.3236363636363636,2.462380300957592,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Cov5_perc,0.683450156281173,0.683450156281173
0.000243842965130456,0.3527272727272727,0.6086345851586797,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,Cov5_perc,0.683450156281173,0.683450156281173
0.000487685930260912,0.3527272727272727,0.5042126150743307,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,Cov5_perc,0.683450156281173,0.683450156281173
0.000487685930260912,0.36727272727272725,0.0635387753737083,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5_perc,0.683450156281173,0.683450156281173
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov5_perc,0.683450156281173,0.683450156281173
