fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,7824764.0,0.0,1.0,0.0,0.0,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.000243842965130456,0.04727272727272727,7824763.0,0.04727272727272727,0.9997561570348695,0.000243842965130456,0.047028884307596774,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.0026822726164350157,0.13454545454545455,5036758.0,0.13454545454545455,0.997317727383565,0.0026822726164350157,0.13186318192901947,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.007071445988783224,0.18545454545454546,4686574.0,0.18545454545454546,0.9929285540112168,0.007071445988783224,0.17838309946576225,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.007559131919044135,0.23636363636363636,4165267.0,0.23636363636363636,0.9924408680809559,0.007559131919044135,0.22880450444459233,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.009509875640087784,0.27636363636363637,3826691.0,0.27636363636363637,0.9904901243599122,0.009509875640087784,0.2668537607235486,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.010729090465740063,0.3709090909090909,3525772.0,0.3709090909090909,0.9892709095342599,0.010729090465740063,0.36018000044335086,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.0121921482565228,0.4509090909090909,3522702.0,0.4509090909090909,0.9878078517434772,0.0121921482565228,0.4387169426525681,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.01341136308217508,0.5018181818181818,3227643.0,0.5018181818181818,0.986588636917825,0.01341136308217508,0.4884068187360069,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.01633747866374055,0.5854545454545454,2911431.0,0.5854545454545454,0.9836625213362594,0.01633747866374055,0.5691170667908048,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.016825164594001463,0.6472727272727272,2181306.0,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
0.017312850524262374,0.6763636363636364,1627343.0,0.6763636363636364,0.9826871494757377,0.017312850524262374,0.6590507858393742,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
1.0,1.0,0.0,1.0,0.0,1.0,0.0,total run reads inc unmapped,0.8289938152557026,0.8289938152557026
