fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,11569777.0,0.0,1.0,0.0,0.0,bases,0.8213300525370753,0.821297244574494
0.0,0.0036363636363636364,11569776.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,bases,0.8213300525370753,0.821297244574494
0.0,0.11272727272727273,234358.0,0.11272727272727273,1.0,0.0,0.11272727272727279,bases,0.8213300525370753,0.821297244574494
0.0,0.12,221612.0,0.12,1.0,0.0,0.1200000000000001,bases,0.8213300525370753,0.821297244574494
0.0,0.20727272727272728,57356.0,0.20727272727272728,1.0,0.0,0.20727272727272728,bases,0.8213300525370753,0.821297244574494
0.0,0.21454545454545454,56950.0,0.21454545454545454,1.0,0.0,0.2145454545454546,bases,0.8213300525370753,0.821297244574494
0.0,0.28,19651.0,0.28,1.0,0.0,0.28,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.28,19605.0,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.28363636363636363,17279.0,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.29818181818181816,16750.0,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.3054545454545455,13714.0,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.31272727272727274,12314.0,0.31272727272727274,0.9997561570348695,0.000243842965130456,0.31248342976214216,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.34545454545454546,6327.0,0.34545454545454546,0.9997561570348695,0.000243842965130456,0.3452107024894149,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.3527272727272727,6212.0,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.3781818181818182,4551.0,0.3781818181818182,0.9997561570348695,0.000243842965130456,0.3779379752166876,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.38545454545454544,3989.0,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.3927272727272727,3886.0,0.3927272727272727,0.9997561570348695,0.000243842965130456,0.39248342976214223,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.4,3800.0,0.4,0.9997561570348695,0.000243842965130456,0.39975615703486955,bases,0.8213300525370753,0.821297244574494
0.000243842965130456,0.41454545454545455,2927.0,0.41454545454545455,0.9997561570348695,0.000243842965130456,0.4143016115803242,bases,0.8213300525370753,0.821297244574494
0.000487685930260912,0.41454545454545455,2747.0,0.41454545454545455,0.9995123140697391,0.000487685930260912,0.4140577686151936,bases,0.8213300525370753,0.821297244574494
0.000487685930260912,0.41818181818181815,2629.0,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,bases,0.8213300525370753,0.821297244574494
0.000487685930260912,0.4254545454545455,2350.0,0.4254545454545455,0.9995123140697391,0.000487685930260912,0.4249668595242846,bases,0.8213300525370753,0.821297244574494
0.000487685930260912,0.44363636363636366,1743.0,0.44363636363636366,0.9995123140697391,0.000487685930260912,0.44314867770610267,bases,0.8213300525370753,0.821297244574494
0.000731528895391368,0.44363636363636366,1705.0,0.44363636363636366,0.9992684711046086,0.000731528895391368,0.4429048347409723,bases,0.8213300525370753,0.821297244574494
0.000731528895391368,0.48363636363636364,1045.0,0.48363636363636364,0.9992684711046086,0.000731528895391368,0.48290483474097234,bases,0.8213300525370753,0.821297244574494
0.000975371860521824,0.48363636363636364,989.0,0.48363636363636364,0.9990246281394781,0.000975371860521824,0.48266099177584176,bases,0.8213300525370753,0.821297244574494
0.000975371860521824,0.49454545454545457,837.0,0.49454545454545457,0.9990246281394781,0.000975371860521824,0.49357008268493274,bases,0.8213300525370753,0.821297244574494
0.00121921482565228,0.49454545454545457,759.0,0.49454545454545457,0.9987807851743478,0.00121921482565228,0.4933262397198024,bases,0.8213300525370753,0.821297244574494
0.00121921482565228,0.49818181818181817,743.0,0.49818181818181817,0.9987807851743478,0.00121921482565228,0.4969626033561658,bases,0.8213300525370753,0.821297244574494
0.001463057790782736,0.49818181818181817,728.0,0.49818181818181817,0.9985369422092173,0.001463057790782736,0.49671876039103546,bases,0.8213300525370753,0.821297244574494
0.001463057790782736,0.5163636363636364,570.0,0.5163636363636364,0.9985369422092173,0.001463057790782736,0.5149005785728535,bases,0.8213300525370753,0.821297244574494
0.001706900755913192,0.5163636363636364,562.0,0.5163636363636364,0.9982930992440868,0.001706900755913192,0.5146567356077232,bases,0.8213300525370753,0.821297244574494
0.001706900755913192,0.52,555.0,0.52,0.9982930992440868,0.001706900755913192,0.5182930992440868,bases,0.8213300525370753,0.821297244574494
0.001950743721043648,0.5236363636363637,550.0,0.5236363636363637,0.9980492562789564,0.001950743721043648,0.5216856199153201,bases,0.8213300525370753,0.821297244574494
0.0026822726164350157,0.5236363636363637,530.0,0.5236363636363637,0.997317727383565,0.0026822726164350157,0.5209540910199286,bases,0.8213300525370753,0.821297244574494
0.0026822726164350157,0.5309090909090909,522.0,0.5309090909090909,0.997317727383565,0.0026822726164350157,0.5282268182926559,bases,0.8213300525370753,0.821297244574494
0.002926115581565472,0.5309090909090909,512.0,0.5309090909090909,0.9970738844184345,0.002926115581565472,0.5279829753275254,bases,0.8213300525370753,0.821297244574494
