fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,6170.0,0.0,1.0,0.0,0.0,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.0036363636363636364,6169.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.07636363636363637,126.0,0.07636363636363637,1.0,0.0,0.07636363636363641,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.08363636363636363,117.0,0.08363636363636363,1.0,0.0,0.08363636363636373,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.12,64.0,0.12,1.0,0.0,0.1200000000000001,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.12727272727272726,60.0,0.12727272727272726,1.0,0.0,0.1272727272727272,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.18545454545454546,19.0,0.18545454545454546,1.0,0.0,0.18545454545454554,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.19272727272727272,18.0,0.19272727272727272,1.0,0.0,0.19272727272727264,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.20363636363636364,17.0,0.20363636363636364,1.0,0.0,0.20363636363636362,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.20727272727272728,16.0,0.20727272727272728,1.0,0.0,0.20727272727272728,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.21454545454545454,15.0,0.21454545454545454,1.0,0.0,0.2145454545454546,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.22545454545454546,11.0,0.22545454545454546,1.0,0.0,0.22545454545454557,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.23272727272727273,10.0,0.23272727272727273,1.0,0.0,0.23272727272727267,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0,0.24727272727272728,9.0,0.24727272727272728,1.0,0.0,0.2472727272727273,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.24727272727272728,8.0,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.2545454545454545,7.0,0.2545454545454545,0.9997561570348695,0.000243842965130456,0.25430161158032405,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.2690909090909091,6.0,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.2872727272727273,5.0,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.29818181818181816,4.0,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.3236363636363636,3.0,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.000243842965130456,0.36727272727272725,2.0,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
0.0031699585466959277,0.4727272727272727,1.0,0.4727272727272727,0.9968300414533041,0.0031699585466959277,0.4695573141805769,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_400,0.7353186584203409,0.7353186584203409
