fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29856.0,0.0,1.0,0.0,0.0,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.0036363636363636364,29855.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.12,5207.0,0.12,1.0,0.0,0.1200000000000001,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.12727272727272726,5053.0,0.12727272727272726,1.0,0.0,0.1272727272727272,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.2109090909090909,1151.0,0.2109090909090909,1.0,0.0,0.21090909090909093,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.21818181818181817,1131.0,0.21818181818181817,1.0,0.0,0.21818181818181825,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.2690909090909091,317.0,0.2690909090909091,1.0,0.0,0.26909090909090905,Cov10,0.6525490456873045,0.6525490456873045
0.0,0.27636363636363637,303.0,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov10,0.6525490456873045,0.6525490456873045
0.000243842965130456,0.27636363636363637,277.0,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov10,0.6525490456873045,0.6525490456873045
0.000243842965130456,0.28363636363636363,228.0,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov10,0.6525490456873045,0.6525490456873045
0.000243842965130456,0.2909090909090909,204.0,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov10,0.6525490456873045,0.6525490456873045
0.000243842965130456,0.29818181818181816,181.0,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov10,0.6525490456873045,0.6525490456873045
0.000487685930260912,0.29818181818181816,128.0,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,Cov10,0.6525490456873045,0.6525490456873045
0.000487685930260912,0.3054545454545455,19.0,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10,0.6525490456873045,0.6525490456873045
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov10,0.6525490456873045,0.6525490456873045
