fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29865.0,0.0,1.0,0.0,0.0,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.0036363636363636364,29864.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.10181818181818182,9223.0,0.10181818181818182,1.0,0.0,0.10181818181818181,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.10909090909090909,9176.0,0.10909090909090909,1.0,0.0,0.10909090909090913,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.21818181818181817,2838.0,0.21818181818181817,1.0,0.0,0.21818181818181825,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.22545454545454546,2548.0,0.22545454545454546,1.0,0.0,0.22545454545454557,Cov5,0.6834492695794816,0.6834492695794816
0.0,0.26545454545454544,1043.0,0.26545454545454544,1.0,0.0,0.2654545454545454,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.26545454545454544,965.0,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.2690909090909091,926.0,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.27636363636363637,868.0,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.28,859.0,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.29454545454545455,622.0,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.3090909090909091,433.0,0.3090909090909091,0.9997561570348695,0.000243842965130456,0.3088470661257787,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.31636363636363635,324.0,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov5,0.6834492695794816,0.6834492695794816
0.000243842965130456,0.33454545454545453,182.0,0.33454545454545453,0.9997561570348695,0.000243842965130456,0.3343016115803241,Cov5,0.6834492695794816,0.6834492695794816
0.000487685930260912,0.33454545454545453,155.0,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,Cov5,0.6834492695794816,0.6834492695794816
0.000487685930260912,0.36727272727272725,19.0,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5,0.6834492695794816,0.6834492695794816
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov5,0.6834492695794816,0.6834492695794816
