fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,10.989364904183809,0.0,1.0,0.0,0.0,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.0,0.0036363636363636364,9.989364904183809,0.0036363636363636364,1.0,0.0,0.0036363636363636598,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.0,0.09454545454545454,7.156845691092267,0.09454545454545454,1.0,0.0,0.09454545454545449,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.0,0.10181818181818182,7.052040982273541,0.10181818181818182,1.0,0.0,0.10181818181818181,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.0,0.12,6.673781715666532,0.12,1.0,0.0,0.1200000000000001,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000243842965130456,0.12,6.633466135458168,0.12,0.9997561570348695,0.000243842965130456,0.11975615703486953,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000243842965130456,0.21818181818181817,3.738688629799978,0.21818181818181817,0.9997561570348695,0.000243842965130456,0.21793797521668767,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000243842965130456,0.22545454545454546,3.4822517421602788,0.22545454545454546,0.9997561570348695,0.000243842965130456,0.225210702489415,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000243842965130456,0.24727272727272728,3.0205988937631125,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.24727272727272728,2.976417971132344,0.24727272727272728,0.9995123140697391,0.000487685930260912,0.24678504134246637,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.26545454545454544,2.7076953278366704,0.26545454545454544,0.9995123140697391,0.000487685930260912,0.26496685952428445,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.2727272727272727,2.7011576135351736,0.2727272727272727,0.9995123140697391,0.000487685930260912,0.27223958679701177,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.2909090909090909,2.39092540374263,0.2909090909090909,0.9995123140697391,0.000487685930260912,0.29042140497882984,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.29818181818181816,2.381980198019802,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.33454545454545453,2.0200803212851404,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.3418181818181818,2.010440147111164,0.3418181818181818,0.9995123140697391,0.000487685930260912,0.34133049588792086,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.34545454545454546,1.954209748892172,0.34545454545454546,0.9995123140697391,0.000487685930260912,0.3449668595242845,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.3527272727272727,1.9400374765771395,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.4109090909090909,1.378808864265928,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.41818181818181815,1.3774171270718232,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.44,1.3033033033033032,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.44727272727272727,1.2995896032831735,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.4727272727272727,1.1794032723772858,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.48,1.1633663366336633,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.000487685930260912,0.49454545454545457,1.10553905294426,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth_trunc10,0.82101261333156,0.82101261333156
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc10,0.82101261333156,0.82101261333156
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth_trunc10,0.82101261333156,0.82101261333156
