fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,387.93608909401024,0.0,1.0,0.0,0.0,meanDepth,0.8210268005586221,0.8210268005586221
0.0,0.0036363636363636364,386.93608909401024,0.0036363636363636364,1.0,0.0,0.0036363636363636598,meanDepth,0.8210268005586221,0.8210268005586221
0.0,0.09818181818181818,18.122332199195792,0.09818181818181818,1.0,0.0,0.09818181818181815,meanDepth,0.8210268005586221,0.8210268005586221
0.0,0.10545454545454545,18.020165880631,0.10545454545454545,1.0,0.0,0.10545454545454547,meanDepth,0.8210268005586221,0.8210268005586221
0.0,0.18545454545454546,6.8606780499876265,0.18545454545454546,1.0,0.0,0.18545454545454554,meanDepth,0.8210268005586221,0.8210268005586221
0.000243842965130456,0.18545454545454546,6.792828685258964,0.18545454545454546,0.9997561570348695,0.000243842965130456,0.18521070248941496,meanDepth,0.8210268005586221,0.8210268005586221
0.000243842965130456,0.20363636363636364,6.2427093132643465,0.20363636363636364,0.9997561570348695,0.000243842965130456,0.20339252067123326,meanDepth,0.8210268005586221,0.8210268005586221
0.000243842965130456,0.2109090909090909,6.201001742160279,0.2109090909090909,0.9997561570348695,0.000243842965130456,0.21066524794396035,meanDepth,0.8210268005586221,0.8210268005586221
0.000243842965130456,0.24,4.005649717514125,0.24,0.9997561570348695,0.000243842965130456,0.2397561570348694,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.24,3.985566171986176,0.24,0.9995123140697391,0.000487685930260912,0.23951231406973905,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.2727272727272727,3.063964337549243,0.2727272727272727,0.9995123140697391,0.000487685930260912,0.27223958679701177,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.28,2.983081032947462,0.28,0.9995123140697391,0.000487685930260912,0.2795123140697391,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.2909090909090909,2.520879120879121,0.2909090909090909,0.9995123140697391,0.000487685930260912,0.29042140497882984,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.29818181818181816,2.4384158415841584,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.33454545454545453,2.0200803212851404,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.3418181818181818,2.010440147111164,0.3418181818181818,0.9995123140697391,0.000487685930260912,0.34133049588792086,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.34545454545454546,1.954209748892172,0.34545454545454546,0.9995123140697391,0.000487685930260912,0.3449668595242845,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.3527272727272727,1.9400374765771395,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.4109090909090909,1.378808864265928,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.41818181818181815,1.3774171270718232,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.44,1.3033033033033032,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.44727272727272727,1.2995896032831735,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.4727272727272727,1.1794032723772858,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.48,1.1633663366336633,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth,0.8210268005586221,0.8210268005586221
0.000487685930260912,0.49454545454545457,1.10553905294426,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth,0.8210268005586221,0.8210268005586221
0.016825164594001463,0.6509090909090909,1.0,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth,0.8210268005586221,0.8210268005586221
1.0,1.0,0.0,1.0,0.0,1.0,0.0,meanDepth,0.8210268005586221,0.8210268005586221
