fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,11830.0,0.0,1.0,0.0,0.0,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.0036363636363636364,11829.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.09090909090909091,257.0,0.09090909090909091,1.0,0.0,0.09090909090909083,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.09818181818181818,240.0,0.09818181818181818,1.0,0.0,0.09818181818181815,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.12727272727272726,145.0,0.12727272727272726,1.0,0.0,0.1272727272727272,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.13454545454545455,135.0,0.13454545454545455,1.0,0.0,0.13454545454545452,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.16,89.0,0.16,1.0,0.0,0.15999999999999992,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.16727272727272727,88.0,0.16727272727272727,1.0,0.0,0.16727272727272724,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.17454545454545456,63.0,0.17454545454545456,1.0,0.0,0.17454545454545456,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.18181818181818182,60.0,0.18181818181818182,1.0,0.0,0.18181818181818188,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.19272727272727272,53.0,0.19272727272727272,1.0,0.0,0.19272727272727264,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.2,50.0,0.2,1.0,0.0,0.19999999999999996,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.22545454545454546,31.0,0.22545454545454546,1.0,0.0,0.22545454545454557,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.23272727272727273,30.0,0.23272727272727273,1.0,0.0,0.23272727272727267,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.24363636363636362,27.0,0.24363636363636362,1.0,0.0,0.24363636363636365,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.0,0.2509090909090909,26.0,0.2509090909090909,1.0,0.0,0.25090909090909097,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.2509090909090909,25.0,0.2509090909090909,0.9997561570348695,0.000243842965130456,0.2506652479439604,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.2581818181818182,20.0,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.26545454545454544,19.0,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.28363636363636363,17.0,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.2909090909090909,16.0,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.3054545454545455,10.0,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.31636363636363635,9.0,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.3236363636363636,8.0,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.33454545454545453,7.0,0.33454545454545453,0.9997561570348695,0.000243842965130456,0.3343016115803241,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.3490909090909091,6.0,0.3490909090909091,0.9997561570348695,0.000243842965130456,0.34884706612577876,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.3709090909090909,5.0,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.3781818181818182,4.0,0.3781818181818182,0.9997561570348695,0.000243842965130456,0.3779379752166876,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000243842965130456,0.39636363636363636,3.0,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.000487685930260912,0.44,2.0,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
0.004633016337478664,0.5127272727272727,1.0,0.5127272727272727,0.9953669836625213,0.004633016337478664,0.5080942563897941,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_300,0.7549972290572143,0.7549670811997073
