fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,29912.0,0.0,1.0,0.0,0.0,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.0036363636363636364,29911.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.02181818181818182,29826.0,0.02181818181818182,1.0,0.0,0.021818181818181737,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.02909090909090909,29779.0,0.02909090909090909,1.0,0.0,0.029090909090909056,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.17454545454545456,12393.0,0.17454545454545456,1.0,0.0,0.17454545454545456,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.18181818181818182,12298.0,0.18181818181818182,1.0,0.0,0.18181818181818188,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.23636363636363636,9293.0,0.23636363636363636,1.0,0.0,0.23636363636363633,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.24363636363636362,9184.0,0.24363636363636362,1.0,0.0,0.24363636363636365,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.2545454545454545,8504.0,0.2545454545454545,1.0,0.0,0.2545454545454544,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.26181818181818184,8429.0,0.26181818181818184,1.0,0.0,0.2618181818181817,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.31272727272727274,5643.0,0.31272727272727274,1.0,0.0,0.31272727272727274,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.32,5615.0,0.32,1.0,0.0,0.32000000000000006,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.33090909090909093,5094.0,0.33090909090909093,1.0,0.0,0.33090909090909104,Cov1,0.8212218749307264,0.8212218749307264
0.0,0.3381818181818182,5050.0,0.3381818181818182,1.0,0.0,0.33818181818181814,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.3381818181818182,4919.0,0.3381818181818182,0.9997561570348695,0.000243842965130456,0.3379379752166878,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.36,3435.0,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.36727272727272725,3202.0,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.3709090909090909,3077.0,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.38545454545454544,2896.0,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,Cov1,0.8212218749307264,0.8212218749307264
0.000243842965130456,0.3927272727272727,2858.0,0.3927272727272727,0.9997561570348695,0.000243842965130456,0.39248342976214223,Cov1,0.8212218749307264,0.8212218749307264
0.000487685930260912,0.3927272727272727,2747.0,0.3927272727272727,0.9995123140697391,0.000487685930260912,0.3922395867970119,Cov1,0.8212218749307264,0.8212218749307264
0.000487685930260912,0.4109090909090909,2060.0,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,Cov1,0.8212218749307264,0.8212218749307264
0.000487685930260912,0.41818181818181815,2020.0,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,Cov1,0.8212218749307264,0.8212218749307264
0.000487685930260912,0.45454545454545453,1004.0,0.45454545454545453,0.9995123140697391,0.000487685930260912,0.45405776861519365,Cov1,0.8212218749307264,0.8212218749307264
0.000731528895391368,0.45454545454545453,989.0,0.45454545454545453,0.9992684711046086,0.000731528895391368,0.45381392565006307,Cov1,0.8212218749307264,0.8212218749307264
