fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,5.996221114938301,0.0,1.0,0.0,0.0,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.0036363636363636364,4.996221114938301,0.0036363636363636364,1.0,0.0,0.0036363636363636598,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.08363636363636363,4.292231731402239,0.08363636363636363,1.0,0.0,0.08363636363636373,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.09090909090909091,4.098495212038304,0.09090909090909091,1.0,0.0,0.09090909090909083,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.20363636363636364,1.9607224958949097,0.20363636363636364,1.0,0.0,0.20363636363636362,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.2109090909090909,1.9075847393220853,0.2109090909090909,1.0,0.0,0.21090909090909093,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.24363636363636362,1.3947095609136206,0.24363636363636362,1.0,0.0,0.24363636363636365,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.2509090909090909,1.2456300349597202,0.2509090909090909,1.0,0.0,0.25090909090909097,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.26181818181818184,1.0149440421329825,0.26181818181818184,1.0,0.0,0.2618181818181817,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.2690909090909091,0.9800121599027208,0.2690909090909091,1.0,0.0,0.26909090909090905,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.0,0.27636363636363637,0.945615763546798,0.27636363636363637,1.0,0.0,0.27636363636363637,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.27636363636363637,0.9046441947565544,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.2872727272727273,0.7947028726214761,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.29454545454545455,0.7628058975528196,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.32,0.4317164452924341,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.32727272727272727,0.4299285605715154,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.3527272727272727,0.3026295789633683,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.36727272727272725,0.288797689618483,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.41818181818181815,0.1795227524972253,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.4254545454545455,0.1785985712114303,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000243842965130456,0.46545454545454545,0.0957592339261285,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000487685930260912,0.46545454545454545,0.0917930896210652,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000487685930260912,0.52,0.0499007839692918,0.52,0.9995123140697391,0.000487685930260912,0.5195123140697391,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000731528895391368,0.52,0.0479262672811059,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000731528895391368,0.5236363636363637,0.0417996656026751,0.5236363636363637,0.9992684711046086,0.000731528895391368,0.5229048347409724,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000975371860521824,0.5236363636363637,0.0374342651536119,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.000975371860521824,0.5272727272727272,0.0369120129155353,0.5272727272727272,0.9990246281394781,0.000975371860521824,0.5262973554122055,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.00121921482565228,0.5272727272727272,0.0352709359605911,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.00121921482565228,0.5309090909090909,0.0345357941834451,0.5309090909090909,0.9987807851743478,0.00121921482565228,0.5296898760834385,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.001950743721043648,0.5309090909090909,0.0314563612114114,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.001950743721043648,0.5345454545454545,0.0292730299667036,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.00243842965130456,0.5345454545454545,0.0275839368005266,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.00243842965130456,0.5454545454545454,0.0243958048335613,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.002926115581565472,0.5454545454545454,0.0243198054415564,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.002926115581565472,0.5636363636363636,0.0191619569942815,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.003413801511826384,0.5636363636363636,0.0187623436471362,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.003901487442087296,0.5636363636363636,0.0186958504331965,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.003901487442087296,0.5672727272727273,0.0186394657664929,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,AuG_trunc5,0.8215778856598169,0.8215778856598169
0.004145330407217752,0.5672727272727273,0.0183928033976524,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,AuG_trunc5,0.8215778856598169,0.8215778856598169
