fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,387.91020967795873,0.0,1.0,0.0,0.0,AuG,0.8215672452395203,0.8215672452395203
0.0,0.0036363636363636364,386.91020967795873,0.0036363636363636364,1.0,0.0,0.0036363636363636598,AuG,0.8215672452395203,0.8215672452395203
0.0,0.09090909090909091,16.92775641025641,0.09090909090909091,1.0,0.0,0.09090909090909083,AuG,0.8215672452395203,0.8215672452395203
0.0,0.09818181818181818,16.842377260981912,0.09818181818181818,1.0,0.0,0.09818181818181815,AuG,0.8215672452395203,0.8215672452395203
0.0,0.19272727272727272,4.455694535878868,0.19272727272727272,1.0,0.0,0.19272727272727264,AuG,0.8215672452395203,0.8215672452395203
0.0,0.2,4.328165374677003,0.2,1.0,0.0,0.19999999999999996,AuG,0.8215672452395203,0.8215672452395203
0.0,0.2581818181818182,1.5830541871921182,0.2581818181818182,1.0,0.0,0.2581818181818183,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.2581818181818182,1.4685393258426966,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.2727272727272727,1.2936800526662278,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.2872727272727273,1.2729898160814714,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.2909090909090909,1.1311239674949,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.29818181818181816,0.9358565131478948,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.32,0.5778349998327927,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.32727272727272727,0.4721082231342149,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.36,0.3026295789633683,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,AuG,0.8215672452395203,0.8215672452395203
0.000243842965130456,0.37454545454545457,0.288797689618483,0.37454545454545457,0.9997561570348695,0.000243842965130456,0.37430161158032416,AuG,0.8215672452395203,0.8215672452395203
