fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.91305220212018,0.0,1.0,0.0,0.0,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.0036363636363636364,99.91305220212018,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.08363636363636363,85.66820276497697,0.08363636363636363,1.0,0.0,0.08363636363636373,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.09090909090909091,82.78613771089832,0.09090909090909091,1.0,0.0,0.09090909090909083,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.20363636363636364,33.95730706075534,0.20363636363636364,1.0,0.0,0.20363636363636362,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.2109090909090909,33.941328469372245,0.2109090909090909,1.0,0.0,0.21090909090909093,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.24727272727272728,18.34101382488479,0.24727272727272728,1.0,0.0,0.2472727272727273,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.2545454545454545,16.59826721386229,0.2545454545454545,1.0,0.0,0.2545454545454544,Cov3_perc,0.7289047017357185,0.7289047017357185
0.0,0.2581818181818182,16.148782093482556,0.2581818181818182,1.0,0.0,0.2581818181818183,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.2581818181818182,15.857677902621722,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.26545454545454544,14.128078817733993,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.2727272727272727,14.10548715610275,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.2872727272727273,9.576354679802956,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.29454545454545455,9.19592643258854,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.3090909090909091,7.403792980059204,0.3090909090909091,0.9997561570348695,0.000243842965130456,0.3088470661257787,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.31636363636363635,4.483964128286973,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.39636363636363636,1.69971671388102,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.4036363636363636,1.430982608057533,0.4036363636363636,0.9997561570348695,0.000243842965130456,0.4033925206712332,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.4109090909090909,1.2639894667544438,0.4109090909090909,0.9997561570348695,0.000243842965130456,0.4106652479439603,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.41818181818181815,1.0867913056695546,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000243842965130456,0.43636363636363634,0.6677918837601821,0.43636363636363634,0.9997561570348695,0.000243842965130456,0.43611979339850593,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000487685930260912,0.43636363636363634,0.6018021534758141,0.43636363636363634,0.9995123140697391,0.000487685930260912,0.43587595043337535,Cov3_perc,0.7289047017357185,0.7289047017357185
0.000487685930260912,0.4581818181818182,0.2474668093502324,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3_perc,0.7289047017357185,0.7289047017357185
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov3_perc,0.7289047017357185,0.7289047017357185
