fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,22219.0,0.0,1.0,0.0,0.0,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.0036363636363636364,22218.0,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.10909090909090909,498.0,0.10909090909090909,1.0,0.0,0.10909090909090913,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.11636363636363636,461.0,0.11636363636363636,1.0,0.0,0.11636363636363645,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.20727272727272728,106.0,0.20727272727272728,1.0,0.0,0.20727272727272728,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.21454545454545454,105.0,0.21454545454545454,1.0,0.0,0.2145454545454546,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.22181818181818183,92.0,0.22181818181818183,1.0,0.0,0.22181818181818191,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.23636363636363636,71.0,0.23636363636363636,1.0,0.0,0.23636363636363633,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.2545454545454545,59.0,0.2545454545454545,1.0,0.0,0.2545454545454544,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.26181818181818184,57.0,0.26181818181818184,1.0,0.0,0.2618181818181817,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.26545454545454544,51.0,0.26545454545454544,1.0,0.0,0.2654545454545454,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.0,0.2727272727272727,47.0,0.2727272727272727,1.0,0.0,0.2727272727272727,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.2727272727272727,45.0,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.28,41.0,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.2872727272727273,38.0,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.29454545454545455,35.0,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3018181818181818,33.0,0.3018181818181818,0.9997561570348695,0.000243842965130456,0.3015743388530514,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3054545454545455,30.0,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.31272727272727274,25.0,0.31272727272727274,0.9997561570348695,0.000243842965130456,0.31248342976214216,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.32727272727272727,17.0,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3381818181818182,15.0,0.3381818181818182,0.9997561570348695,0.000243842965130456,0.3379379752166878,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3418181818181818,14.0,0.3418181818181818,0.9997561570348695,0.000243842965130456,0.34157433885305144,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3490909090909091,13.0,0.3490909090909091,0.9997561570348695,0.000243842965130456,0.34884706612577876,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.36,12.0,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.36363636363636365,11.0,0.36363636363636365,0.9997561570348695,0.000243842965130456,0.3633925206712332,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.3709090909090909,10.0,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.38181818181818183,9.0,0.38181818181818183,0.9997561570348695,0.000243842965130456,0.3815743388530515,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000243842965130456,0.38545454545454544,8.0,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000487685930260912,0.4072727272727273,7.0,0.4072727272727273,0.9995123140697391,0.000487685930260912,0.4067850413424663,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000487685930260912,0.41818181818181815,5.0,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000487685930260912,0.44,4.0,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.000487685930260912,0.4690909090909091,3.0,0.4690909090909091,0.9995123140697391,0.000487685930260912,0.46860322316064806,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.001463057790782736,0.49454545454545457,2.0,0.49454545454545457,0.9985369422092173,0.001463057790782736,0.4930823967546718,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
0.008046817849305048,0.5672727272727273,1.0,0.5672727272727273,0.991953182150695,0.008046817849305048,0.5592259094234222,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Sample_num_reads_200,0.7814590676331716,0.7814262596705904
