fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,38692.02096779587,0.0,1.0,0.0,0.0,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.0036363636363636364,38691.02096779587,0.0036363636363636364,1.0,0.0,0.0036363636363636598,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.09090909090909091,1692.775641025641,0.09090909090909091,1.0,0.0,0.09090909090909083,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.09818181818181818,1684.2377260981912,0.09818181818181818,1.0,0.0,0.09818181818181815,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.19272727272727272,445.5694535878868,0.19272727272727272,1.0,0.0,0.19272727272727264,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.2,432.8165374677002,0.2,1.0,0.0,0.19999999999999996,bases_perc,0.8215672452395203,0.8215397574870874
0.0,0.2581818181818182,158.3054187192118,0.2581818181818182,1.0,0.0,0.2581818181818183,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.2581818181818182,146.85393258426967,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.2727272727272727,129.3680052666228,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.2872727272727273,127.29898160814714,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.2909090909090909,113.11239674949,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.29818181818181816,93.58565131478947,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.32,57.78349998327927,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.32727272727272727,47.21082231342149,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.36,30.26295789633683,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.37454545454545457,28.879768961848303,0.37454545454545457,0.9997561570348695,0.000243842965130456,0.37430161158032416,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.41818181818181815,18.47035794183445,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.4254545454545455,17.85985712114303,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,bases_perc,0.8215672452395203,0.8215397574870874
0.000243842965130456,0.46545454545454545,9.57592339261286,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,bases_perc,0.8215672452395203,0.8215397574870874
0.000487685930260912,0.46545454545454545,9.179308962106528,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,bases_perc,0.8215672452395203,0.8215397574870874
0.000487685930260912,0.5054545454545455,6.066280975152995,0.5054545454545455,0.9995123140697391,0.000487685930260912,0.5049668595242847,bases_perc,0.8215672452395203,0.8215397574870874
0.000731528895391368,0.5054545454545455,5.546338765817637,0.5054545454545455,0.9992684711046086,0.000731528895391368,0.5047230165591541,bases_perc,0.8215672452395203,0.8215397574870874
0.000731528895391368,0.52,4.990078396929182,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,bases_perc,0.8215672452395203,0.8215397574870874
0.000975371860521824,0.52,4.7926267281106,0.52,0.9990246281394781,0.000975371860521824,0.5190246281394781,bases_perc,0.8215672452395203,0.8215397574870874
0.000975371860521824,0.5236363636363637,4.179966560267518,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,bases_perc,0.8215672452395203,0.8215397574870874
0.00121921482565228,0.5236363636363637,3.743426515361196,0.5236363636363637,0.9987807851743478,0.00121921482565228,0.5224171488107114,bases_perc,0.8215672452395203,0.8215397574870874
0.00121921482565228,0.5272727272727272,3.6912012915535337,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,bases_perc,0.8215672452395203,0.8215397574870874
0.001463057790782736,0.5272727272727272,3.527093596059113,0.5272727272727272,0.9985369422092173,0.001463057790782736,0.5258096694819445,bases_perc,0.8215672452395203,0.8215397574870874
0.001463057790782736,0.5309090909090909,3.453579418344519,0.5309090909090909,0.9985369422092173,0.001463057790782736,0.5294460331183082,bases_perc,0.8215672452395203,0.8215397574870874
0.001950743721043648,0.5309090909090909,3.304818552429325,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,bases_perc,0.8215672452395203,0.8215397574870874
0.001950743721043648,0.5345454545454545,2.9273029966703663,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,bases_perc,0.8215672452395203,0.8215397574870874
0.00243842965130456,0.5345454545454545,2.758393680052666,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,bases_perc,0.8215672452395203,0.8215397574870874
0.00243842965130456,0.5454545454545454,2.439580483356133,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,bases_perc,0.8215672452395203,0.8215397574870874
0.002926115581565472,0.5454545454545454,2.431980544155647,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,bases_perc,0.8215672452395203,0.8215397574870874
0.002926115581565472,0.5636363636363636,1.9161956994281508,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,bases_perc,0.8215672452395203,0.8215397574870874
0.003413801511826384,0.5636363636363636,1.876234364713628,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,bases_perc,0.8215672452395203,0.8215397574870874
0.003901487442087296,0.5636363636363636,1.8695850433196533,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,bases_perc,0.8215672452395203,0.8215397574870874
0.003901487442087296,0.5672727272727273,1.863946576649299,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,bases_perc,0.8215672452395203,0.8215397574870874
0.004145330407217752,0.5672727272727273,1.839280339765241,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,bases_perc,0.8215672452395203,0.8215397574870874
0.004145330407217752,0.5709090909090909,1.831243837160164,0.5709090909090909,0.9958546695927822,0.004145330407217752,0.5667637605018732,bases_perc,0.8215672452395203,0.8215397574870874
0.0043891733723482075,0.5709090909090909,1.772397418319232,0.5709090909090909,0.9956108266276518,0.0043891733723482075,0.5665199175367426,bases_perc,0.8215672452395203,0.8215397574870874
0.0043891733723482075,0.5745454545454546,1.7590208340300304,0.5745454545454546,0.9956108266276518,0.0043891733723482075,0.5701562811731065,bases_perc,0.8215672452395203,0.8215397574870874
0.004633016337478664,0.5745454545454546,1.6553751757637736,0.5745454545454546,0.9953669836625213,0.004633016337478664,0.5699124382079759,bases_perc,0.8215672452395203,0.8215397574870874
0.004633016337478664,0.5818181818181818,1.6339869281045754,0.5818181818181818,0.9953669836625213,0.004633016337478664,0.577185165480703,bases_perc,0.8215672452395203,0.8215397574870874
0.00487685930260912,0.5818181818181818,1.6152225529211115,0.5818181818181818,0.9951231406973908,0.00487685930260912,0.5769413225155726,bases_perc,0.8215672452395203,0.8215397574870874
0.00487685930260912,0.5854545454545454,1.603956425850431,0.5854545454545454,0.9951231406973908,0.00487685930260912,0.5805776861519363,bases_perc,0.8215672452395203,0.8215397574870874
0.005608388198000487,0.5854545454545454,1.4944042132982225,0.5854545454545454,0.9943916118019995,0.005608388198000487,0.579846157256545,bases_perc,0.8215672452395203,0.8215397574870874
0.005608388198000487,0.5890909090909091,1.4615384615384617,0.5890909090909091,0.9943916118019995,0.005608388198000487,0.5834825208929086,bases_perc,0.8215672452395203,0.8215397574870874
0.005852231163130944,0.5890909090909091,1.434638665016888,0.5890909090909091,0.9941477688368691,0.005852231163130944,0.5832386779277781,bases_perc,0.8215672452395203,0.8215397574870874
0.005852231163130944,0.5927272727272728,1.4312945189445874,0.5927272727272728,0.9941477688368691,0.005852231163130944,0.5868750415641419,bases_perc,0.8215672452395203,0.8215397574870874
0.0063399170933918555,0.5927272727272728,1.3759052007899937,0.5927272727272728,0.9936600829066081,0.0063399170933918555,0.5863873556338808,bases_perc,0.8215672452395203,0.8215397574870874
0.006827603023652768,0.5927272727272728,1.3755889952880378,0.5927272727272728,0.9931723969763472,0.006827603023652768,0.5858996697036201,bases_perc,0.8215672452395203,0.8215397574870874
0.007071445988783224,0.5927272727272728,1.344346721064776,0.5927272727272728,0.9929285540112168,0.007071445988783224,0.5856558267384897,bases_perc,0.8215672452395203,0.8215397574870874
0.007071445988783224,0.6,1.19815668202765,0.6,0.9929285540112168,0.007071445988783224,0.5929285540112168,bases_perc,0.8215672452395203,0.8215397574870874
0.0073152889539136795,0.6,1.190432983704134,0.6,0.9926847110460864,0.0073152889539136795,0.5926847110460862,bases_perc,0.8215672452395203,0.8215397574870874
0.0073152889539136795,0.6036363636363636,1.1804835635220543,0.6036363636363636,0.9926847110460864,0.0073152889539136795,0.5963210746824501,bases_perc,0.8215672452395203,0.8215397574870874
0.008290660814435503,0.6036363636363636,1.018062397372742,0.6036363636363636,0.9917093391855645,0.008290660814435503,0.5953457028219282,bases_perc,0.8215672452395203,0.8215397574870874
0.008290660814435503,0.6072727272727273,0.990817696802526,0.6072727272727273,0.9917093391855645,0.008290660814435503,0.5989820664582917,bases_perc,0.8215672452395203,0.8215397574870874
0.008778346744696415,0.6072727272727273,0.9479921000658328,0.6072727272727273,0.9912216532553035,0.008778346744696415,0.598494380528031,bases_perc,0.8215672452395203,0.8215397574870874
0.008778346744696415,0.610909090909091,0.947265270569448,0.610909090909091,0.9912216532553035,0.008778346744696415,0.6021307441643944,bases_perc,0.8215672452395203,0.8215397574870874
0.009266032674957328,0.610909090909091,0.9423924608603133,0.610909090909091,0.9907339673250427,0.009266032674957328,0.6016430582341337,bases_perc,0.8215672452395203,0.8215397574870874
0.010241404535479151,0.610909090909091,0.755777012339899,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,bases_perc,0.8215672452395203,0.8215397574870874
0.010241404535479151,0.6181818181818182,0.729594163246694,0.6181818181818182,0.9897585954645208,0.010241404535479151,0.6079404136463391,bases_perc,0.8215672452395203,0.8215397574870874
0.010241404535479151,0.6218181818181818,0.71182211785426,0.6218181818181818,0.9897585954645208,0.010241404535479151,0.6115767772827025,bases_perc,0.8215672452395203,0.8215397574870874
0.010485247500609607,0.6218181818181818,0.6978275181040158,0.6218181818181818,0.9895147524993904,0.010485247500609607,0.6113329343175722,bases_perc,0.8215672452395203,0.8215397574870874
0.010485247500609607,0.6254545454545455,0.689807000807221,0.6254545454545455,0.9895147524993904,0.010485247500609607,0.6149692979539358,bases_perc,0.8215672452395203,0.8215397574870874
0.011460619361131432,0.6254545454545455,0.6415825703401724,0.6254545454545455,0.9885393806388686,0.011460619361131432,0.6139939260934142,bases_perc,0.8215672452395203,0.8215397574870874
