fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,782.0,0.0,1.0,0.0,0.0,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000243842965130456,0.0,781.0,0.0,0.9997561570348695,0.000243842965130456,-0.00024384296513046966,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000243842965130456,0.007272727272727273,565.0,0.007272727272727273,0.9997561570348695,0.000243842965130456,0.007028884307596739,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000731528895391368,0.007272727272727273,537.0,0.007272727272727273,0.9992684711046086,0.000731528895391368,0.0065411983773357996,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000731528895391368,0.014545454545454545,530.0,0.014545454545454545,0.9992684711046086,0.000731528895391368,0.013813925650063119,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000975371860521824,0.014545454545454545,512.0,0.014545454545454545,0.9990246281394781,0.000975371860521824,0.01357008268493276,median_aligned_length,0.8169714703730797,0.8169714703730797
0.000975371860521824,0.025454545454545455,466.0,0.025454545454545455,0.9990246281394781,0.000975371860521824,0.024479173594023518,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0021945866861741038,0.025454545454545455,420.0,0.025454545454545455,0.9978054133138259,0.0021945866861741038,0.02325995876837128,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0021945866861741038,0.02909090909090909,418.0,0.02909090909090909,0.9978054133138259,0.0021945866861741038,0.02689632240473494,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0026822726164350157,0.02909090909090909,364.0,0.02909090909090909,0.997317727383565,0.0026822726164350157,0.026408636474474,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0026822726164350157,0.03636363636363636,357.0,0.03636363636363636,0.997317727383565,0.0026822726164350157,0.03368136374720132,median_aligned_length,0.8169714703730797,0.8169714703730797
0.002926115581565472,0.03636363636363636,328.0,0.03636363636363636,0.9970738844184345,0.002926115581565472,0.03343752078207074,median_aligned_length,0.8169714703730797,0.8169714703730797
0.002926115581565472,0.04363636363636364,286.5,0.04363636363636364,0.9970738844184345,0.002926115581565472,0.04071024805479806,median_aligned_length,0.8169714703730797,0.8169714703730797
0.003413801511826384,0.04363636363636364,281.0,0.04363636363636364,0.9965861984881736,0.003413801511826384,0.04022256212453734,median_aligned_length,0.8169714703730797,0.8169714703730797
0.003413801511826384,0.04727272727272727,275.5,0.04727272727272727,0.9965861984881736,0.003413801511826384,0.043858925760901,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0036576444769568397,0.04727272727272727,275.0,0.04727272727272727,0.9963423555230432,0.0036576444769568397,0.04361508279577042,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0036576444769568397,0.05454545454545454,268.0,0.05454545454545454,0.9963423555230432,0.0036576444769568397,0.05088781006849774,median_aligned_length,0.8169714703730797,0.8169714703730797
0.003901487442087296,0.05454545454545454,265.5,0.05454545454545454,0.9960985125579127,0.003901487442087296,0.05064396710336716,median_aligned_length,0.8169714703730797,0.8169714703730797
0.004145330407217752,0.05818181818181818,259.0,0.05818181818181818,0.9958546695927822,0.004145330407217752,0.05403648777460046,median_aligned_length,0.8169714703730797,0.8169714703730797
0.004145330407217752,0.06181818181818182,257.0,0.06181818181818182,0.9958546695927822,0.004145330407217752,0.05767285141096412,median_aligned_length,0.8169714703730797,0.8169714703730797
0.004145330407217752,0.07636363636363637,252.0,0.07636363636363637,0.9958546695927822,0.004145330407217752,0.07221830595641854,median_aligned_length,0.8169714703730797,0.8169714703730797
0.004145330407217752,0.08,250.5,0.08,0.9958546695927822,0.004145330407217752,0.0758546695927822,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0043891733723482075,0.08363636363636363,250.0,0.08363636363636363,0.9956108266276518,0.0043891733723482075,0.0792471902640155,median_aligned_length,0.8169714703730797,0.8169714703730797
0.00487685930260912,0.08363636363636363,247.0,0.08363636363636363,0.9951231406973908,0.00487685930260912,0.07875950433375456,median_aligned_length,0.8169714703730797,0.8169714703730797
0.005120702267739576,0.08363636363636363,241.5,0.08363636363636363,0.9948792977322605,0.005120702267739576,0.0785156613686242,median_aligned_length,0.8169714703730797,0.8169714703730797
0.005120702267739576,0.08727272727272728,231.0,0.08727272727272728,0.9948792977322605,0.005120702267739576,0.08215202500498764,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0053645452328700315,0.09454545454545454,229.0,0.09454545454545454,0.99463545476713,0.0053645452328700315,0.0891809093125846,median_aligned_length,0.8169714703730797,0.8169714703730797
0.0060960741282614,0.09454545454545454,219.0,0.09454545454545454,0.9939039258717386,0.0060960741282614,0.08844938041719308,median_aligned_length,0.8169714703730797,0.8169714703730797
0.006583760058522311,0.09454545454545454,217.0,0.09454545454545454,0.9934162399414777,0.006583760058522311,0.08796169448693214,median_aligned_length,0.8169714703730797,0.8169714703730797
0.006583760058522311,0.10545454545454545,211.0,0.10545454545454545,0.9934162399414777,0.006583760058522311,0.09887078539602312,median_aligned_length,0.8169714703730797,0.8169714703730797
0.006827603023652768,0.10545454545454545,210.0,0.10545454545454545,0.9931723969763472,0.006827603023652768,0.09862694243089254,median_aligned_length,0.8169714703730797,0.8169714703730797
0.006827603023652768,0.11272727272727273,204.0,0.11272727272727273,0.9931723969763472,0.006827603023652768,0.10589966970361986,median_aligned_length,0.8169714703730797,0.8169714703730797
