fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.8394809885296,0.0,1.0,0.0,0.0,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.0036363636363636364,99.8394809885296,0.0036363636363636364,1.0,0.0,0.0036363636363636598,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.09818181818181818,39.00374531835206,0.09818181818181818,1.0,0.0,0.09818181818181815,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.10545454545454545,38.40249278005776,0.10545454545454545,1.0,0.0,0.10545454545454547,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.19636363636363635,9.716919025674786,0.19636363636363635,1.0,0.0,0.1963636363636363,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.20363636363636364,8.595531235750114,0.20363636363636364,1.0,0.0,0.20363636363636362,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.2690909090909091,2.511098779134295,0.2690909090909091,1.0,0.0,0.26909090909090905,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.27636363636363637,2.302781577747378,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov10_perc,0.652549932388996,0.652549932388996
0.0,0.28,2.185648452929559,0.28,1.0,0.0,0.28,Cov10_perc,0.652549932388996,0.652549932388996
0.000243842965130456,0.28,2.0749063670411982,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov10_perc,0.652549932388996,0.652549932388996
0.000243842965130456,0.28363636363636363,1.6655694535878869,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov10_perc,0.652549932388996,0.652549932388996
0.000243842965130456,0.2909090909090909,1.550387596899225,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov10_perc,0.652549932388996,0.652549932388996
0.000243842965130456,0.29818181818181816,1.3610674514262784,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov10_perc,0.652549932388996,0.652549932388996
0.000487685930260912,0.29818181818181816,0.4163820305129956,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,Cov10_perc,0.652549932388996,0.652549932388996
0.000487685930260912,0.3054545454545455,0.1423220973782771,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10_perc,0.652549932388996,0.652549932388996
1.0,1.0,0.0,1.0,0.0,1.0,0.0,Cov10_perc,0.652549932388996,0.652549932388996
