fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov10
0.0,0.23118279569892472,1.0,0.23118279569892472,1.0,0.0,0.23118279569892475,Cov10
0.0,0.3118279569892473,0.9999993242433659,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov10
0.0,0.3225806451612903,0.9999991169226043,0.3225806451612903,1.0,0.0,0.32258064516129026,Cov10
0.0,0.3978494623655914,0.9547541956180103,0.3978494623655914,1.0,0.0,0.3978494623655915,Cov10
0.0,0.40860215053763443,0.9459376137543388,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov10
0.0029239766081871343,0.40860215053763443,0.9251301994060925,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov10
0.0029239766081871343,0.41935483870967744,0.8651351699466846,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov10
0.0029239766081871343,0.43010752688172044,0.8231034335093756,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov10
0.0029239766081871343,0.44086021505376344,0.7737835010789683,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov10
0.005847953216374269,0.44086021505376344,0.6273143530565268,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,Cov10
0.005847953216374269,0.45161290322580644,0.2813856279557345,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10
1.0,1.0,0.23293718782418446,1.0,0.0,1.0,0.0,Cov10
