fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_200
0.0,0.3387096774193548,1.0,0.3387096774193548,1.0,0.0,0.33870967741935476,Sample_num_reads_200
0.0,0.34946236559139787,0.9999999999999998,0.34946236559139787,1.0,0.0,0.349462365591398,Sample_num_reads_200
0.0,0.3763440860215054,0.999999999999867,0.3763440860215054,1.0,0.0,0.3763440860215055,Sample_num_reads_200
0.0,0.3870967741935484,0.9999999999996145,0.3870967741935484,1.0,0.0,0.3870967741935485,Sample_num_reads_200
0.0,0.3924731182795699,0.9999999999905935,0.3924731182795699,1.0,0.0,0.39247311827957,Sample_num_reads_200
0.0,0.4032258064516129,0.9999999999208691,0.4032258064516129,1.0,0.0,0.403225806451613,Sample_num_reads_200
0.0029239766081871343,0.4032258064516129,0.9999999997704878,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,Sample_num_reads_200
0.0029239766081871343,0.41397849462365593,0.99999999806926,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Sample_num_reads_200
0.0029239766081871343,0.42473118279569894,0.999999990462988,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Sample_num_reads_200
0.0029239766081871343,0.43548387096774194,0.9999999528913286,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Sample_num_reads_200
0.0029239766081871343,0.44623655913978494,0.9999998633656657,0.44623655913978494,0.9970760233918129,0.0029239766081871343,0.4433125825315978,Sample_num_reads_200
0.0029239766081871343,0.45161290322580644,0.9999993250864411,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Sample_num_reads_200
0.0029239766081871343,0.46236559139784944,0.9999903307716523,0.46236559139784944,0.9970760233918129,0.0029239766081871343,0.4594416147896623,Sample_num_reads_200
0.0029239766081871343,0.4838709677419355,0.9993161906243477,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,Sample_num_reads_200
0.0029239766081871343,0.5,0.9980192481398059,0.5,0.9970760233918129,0.0029239766081871343,0.4970760233918128,Sample_num_reads_200
0.0029239766081871343,0.5053763440860215,0.9966313552352108,0.5053763440860215,0.9970760233918129,0.0029239766081871343,0.5024523674778343,Sample_num_reads_200
0.0029239766081871343,0.5161290322580645,0.994276556728428,0.5161290322580645,0.9970760233918129,0.0029239766081871343,0.5132050556498773,Sample_num_reads_200
0.0029239766081871343,0.532258064516129,0.9902917077963731,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,Sample_num_reads_200
0.0029239766081871343,0.5376344086021505,0.9835782986793543,0.5376344086021505,0.9970760233918129,0.0029239766081871343,0.5347104319939633,Sample_num_reads_200
0.0029239766081871343,0.5483870967741935,0.9723520918762245,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Sample_num_reads_200
0.0029239766081871343,0.5645161290322581,0.9538118109609911,0.5645161290322581,0.9970760233918129,0.0029239766081871343,0.561592152424071,Sample_num_reads_200
0.0029239766081871343,0.5698924731182796,0.9238128461709868,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,Sample_num_reads_200
0.005847953216374269,0.6021505376344086,0.8768454854135647,0.6021505376344086,0.9941520467836258,0.005847953216374269,0.5963025844180345,Sample_num_reads_200
0.005847953216374269,0.6182795698924731,0.7105465030384024,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,Sample_num_reads_200
0.005847953216374269,0.6505376344086021,0.5903987698963236,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,Sample_num_reads_200
0.005847953216374269,0.6935483870967742,0.45839355425050526,0.6935483870967742,0.9941520467836258,0.005847953216374269,0.6877004338804,Sample_num_reads_200
0.017543859649122806,0.7311827956989247,0.33198138302367525,0.7311827956989247,0.9824561403508771,0.017543859649122806,0.7136389360498019,Sample_num_reads_200
0.09649122807017543,0.8387096774193549,0.22589053240122053,0.8387096774193549,0.9035087719298246,0.09649122807017543,0.7422184493491795,Sample_num_reads_200
1.0,1.0,0.1462790338523759,1.0,0.0,1.0,0.0,Sample_num_reads_200
