fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9953762533477892,0.0,1.0,0.0,0.0,median_read_length
0.0029239766081871343,0.0,0.9953762533477892,0.0,0.9970760233918129,0.0029239766081871343,-0.0029239766081871066,median_read_length
0.02631578947368421,0.0,0.9430678696212352,0.0,0.9736842105263158,0.02631578947368421,-0.02631578947368418,median_read_length
0.02631578947368421,0.010752688172043012,0.9360332930299784,0.010752688172043012,0.9736842105263158,0.02631578947368421,-0.01556310130164118,median_read_length
0.029239766081871343,0.010752688172043012,0.9255419410511426,0.010752688172043012,0.9707602339181287,0.029239766081871343,-0.018487077909828287,median_read_length
0.029239766081871343,0.021505376344086023,0.9237229633659367,0.021505376344086023,0.9707602339181287,0.029239766081871343,-0.0077343897377852855,median_read_length
0.038011695906432746,0.021505376344086023,0.91087531078076,0.021505376344086023,0.9619883040935673,0.038011695906432746,-0.016506319562346716,median_read_length
0.038011695906432746,0.026881720430107527,0.9048733554107696,0.026881720430107527,0.9619883040935673,0.038011695906432746,-0.011129975476325216,median_read_length
0.04093567251461988,0.026881720430107527,0.8985122424201255,0.026881720430107527,0.9590643274853801,0.04093567251461988,-0.014053952084512433,median_read_length
0.04093567251461988,0.03225806451612903,0.8833128579772246,0.03225806451612903,0.9590643274853801,0.04093567251461988,-0.008677607998490933,median_read_length
0.043859649122807015,0.03225806451612903,0.8728388965858841,0.03225806451612903,0.956140350877193,0.043859649122807015,-0.01160158460667804,median_read_length
0.043859649122807015,0.04838709677419355,0.8631213894249794,0.04838709677419355,0.956140350877193,0.043859649122807015,0.004527447651386574,median_read_length
0.04678362573099415,0.04838709677419355,0.8568358528698722,0.04838709677419355,0.9532163742690059,0.04678362573099415,0.001603471043199356,median_read_length
0.05263157894736842,0.04838709677419355,0.854417514067957,0.04838709677419355,0.9473684210526316,0.05263157894736842,-0.004244482173174857,median_read_length
0.06432748538011696,0.04838709677419355,0.8129799471700051,0.04838709677419355,0.935672514619883,0.06432748538011696,-0.015940388605923506,median_read_length
0.06432748538011696,0.05913978494623656,0.8043994411864667,0.05913978494623656,0.935672514619883,0.06432748538011696,-0.005187700433880504,median_read_length
0.07017543859649122,0.05913978494623656,0.7981652856304847,0.05913978494623656,0.9298245614035088,0.07017543859649122,-0.011035653650254718,median_read_length
0.07602339181286549,0.05913978494623656,0.7780155873933986,0.05913978494623656,0.9239766081871346,0.07602339181286549,-0.01688360686662893,median_read_length
0.07894736842105263,0.05913978494623656,0.7723292465446469,0.05913978494623656,0.9210526315789473,0.07894736842105263,-0.01980758347481615,median_read_length
0.07894736842105263,0.07526881720430108,0.7653710929913389,0.07526881720430108,0.9210526315789473,0.07894736842105263,-0.0036785512167515355,median_read_length
0.08187134502923976,0.07526881720430108,0.7510174603777606,0.07526881720430108,0.9181286549707602,0.08187134502923976,-0.006602527824938642,median_read_length
0.08187134502923976,0.08064516129032258,0.7398740403557719,0.08064516129032258,0.9181286549707602,0.08187134502923976,-0.0012261837389171415,median_read_length
0.0847953216374269,0.08064516129032258,0.7335452814628003,0.08064516129032258,0.9152046783625731,0.0847953216374269,-0.004150160347104248,median_read_length
0.0847953216374269,0.0967741935483871,0.7072715163052797,0.0967741935483871,0.9152046783625731,0.0847953216374269,0.011978871910960143,median_read_length
0.09064327485380116,0.0967741935483871,0.6977251534705158,0.0967741935483871,0.9093567251461988,0.09064327485380116,0.0061309186945859295,median_read_length
0.09064327485380116,0.13978494623655913,0.6578586953136781,0.13978494623655913,0.9093567251461988,0.09064327485380116,0.049141671382757934,median_read_length
0.09649122807017543,0.13978494623655913,0.6563883559945836,0.13978494623655913,0.9035087719298246,0.09649122807017543,0.04329371816638372,median_read_length
0.09649122807017543,0.14516129032258066,0.6549150124864715,0.14516129032258066,0.9035087719298246,0.09649122807017543,0.04867006225240522,median_read_length
0.09941520467836257,0.14516129032258066,0.6460131246896521,0.14516129032258066,0.9005847953216375,0.09941520467836257,0.045746085644218226,median_read_length
0.09941520467836257,0.15053763440860216,0.6452666098495117,0.15053763440860216,0.9005847953216375,0.09941520467836257,0.05112242973023973,median_read_length
0.1023391812865497,0.15591397849462366,0.6445193869932797,0.15591397849462366,0.8976608187134503,0.1023391812865497,0.05357479720807401,median_read_length
0.1023391812865497,0.16129032258064516,0.6437714590965226,0.16129032258064516,0.8976608187134503,0.1023391812865497,0.05895114129409551,median_read_length
0.10818713450292397,0.16129032258064516,0.6385164753803811,0.16129032258064516,0.8918128654970761,0.10818713450292397,0.0531031880777213,median_read_length
0.10818713450292397,0.17204301075268819,0.6370088786412232,0.17204301075268819,0.8918128654970761,0.10818713450292397,0.0638558762497643,median_read_length
0.1111111111111111,0.1774193548387097,0.6339856153696488,0.1774193548387097,0.8888888888888888,0.1111111111111111,0.06630824372759858,median_read_length
0.1111111111111111,0.1827956989247312,0.6324699990281792,0.1827956989247312,0.8888888888888888,0.1111111111111111,0.07168458781362008,median_read_length
0.12280701754385964,0.1827956989247312,0.6279075165526262,0.1827956989247312,0.8771929824561404,0.12280701754385964,0.059988681380871656,median_read_length
0.12280701754385964,0.1881720430107527,0.6217886970688087,0.1881720430107527,0.8771929824561404,0.12280701754385964,0.06536502546689316,median_read_length
0.1286549707602339,0.1881720430107527,0.6094357224641425,0.1881720430107527,0.8713450292397661,0.1286549707602339,0.05951707225051872,median_read_length
0.13157894736842105,0.1989247311827957,0.6016421123934752,0.1989247311827957,0.868421052631579,0.13157894736842105,0.06734578381437473,median_read_length
0.13157894736842105,0.20967741935483872,0.591433435617203,0.20967741935483872,0.868421052631579,0.13157894736842105,0.07809847198641773,median_read_length
0.13450292397660818,0.21505376344086022,0.5906447548192201,0.21505376344086022,0.8654970760233918,0.13450292397660818,0.08055083946425201,median_read_length
0.13450292397660818,0.22043010752688172,0.588275927604489,0.22043010752688172,0.8654970760233918,0.13450292397660818,0.08592718355027351,median_read_length
0.13450292397660818,0.23118279569892472,0.5874854029245977,0.23118279569892472,0.8654970760233918,0.13450292397660818,0.09667987172231651,median_read_length
0.13450292397660818,0.23655913978494625,0.5827329087049058,0.23655913978494625,0.8654970760233918,0.13450292397660818,0.10205621580833801,median_read_length
0.13742690058479531,0.23655913978494625,0.5795559609500425,0.23655913978494625,0.8625730994152047,0.13742690058479531,0.0991322392001508,median_read_length
