fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999961666855506,0.0,1.0,0.0,0.0,meanDepth_trunc5
0.0,0.005376344086021506,0.9999961666855505,0.005376344086021506,1.0,0.0,0.005376344086021501,meanDepth_trunc5
0.0,0.11827956989247312,0.9999742448038277,0.11827956989247312,1.0,0.0,0.11827956989247301,meanDepth_trunc5
0.0,0.12903225806451613,0.9999735318363221,0.12903225806451613,1.0,0.0,0.12903225806451601,meanDepth_trunc5
0.0,0.20430107526881722,0.9999042474102459,0.20430107526881722,1.0,0.0,0.20430107526881724,meanDepth_trunc5
0.0029239766081871343,0.20430107526881722,0.9998576041676319,0.20430107526881722,0.9970760233918129,0.0029239766081871343,0.20137709866063003,meanDepth_trunc5
0.0029239766081871343,0.3333333333333333,0.9962450953031439,0.3333333333333333,0.9970760233918129,0.0029239766081871343,0.33040935672514626,meanDepth_trunc5
0.0029239766081871343,0.34408602150537637,0.9951253095645787,0.34408602150537637,0.9970760233918129,0.0029239766081871343,0.34116204489718926,meanDepth_trunc5
0.0029239766081871343,0.3655913978494624,0.990514401711336,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,meanDepth_trunc5
0.005847953216374269,0.3655913978494624,0.9883509810032975,0.3655913978494624,0.9941520467836258,0.005847953216374269,0.35974344463308805,meanDepth_trunc5
0.005847953216374269,0.3978494623655914,0.9819939505640795,0.3978494623655914,0.9941520467836258,0.005847953216374269,0.39200150914921705,meanDepth_trunc5
0.005847953216374269,0.40860215053763443,0.9809130744014892,0.40860215053763443,0.9941520467836258,0.005847953216374269,0.4027541973212603,meanDepth_trunc5
0.005847953216374269,0.45698924731182794,0.9520834972976665,0.45698924731182794,0.9941520467836258,0.005847953216374269,0.4511412940954538,meanDepth_trunc5
0.005847953216374269,0.46774193548387094,0.9508747360270516,0.46774193548387094,0.9941520467836258,0.005847953216374269,0.4618939822674968,meanDepth_trunc5
0.005847953216374269,0.478494623655914,0.9454444325081803,0.478494623655914,0.9941520467836258,0.005847953216374269,0.4726466704395398,meanDepth_trunc5
0.005847953216374269,0.489247311827957,0.9441162647906817,0.489247311827957,0.9941520467836258,0.005847953216374269,0.4833993586115828,meanDepth_trunc5
0.005847953216374269,0.5161290322580645,0.9160020515995742,0.5161290322580645,0.9941520467836258,0.005847953216374269,0.5102810790416903,meanDepth_trunc5
0.005847953216374269,0.5268817204301075,0.905954633048688,0.5268817204301075,0.9941520467836258,0.005847953216374269,0.5210337672137333,meanDepth_trunc5
0.005847953216374269,0.6075268817204301,0.7387380515531694,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth_trunc5
0.005847953216374269,0.6182795698924731,0.7378883291770406,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth_trunc5
0.005847953216374269,0.6505376344086021,0.6901491060631009,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth_trunc5
0.005847953216374269,0.6612903225806451,0.6876339474486117,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth_trunc5
0.005847953216374269,0.6989247311827957,0.6009159063536097,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth_trunc5
0.005847953216374269,0.7096774193548387,0.5887026766980499,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth_trunc5
0.005847953216374269,0.7311827956989247,0.5438535871050766,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth_trunc5
0.20175438596491227,0.9623655913978495,0.46067009463826564,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc5
1.0,1.0,0.034968191601183966,1.0,0.0,1.0,0.0,meanDepth_trunc5
