fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_400
0.0,0.25806451612903225,1.0,0.25806451612903225,1.0,0.0,0.25806451612903225,Sample_num_reads_400
0.0,0.27419354838709675,0.9999999999999956,0.27419354838709675,1.0,0.0,0.27419354838709675,Sample_num_reads_400
0.0,0.2849462365591398,0.999999999999972,0.2849462365591398,1.0,0.0,0.28494623655913975,Sample_num_reads_400
0.0,0.3010752688172043,0.9999999999998268,0.3010752688172043,1.0,0.0,0.30107526881720426,Sample_num_reads_400
0.0,0.3064516129032258,0.9999999999989269,0.3064516129032258,1.0,0.0,0.30645161290322576,Sample_num_reads_400
0.0,0.3172043010752688,0.9999999999933475,0.3172043010752688,1.0,0.0,0.31720430107526876,Sample_num_reads_400
0.0,0.3333333333333333,0.9999999901762368,0.3333333333333333,1.0,0.0,0.33333333333333326,Sample_num_reads_400
0.0,0.34408602150537637,0.9999999391019597,0.34408602150537637,1.0,0.0,0.3440860215053765,Sample_num_reads_400
0.0,0.3655913978494624,0.9999996224898566,0.3655913978494624,1.0,0.0,0.3655913978494625,Sample_num_reads_400
0.0029239766081871343,0.3655913978494624,0.9999976597986846,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,Sample_num_reads_400
0.0029239766081871343,0.3763440860215054,0.9999854931412832,0.3763440860215054,0.9970760233918129,0.0029239766081871343,0.37342010941331827,Sample_num_reads_400
0.0029239766081871343,0.3978494623655914,0.9999100779759957,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Sample_num_reads_400
0.0029239766081871343,0.42473118279569894,0.9994428289658029,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Sample_num_reads_400
0.0029239766081871343,0.44086021505376344,0.9965560427850574,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Sample_num_reads_400
0.0029239766081871343,0.478494623655914,0.9790262634181132,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Sample_num_reads_400
0.0029239766081871343,0.543010752688172,0.8827662555310306,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,Sample_num_reads_400
0.038011695906432746,0.6989247311827957,0.5484707831553658,0.6989247311827957,0.9619883040935673,0.038011695906432746,0.660913035276363,Sample_num_reads_400
1.0,1.0,0.1638436727977692,1.0,0.0,1.0,0.0,Sample_num_reads_400
