fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9998300636552264,0.0,1.0,0.0,0.0,median_aligned_length
0.0029239766081871343,0.0,0.9998300636552264,0.0,0.9970760233918129,0.0029239766081871343,-0.0029239766081871066,median_aligned_length
0.0029239766081871343,0.010752688172043012,0.99680127613574,0.010752688172043012,0.9970760233918129,0.0029239766081871343,0.007828711563856006,median_aligned_length
0.008771929824561403,0.010752688172043012,0.9953254294316927,0.010752688172043012,0.9912280701754386,0.008771929824561403,0.0019807583474815704,median_aligned_length
0.008771929824561403,0.021505376344086023,0.9948608525773914,0.021505376344086023,0.9912280701754386,0.008771929824561403,0.012733446519524572,median_aligned_length
0.011695906432748537,0.021505376344086023,0.9934444920636781,0.021505376344086023,0.9883040935672515,0.011695906432748537,0.009809469911337576,median_aligned_length
0.011695906432748537,0.03763440860215054,0.9878134676280595,0.03763440860215054,0.9883040935672515,0.011695906432748537,0.025938502169402078,median_aligned_length
0.02631578947368421,0.03763440860215054,0.977455294364494,0.03763440860215054,0.9736842105263158,0.02631578947368421,0.011318619128466434,median_aligned_length
0.02631578947368421,0.043010752688172046,0.9768479461862459,0.043010752688172046,0.9736842105263158,0.02631578947368421,0.016694963214487935,median_aligned_length
0.03216374269005848,0.043010752688172046,0.9529215945077293,0.043010752688172046,0.9678362573099415,0.03216374269005848,0.0108470099981135,median_aligned_length
0.03216374269005848,0.053763440860215055,0.948460979713727,0.053763440860215055,0.9678362573099415,0.03216374269005848,0.0215996981701565,median_aligned_length
0.03508771929824561,0.053763440860215055,0.9253963028393482,0.053763440860215055,0.9649122807017544,0.03508771929824561,0.018675721561969505,median_aligned_length
0.03508771929824561,0.06451612903225806,0.8758313304380126,0.06451612903225806,0.9649122807017544,0.03508771929824561,0.029428409734012506,median_aligned_length
0.04093567251461988,0.06451612903225806,0.8674639738441691,0.06451612903225806,0.9590643274853801,0.04093567251461988,0.02358045651763807,median_aligned_length
0.04093567251461988,0.06989247311827956,0.8586237825841343,0.06989247311827956,0.9590643274853801,0.04093567251461988,0.02895680060365957,median_aligned_length
0.043859649122807015,0.06989247311827956,0.8577961767760361,0.06989247311827956,0.956140350877193,0.043859649122807015,0.026032823995472576,median_aligned_length
0.043859649122807015,0.08064516129032258,0.8457812035106683,0.08064516129032258,0.956140350877193,0.043859649122807015,0.03678551216751558,median_aligned_length
0.04678362573099415,0.08064516129032258,0.8412932811641387,0.08064516129032258,0.9532163742690059,0.04678362573099415,0.03386153555932836,median_aligned_length
0.049707602339181284,0.08602150537634409,0.8291289907790365,0.08602150537634409,0.9502923976608187,0.049707602339181284,0.036313903037162865,median_aligned_length
0.049707602339181284,0.0913978494623656,0.8252401966296661,0.0913978494623656,0.9502923976608187,0.049707602339181284,0.041690247123184365,median_aligned_length
0.049707602339181284,0.11290322580645161,0.8152136661366857,0.11290322580645161,0.9502923976608187,0.049707602339181284,0.06319562346727037,median_aligned_length
0.049707602339181284,0.11827956989247312,0.812120274257403,0.11827956989247312,0.9502923976608187,0.049707602339181284,0.06857196755329187,median_aligned_length
0.05263157894736842,0.12365591397849462,0.8110803376729698,0.12365591397849462,0.9473684210526316,0.05263157894736842,0.07102433503112637,median_aligned_length
0.05847953216374269,0.12365591397849462,0.804747986702398,0.12365591397849462,0.9415204678362573,0.05847953216374269,0.06517638181475194,median_aligned_length
0.06140350877192982,0.12365591397849462,0.7927241679195964,0.12365591397849462,0.9385964912280702,0.06140350877192982,0.06225240520656472,median_aligned_length
0.06140350877192982,0.12903225806451613,0.7682755945443392,0.12903225806451613,0.9385964912280702,0.06140350877192982,0.06762874929258622,median_aligned_length
0.06432748538011696,0.13978494623655913,0.7633970703653765,0.13978494623655913,0.935672514619883,0.06432748538011696,0.075457460856442,median_aligned_length
0.07309941520467836,0.13978494623655913,0.7379558552131775,0.13978494623655913,0.9269005847953217,0.07309941520467836,0.0666855310318808,median_aligned_length
0.07894736842105263,0.13978494623655913,0.7326611253771926,0.13978494623655913,0.9210526315789473,0.07894736842105263,0.06083757781550636,median_aligned_length
0.07894736842105263,0.15591397849462366,0.7163752112811496,0.15591397849462366,0.9210526315789473,0.07894736842105263,0.07696661007357108,median_aligned_length
0.08187134502923976,0.15591397849462366,0.71360333723781,0.15591397849462366,0.9181286549707602,0.08187134502923976,0.07404263346538387,median_aligned_length
0.08187134502923976,0.16666666666666666,0.6966371575235585,0.16666666666666666,0.9181286549707602,0.08187134502923976,0.08479532163742687,median_aligned_length
0.08187134502923976,0.1774193548387097,0.6937548464591836,0.1774193548387097,0.9181286549707602,0.08187134502923976,0.09554800980946987,median_aligned_length
0.08187134502923976,0.1827956989247312,0.6908573026496859,0.1827956989247312,0.9181286549707602,0.08187134502923976,0.10092435389549137,median_aligned_length
0.0847953216374269,0.1827956989247312,0.6850171175461021,0.1827956989247312,0.9152046783625731,0.0847953216374269,0.09800037728730437,median_aligned_length
0.0847953216374269,0.1935483870967742,0.6791178472799612,0.1935483870967742,0.9152046783625731,0.0847953216374269,0.10875306545934738,median_aligned_length
0.0847953216374269,0.1989247311827957,0.6731608063943788,0.1989247311827957,0.9152046783625731,0.0847953216374269,0.11412940954536888,median_aligned_length
0.0847953216374269,0.20967741935483872,0.6671473784639881,0.20967741935483872,0.9152046783625731,0.0847953216374269,0.12488209771741188,median_aligned_length
0.08771929824561403,0.20967741935483872,0.6641199704547239,0.20967741935483872,0.9122807017543859,0.08771929824561403,0.12195812110922466,median_aligned_length
0.08771929824561403,0.22043010752688172,0.6564926037971125,0.22043010752688172,0.9122807017543859,0.08771929824561403,0.13271080928126766,median_aligned_length
0.08771929824561403,0.23118279569892472,0.653418630860449,0.23118279569892472,0.9122807017543859,0.08771929824561403,0.14346349745331066,median_aligned_length
0.08771929824561403,0.23655913978494625,0.6472323218926318,0.23655913978494625,0.9122807017543859,0.08771929824561403,0.14883984153933216,median_aligned_length
0.08771929824561403,0.25268817204301075,0.6456779040347431,0.25268817204301075,0.9122807017543859,0.08771929824561403,0.16496887379739666,median_aligned_length
0.08771929824561403,0.25806451612903225,0.6425598455808506,0.25806451612903225,0.9122807017543859,0.08771929824561403,0.17034521788341817,median_aligned_length
0.08771929824561403,0.26881720430107525,0.6409962591246713,0.26881720430107525,0.9122807017543859,0.08771929824561403,0.18109790605546117,median_aligned_length
0.08771929824561403,0.27419354838709675,0.63471217487082,0.27419354838709675,0.9122807017543859,0.08771929824561403,0.18647425014148267,median_aligned_length
0.08771929824561403,0.2849462365591398,0.6299686750147613,0.2849462365591398,0.9122807017543859,0.08771929824561403,0.19722693831352567,median_aligned_length
0.0935672514619883,0.2903225806451613,0.6267922795802462,0.2903225806451613,0.9064327485380117,0.0935672514619883,0.19675532918317296,median_aligned_length
0.09649122807017543,0.2903225806451613,0.6236049088636925,0.2903225806451613,0.9035087719298246,0.09649122807017543,0.19383135257498596,median_aligned_length
0.09649122807017543,0.2956989247311828,0.6220071824453051,0.2956989247311828,0.9035087719298246,0.09649122807017543,0.19920769666100746,median_aligned_length
0.09649122807017543,0.3225806451612903,0.6204068022645752,0.3225806451612903,0.9035087719298246,0.09649122807017543,0.22608941709111496,median_aligned_length
