fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,AuG
0.0,0.23655913978494625,1.0,0.23655913978494625,1.0,0.0,0.23655913978494625,AuG
0.0,0.2849462365591398,0.9999999992856909,0.2849462365591398,1.0,0.0,0.28494623655913975,AuG
0.0,0.2956989247311828,0.9999999986403387,0.2956989247311828,1.0,0.0,0.29569892473118276,AuG
0.0,0.3817204301075269,0.9985870881248086,0.3817204301075269,1.0,0.0,0.381720430107527,AuG
0.0029239766081871343,0.3817204301075269,0.9974843373536217,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,AuG
0.0029239766081871343,0.4032258064516129,0.9939410217828054,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,AuG
0.0029239766081871343,0.42473118279569894,0.9932785504666274,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,AuG
0.0029239766081871343,0.43010752688172044,0.986341906934479,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,AuG
0.0029239766081871343,0.44086021505376344,0.9642259031546927,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,AuG
0.0029239766081871343,0.4731182795698925,0.815637656534999,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,AuG
0.0029239766081871343,0.4838709677419355,0.7218053808074374,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,AuG
0.0029239766081871343,0.532258064516129,0.5244875533503727,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,AuG
0.0029239766081871343,0.553763440860215,0.5070533414471109,0.553763440860215,0.9970760233918129,0.0029239766081871343,0.5508394642520278,AuG
0.0029239766081871343,0.6182795698924731,0.3782043698751909,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,AuG
0.0029239766081871343,0.6290322580645161,0.37098570833818423,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,AuG
0.0029239766081871343,0.6881720430107527,0.27966908017133557,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,AuG
0.005847953216374269,0.6881720430107527,0.2756541631261761,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,AuG
0.005847953216374269,0.7473118279569892,0.2454098456446211,0.7473118279569892,0.9941520467836258,0.005847953216374269,0.741463874740615,AuG
0.008771929824561403,0.7473118279569892,0.24058260694400957,0.7473118279569892,0.9912280701754386,0.008771929824561403,0.7385398981324278,AuG
0.008771929824561403,0.7688172043010753,0.235490468748152,0.7688172043010753,0.9912280701754386,0.008771929824561403,0.7600452744765138,AuG
0.011695906432748537,0.7688172043010753,0.23370098636692538,0.7688172043010753,0.9883040935672515,0.011695906432748537,0.7571212978683266,AuG
0.011695906432748537,0.7741935483870968,0.22820886910167568,0.7741935483870968,0.9883040935672515,0.011695906432748537,0.7624976419543481,AuG
0.014619883040935672,0.7741935483870968,0.22435139326443299,0.7741935483870968,0.9853801169590644,0.014619883040935672,0.7595736653461611,AuG
0.014619883040935672,0.7795698924731183,0.22389302377742212,0.7795698924731183,0.9853801169590644,0.014619883040935672,0.7649500094321826,AuG
0.017543859649122806,0.7795698924731183,0.22245702581855037,0.7795698924731183,0.9824561403508771,0.017543859649122806,0.7620260328239954,AuG
0.017543859649122806,0.7849462365591398,0.2218158879669335,0.7849462365591398,0.9824561403508771,0.017543859649122806,0.7674023769100169,AuG
0.023391812865497075,0.7849462365591398,0.22052254770468266,0.7849462365591398,0.9766081871345029,0.023391812865497075,0.7615544236936427,AuG
0.023391812865497075,0.7903225806451613,0.21726471295793892,0.7903225806451613,0.9766081871345029,0.023391812865497075,0.7669307677796642,AuG
0.029239766081871343,0.7903225806451613,0.215818384879556,0.7903225806451613,0.9707602339181287,0.029239766081871343,0.76108281456329,AuG
0.029239766081871343,0.8064516129032258,0.2131075197996482,0.8064516129032258,0.9707602339181287,0.029239766081871343,0.7772118468213545,AuG
0.03508771929824561,0.8064516129032258,0.21304320161368678,0.8064516129032258,0.9649122807017544,0.03508771929824561,0.7713638936049803,AuG
0.03508771929824561,0.8333333333333334,0.20871120792350942,0.8333333333333334,0.9649122807017544,0.03508771929824561,0.7982456140350878,AuG
0.04093567251461988,0.8333333333333334,0.2083783009910443,0.8333333333333334,0.9590643274853801,0.04093567251461988,0.7923976608187133,AuG
0.04678362573099415,0.8333333333333334,0.20832294529746154,0.8333333333333334,0.9532163742690059,0.04678362573099415,0.7865497076023393,AuG
0.04678362573099415,0.8387096774193549,0.2082760134741584,0.8387096774193549,0.9532163742690059,0.04678362573099415,0.7919260516883608,AuG
0.049707602339181284,0.8387096774193549,0.20807079545343754,0.8387096774193549,0.9502923976608187,0.049707602339181284,0.7890020750801736,AuG
0.049707602339181284,0.8440860215053764,0.2080039656101422,0.8440860215053764,0.9502923976608187,0.049707602339181284,0.7943784191661951,AuG
0.05263157894736842,0.8440860215053764,0.2075150936258599,0.8440860215053764,0.9473684210526316,0.05263157894736842,0.7914544425580079,AuG
0.05263157894736842,0.8494623655913979,0.20740408481583938,0.8494623655913979,0.9473684210526316,0.05263157894736842,0.7968307866440294,AuG
0.05555555555555555,0.8494623655913979,0.20654544245487386,0.8494623655913979,0.9444444444444444,0.05555555555555555,0.7939068100358422,AuG
0.05555555555555555,0.8602150537634409,0.20636858125202331,0.8602150537634409,0.9444444444444444,0.05555555555555555,0.8046594982078852,AuG
0.05847953216374269,0.8602150537634409,0.20621350937501587,0.8602150537634409,0.9415204678362573,0.05847953216374269,0.8017355215996982,AuG
0.05847953216374269,0.8655913978494624,0.20612044569961918,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,AuG
0.06725146198830409,0.8655913978494624,0.20521711267552623,0.8655913978494624,0.9327485380116959,0.06725146198830409,0.7983399358611583,AuG
0.06725146198830409,0.8709677419354839,0.20494668537549976,0.8709677419354839,0.9327485380116959,0.06725146198830409,0.8037162799471798,AuG
0.07017543859649122,0.8709677419354839,0.20472554429185613,0.8709677419354839,0.9298245614035088,0.07017543859649122,0.8007923033389925,AuG
0.07017543859649122,0.8763440860215054,0.20469806472030125,0.8763440860215054,0.9298245614035088,0.07017543859649122,0.806168647425014,AuG
0.07602339181286549,0.8763440860215054,0.204243317116761,0.8763440860215054,0.9239766081871346,0.07602339181286549,0.80032069420864,AuG
0.08187134502923976,0.8763440860215054,0.20424072321921696,0.8763440860215054,0.9181286549707602,0.08187134502923976,0.7944727409922656,AuG
0.0847953216374269,0.8763440860215054,0.2039845572720002,0.8763440860215054,0.9152046783625731,0.0847953216374269,0.7915487643840784,AuG
0.0847953216374269,0.8870967741935484,0.20278907167000318,0.8870967741935484,0.9152046783625731,0.0847953216374269,0.8023014525561214,AuG
0.08771929824561403,0.8870967741935484,0.20272605578102856,0.8870967741935484,0.9122807017543859,0.08771929824561403,0.7993774759479342,AuG
