fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov10_perc
0.0,0.1935483870967742,1.0,0.1935483870967742,1.0,0.0,0.19354838709677424,Cov10_perc
0.0,0.2903225806451613,0.9999987889146392,0.2903225806451613,1.0,0.0,0.29032258064516125,Cov10_perc
0.0,0.3010752688172043,0.9999933144168245,0.3010752688172043,1.0,0.0,0.30107526881720426,Cov10_perc
0.0,0.3978494623655914,0.9337563525516782,0.3978494623655914,1.0,0.0,0.3978494623655915,Cov10_perc
0.0,0.40860215053763443,0.9112103179879105,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov10_perc
0.0,0.41397849462365593,0.8956734649008712,0.41397849462365593,1.0,0.0,0.413978494623656,Cov10_perc
0.0029239766081871343,0.41397849462365593,0.8788232788263479,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov10_perc
0.0029239766081871343,0.41935483870967744,0.7953866513917237,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov10_perc
0.0029239766081871343,0.43010752688172044,0.7653477922593841,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov10_perc
0.0029239766081871343,0.44086021505376344,0.709672783034384,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov10_perc
0.005847953216374269,0.44086021505376344,0.3669231659893057,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,Cov10_perc
0.005847953216374269,0.45161290322580644,0.27628364391226923,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10_perc
1.0,1.0,0.23508812312362645,1.0,0.0,1.0,0.0,Cov10_perc
