fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov3
0.0,0.3387096774193548,1.0,0.3387096774193548,1.0,0.0,0.33870967741935476,Cov3
0.0,0.34946236559139787,0.9999999999999998,0.34946236559139787,1.0,0.0,0.349462365591398,Cov3
0.0,0.3924731182795699,0.9999999953495018,0.3924731182795699,1.0,0.0,0.39247311827957,Cov3
0.0,0.4032258064516129,0.9999999892642005,0.4032258064516129,1.0,0.0,0.403225806451613,Cov3
0.0,0.40860215053763443,0.9999999855069079,0.40860215053763443,1.0,0.0,0.4086021505376345,Cov3
0.0029239766081871343,0.40860215053763443,0.9999999802559159,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov3
0.0029239766081871343,0.41397849462365593,0.9999999301142481,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov3
0.0029239766081871343,0.42473118279569894,0.9999997880651993,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Cov3
0.0029239766081871343,0.44086021505376344,0.9999727659153879,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,Cov3
0.0029239766081871343,0.45161290322580644,0.9999245928321301,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Cov3
0.0029239766081871343,0.478494623655914,0.9838433049850759,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Cov3
0.0029239766081871343,0.489247311827957,0.9792555078240597,0.489247311827957,0.9970760233918129,0.0029239766081871343,0.4863233352197698,Cov3
0.0029239766081871343,0.5752688172043011,0.6286105633873018,0.5752688172043011,0.9970760233918129,0.0029239766081871343,0.572344840596114,Cov3
0.0029239766081871343,0.5860215053763441,0.565262257463314,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Cov3
0.0029239766081871343,0.5913978494623656,0.5585467240436199,0.5913978494623656,0.9970760233918129,0.0029239766081871343,0.5884738728541785,Cov3
0.005847953216374269,0.5913978494623656,0.5427977711854886,0.5913978494623656,0.9941520467836258,0.005847953216374269,0.5855498962459915,Cov3
0.005847953216374269,0.6129032258064516,0.46339949335603864,0.6129032258064516,0.9941520467836258,0.005847953216374269,0.6070552725900775,Cov3
0.005847953216374269,0.6236559139784946,0.4476131059743266,0.6236559139784946,0.9941520467836258,0.005847953216374269,0.6178079607621205,Cov3
0.005847953216374269,0.6774193548387096,0.23938539870435713,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3
1.0,1.0,0.18083482456618505,1.0,0.0,1.0,0.0,Cov3
