fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov5
0.0,0.27419354838709675,1.0,0.27419354838709675,1.0,0.0,0.27419354838709675,Cov5
0.0,0.3225806451612903,0.9999999999410196,0.3225806451612903,1.0,0.0,0.32258064516129026,Cov5
0.0,0.3333333333333333,0.9999999992524582,0.3333333333333333,1.0,0.0,0.33333333333333326,Cov5
0.0,0.3924731182795699,0.9996043802815642,0.3924731182795699,1.0,0.0,0.39247311827957,Cov5
0.0029239766081871343,0.3924731182795699,0.9992170047915491,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Cov5
0.0029239766081871343,0.3978494623655914,0.9988985990501491,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Cov5
0.0029239766081871343,0.40860215053763443,0.9981709965626758,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov5
0.0029239766081871343,0.41397849462365593,0.9980213080892667,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,Cov5
0.0029239766081871343,0.43548387096774194,0.984447893471076,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Cov5
0.0029239766081871343,0.45698924731182794,0.9236338479098306,0.45698924731182794,0.9970760233918129,0.0029239766081871343,0.4540652707036408,Cov5
0.0029239766081871343,0.46774193548387094,0.8232091009808244,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov5
0.0029239766081871343,0.4946236559139785,0.5731516974650609,0.4946236559139785,0.9970760233918129,0.0029239766081871343,0.4916996793057913,Cov5
0.005847953216374269,0.4946236559139785,0.514565286919793,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,Cov5
0.005847953216374269,0.543010752688172,0.24366315863570928,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5
1.0,1.0,0.2143187723824318,1.0,0.0,1.0,0.0,Cov5
