fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov1
0.0,0.27956989247311825,1.0,0.27956989247311825,1.0,0.0,0.27956989247311825,Cov1
0.0,0.2903225806451613,0.9999999999999998,0.2903225806451613,1.0,0.0,0.29032258064516125,Cov1
0.0,0.34946236559139787,0.9999999999991824,0.34946236559139787,1.0,0.0,0.349462365591398,Cov1
0.0,0.3602150537634409,0.9999999999988378,0.3602150537634409,1.0,0.0,0.360215053763441,Cov1
0.0,0.3763440860215054,0.9999999999895761,0.3763440860215054,1.0,0.0,0.3763440860215055,Cov1
0.0,0.3870967741935484,0.9999999999867226,0.3870967741935484,1.0,0.0,0.3870967741935485,Cov1
0.0,0.46236559139784944,0.9999998936590628,0.46236559139784944,1.0,0.0,0.4623655913978495,Cov1
0.0,0.4731182795698925,0.9999998836054842,0.4731182795698925,1.0,0.0,0.4731182795698925,Cov1
0.0,0.489247311827957,0.9999993749303121,0.489247311827957,1.0,0.0,0.489247311827957,Cov1
0.0,0.5,0.9999992795916414,0.5,1.0,0.0,0.5,Cov1
0.0029239766081871343,0.5,0.9999989006690063,0.5,0.9970760233918129,0.0029239766081871343,0.4970760233918128,Cov1
0.0029239766081871343,0.532258064516129,0.9998680620663943,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,Cov1
0.0029239766081871343,0.543010752688172,0.9997202487247527,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,Cov1
0.0029239766081871343,0.5483870967741935,0.9995813464697744,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Cov1
0.0029239766081871343,0.5698924731182796,0.9992495570464628,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,Cov1
0.0029239766081871343,0.5806451612903226,0.9991517601765049,0.5806451612903226,0.9970760233918129,0.0029239766081871343,0.5777211846821355,Cov1
0.005847953216374269,0.5806451612903226,0.9987869266592819,0.5806451612903226,0.9941520467836258,0.005847953216374269,0.5747972080739485,Cov1
0.005847953216374269,0.6075268817204301,0.9889798442263356,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,Cov1
0.005847953216374269,0.6182795698924731,0.9874808528156468,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,Cov1
0.005847953216374269,0.6720430107526881,0.7483862391092841,0.6720430107526881,0.9941520467836258,0.005847953216374269,0.666195057536314,Cov1
0.008771929824561403,0.6720430107526881,0.7391644285296181,0.6720430107526881,0.9912280701754386,0.008771929824561403,0.6632710809281268,Cov1
0.008771929824561403,0.6935483870967742,0.5962651051595297,0.6935483870967742,0.9912280701754386,0.008771929824561403,0.6847764572722128,Cov1
0.014619883040935672,0.6935483870967742,0.5497295280471438,0.6935483870967742,0.9853801169590644,0.014619883040935672,0.6789285040558386,Cov1
0.014619883040935672,0.7204301075268817,0.42307320463022047,0.7204301075268817,0.9853801169590644,0.014619883040935672,0.7058102244859461,Cov1
0.017543859649122806,0.7204301075268817,0.41678626546631214,0.7204301075268817,0.9824561403508771,0.017543859649122806,0.7028862478777589,Cov1
0.017543859649122806,0.7258064516129032,0.4113072327490376,0.7258064516129032,0.9824561403508771,0.017543859649122806,0.7082625919637804,Cov1
0.02046783625730994,0.7311827956989247,0.4074069753943582,0.7311827956989247,0.97953216374269,0.02046783625730994,0.7107149594416149,Cov1
