fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_300
0.0,0.3118279569892473,1.0,0.3118279569892473,1.0,0.0,0.31182795698924726,Sample_num_reads_300
0.0,0.3333333333333333,0.9999999999949822,0.3333333333333333,1.0,0.0,0.33333333333333326,Sample_num_reads_300
0.0,0.34408602150537637,0.9999999999877502,0.34408602150537637,1.0,0.0,0.3440860215053765,Sample_num_reads_300
0.0,0.3602150537634409,0.999999999821777,0.3602150537634409,1.0,0.0,0.360215053763441,Sample_num_reads_300
0.0,0.3709677419354839,0.999999999564914,0.3709677419354839,1.0,0.0,0.370967741935484,Sample_num_reads_300
0.0029239766081871343,0.3709677419354839,0.9999999989378492,0.3709677419354839,0.9970760233918129,0.0029239766081871343,0.36804376532729677,Sample_num_reads_300
0.0029239766081871343,0.3817204301075269,0.9999999079037665,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,Sample_num_reads_300
0.0029239766081871343,0.3924731182795699,0.9999997751706785,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Sample_num_reads_300
0.0029239766081871343,0.41935483870967744,0.9999986600927292,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Sample_num_reads_300
0.0029239766081871343,0.43010752688172044,0.9999967289661067,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Sample_num_reads_300
0.0029239766081871343,0.45161290322580644,0.9993080850725785,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,Sample_num_reads_300
0.0029239766081871343,0.46774193548387094,0.9983125497846183,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Sample_num_reads_300
0.0029239766081871343,0.478494623655914,0.9958905171326639,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Sample_num_reads_300
0.0029239766081871343,0.4946236559139785,0.9900268195762592,0.4946236559139785,0.9970760233918129,0.0029239766081871343,0.4916996793057913,Sample_num_reads_300
0.0029239766081871343,0.5161290322580645,0.9759980349768476,0.5161290322580645,0.9970760233918129,0.0029239766081871343,0.5132050556498773,Sample_num_reads_300
0.0029239766081871343,0.5483870967741935,0.9433645265125888,0.5483870967741935,0.9970760233918129,0.0029239766081871343,0.5454631201660063,Sample_num_reads_300
0.0029239766081871343,0.5591397849462365,0.8721729551036123,0.5591397849462365,0.9970760233918129,0.0029239766081871343,0.5562158083380493,Sample_num_reads_300
0.0029239766081871343,0.5860215053763441,0.7364895415957505,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Sample_num_reads_300
0.005847953216374269,0.6505376344086021,0.533772087308454,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,Sample_num_reads_300
0.05555555555555555,0.7580645161290323,0.31925159812323484,0.7580645161290323,0.9444444444444444,0.05555555555555555,0.7025089605734767,Sample_num_reads_300
1.0,1.0,0.16114667243424785,1.0,0.0,1.0,0.0,Sample_num_reads_300
