fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov5_perc
0.0,0.23655913978494625,1.0,0.23655913978494625,1.0,0.0,0.23655913978494625,Cov5_perc
0.0,0.24731182795698925,0.9999999999999998,0.24731182795698925,1.0,0.0,0.24731182795698925,Cov5_perc
0.0,0.3010752688172043,0.9999999978441301,0.3010752688172043,1.0,0.0,0.30107526881720426,Cov5_perc
0.0,0.3118279569892473,0.9999999970590205,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov5_perc
0.0,0.3709677419354839,0.9991361555989655,0.3709677419354839,1.0,0.0,0.370967741935484,Cov5_perc
0.0029239766081871343,0.3709677419354839,0.9985339077833496,0.3709677419354839,0.9970760233918129,0.0029239766081871343,0.36804376532729677,Cov5_perc
0.0029239766081871343,0.3763440860215054,0.9984480992582856,0.3763440860215054,0.9970760233918129,0.0029239766081871343,0.37342010941331827,Cov5_perc
0.0029239766081871343,0.3870967741935484,0.9971016663650362,0.3870967741935484,0.9970760233918129,0.0029239766081871343,0.38417279758536127,Cov5_perc
0.0029239766081871343,0.3978494623655914,0.9919063291711048,0.3978494623655914,0.9970760233918129,0.0029239766081871343,0.39492548575740427,Cov5_perc
0.0029239766081871343,0.40860215053763443,0.9911201335141595,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,Cov5_perc
0.0029239766081871343,0.41935483870967744,0.9821091477717555,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,Cov5_perc
0.0029239766081871343,0.43010752688172044,0.9785310565641362,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,Cov5_perc
0.0029239766081871343,0.46774193548387094,0.8796830465072933,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov5_perc
0.0029239766081871343,0.478494623655914,0.7975275907830495,0.478494623655914,0.9970760233918129,0.0029239766081871343,0.4755706470477268,Cov5_perc
0.0029239766081871343,0.521505376344086,0.34677750711995003,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,Cov5_perc
0.005847953216374269,0.521505376344086,0.32166545798119894,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,Cov5_perc
0.005847953216374269,0.543010752688172,0.2274869664125309,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5_perc
1.0,1.0,0.21564133515797423,1.0,0.0,1.0,0.0,Cov5_perc
